datetime,sessionTime,RMSSD
260727095121.357,0.616,15.822
260727095121.357,1.697,15.822
260727095121.409,2.641,16.214
260727095122.328,2.641,12.425
260727095123.359,3.675,12.318
260727095124.391,4.623,13.211
260727095125.391,5.611,11.569
260727095126.380,6.646,12.178
260727095126.398,7.636,12.119
260727095127.485,8.627,11.651
260727095128.388,8.627,15.272
260727095129.386,9.617,15.386
260727095130.332,10.651,17.627
260727095130.347,11.642,18.165
260727095131.372,12.632,16.858
260727095132.453,13.668,17.695
260727095133.370,13.668,23.309
260727095133.403,14.657,24.353
260727095134.355,15.647,26.359
260727095135.340,16.636,23.106
260727095135.361,17.626,24.249
260727095136.322,17.626,22.051
260727095137.363,18.616,23.738
260727095138.352,19.651,24.022
260727095138.372,20.641,24.710
260727095139.349,20.641,22.714
260727095140.336,21.632,19.150
260727095141.404,22.622,19.587
260727095141.412,22.622,20.438
260727095142.345,23.612,21.647
260727095143.281,24.646,21.647
260727095143.281,25.636,21.647
260727095143.281,25.636,21.647
260727095143.281,26.625,21.647
260727095143.281,27.617,21.647
260727095143.281,28.697,21.647
260727095143.281,28.697,21.647
260727095143.281,29.640,21.647
