datetime,sessionTime,ECG
260727095112.871,0.005336,-66
260727095112.871,0.013028,-7
260727095112.871,0.020720,-58
260727095112.871,0.028413,-17
260727095112.871,0.036105,2
260727095112.871,0.043797,-17
260727095112.871,0.051490,-7
260727095112.871,0.059182,4
260727095112.871,0.066874,2
260727095112.871,0.074567,4
260727095112.871,0.082259,12
260727095112.871,0.089951,14
260727095112.871,0.097644,17
260727095112.871,0.105336,22
260727095112.871,0.113028,29
260727095112.871,0.120720,34
260727095112.871,0.128413,41
260727095112.871,0.136105,46
260727095112.871,0.143797,51
260727095112.871,0.151490,56
260727095112.871,0.159182,66
260727095112.871,0.166874,76
260727095112.871,0.174567,83
260727095112.871,0.182259,95
260727095113.403,0.190632,125
260727095113.403,0.199004,120
260727095113.403,0.207377,117
260727095113.403,0.215750,115
260727095113.403,0.224123,103
260727095113.403,0.232496,90
260727095113.403,0.240868,73
260727095113.403,0.249241,51
260727095113.403,0.257614,27
260727095113.403,0.265987,4
260727095113.403,0.274360,-9
260727095113.403,0.282732,-24
260727095113.403,0.291105,-34
260727095113.403,0.299478,-34
260727095113.403,0.307851,-31
260727095113.403,0.316224,-31
260727095113.403,0.324596,-29
260727095113.403,0.332969,-22
260727095113.403,0.341342,-17
260727095113.403,0.349715,-14
260727095113.403,0.358087,-12
260727095113.403,0.366460,-7
260727095113.403,0.374833,-4
260727095113.403,0.383206,-2
260727095113.403,0.391579,0
260727095113.403,0.399951,4
260727095113.403,0.408324,7
260727095113.403,0.416697,7
260727095113.403,0.425070,7
260727095113.403,0.433443,7
260727095113.403,0.441815,4
260727095113.403,0.450188,7
260727095113.403,0.458561,7
260727095113.403,0.466934,4
260727095113.403,0.475306,2
260727095113.403,0.483679,2
260727095113.403,0.492052,0
260727095113.403,0.500425,-2
260727095113.403,0.508798,-2
260727095113.403,0.517170,-2
260727095113.403,0.525543,-2
260727095113.403,0.533916,0
260727095113.403,0.542289,-2
260727095113.403,0.550662,0
260727095113.403,0.559034,0
260727095113.403,0.567407,0
260727095113.403,0.575780,-2
260727095113.403,0.584153,0
260727095113.403,0.592525,2
260727095113.403,0.600898,2
