datetime,sessionTime,RRi
260727095113.324,0.615701,744.141
260727095114.392,1.696588,755.859
260727095115.365,2.640740,787.109
260727095115.365,2.640748,799.805
260727095116.378,3.675497,818.359
260727095117.335,4.622610,837.891
260727095118.311,5.611005,835.938
260727095119.390,6.646455,823.242
260727095120.334,7.635664,835.938
260727095121.326,8.626533,848.633
260727095121.326,8.626539,852.539
260727095122.314,9.616749,852.539
260727095123.343,10.650618,840.820
260727095124.366,11.641561,817.383
260727095125.356,12.632310,821.289
260727095126.364,13.667873,834.961
260727095126.364,13.667878,844.727
260727095127.410,14.656825,836.914
260727095128.353,15.646743,804.688
260727095129.338,16.636415,797.852
260727095130.325,17.626397,829.102
260727095130.325,17.626404,829.102
260727095131.326,18.615992,817.383
260727095132.362,19.651252,800.781
260727095133.336,20.640613,768.555
260727095133.336,20.640618,726.563
260727095134.336,21.631680,695.313
260727095135.322,22.622266,704.102
260727095135.322,22.622268,710.938
260727095136.308,23.612272,718.750
260727095137.347,24.645764,692.383
260727095138.333,25.636336,698.242
260727095138.333,25.636344,726.563
260727095139.332,26.625347,740.234
260727095140.316,27.616612,760.742
260727095141.387,28.696687,726.563
260727095141.387,28.696694,708.008
260727095142.334,29.640417,730.469
