datetime,sessionTime,HR
260727095113.305,0.615938,80
260727095114.392,1.696814,80
260727095115.365,2.640975,80
260727095116.378,3.675735,80
260727095117.335,4.622842,79
260727095118.311,5.611239,78
260727095119.390,6.646691,78
260727095120.334,7.635901,77
260727095121.326,8.626763,76
260727095122.314,9.616981,76
260727095123.343,10.650854,75
260727095124.366,11.641788,75
260727095125.356,12.632538,74
260727095126.364,13.668109,74
260727095127.410,14.657051,74
260727095128.353,15.646970,74
260727095129.338,16.636645,74
260727095130.325,17.626625,74
260727095131.326,18.616227,74
260727095132.362,19.651482,73
260727095133.336,20.640850,74
260727095134.336,21.631904,75
260727095135.322,22.622506,77
260727095136.308,23.612494,77
260727095137.347,24.646002,78
260727095138.333,25.636564,79
260727095139.332,26.625584,80
260727095140.316,27.616842,80
260727095141.387,28.696913,80
260727095142.334,29.640654,81
