datetime,sessionTime,RMSSD
260813121500.907,0.365,20.097
260813121500.907,1.355,20.097
260813121500.917,2.345,21.023
260813121501.889,2.345,23.823
260813121502.890,3.335,28.371
260813121502.903,4.325,27.909
260813121503.917,4.325,27.005
260813121504.904,5.317,25.471
260813121504.917,6.350,26.752
260813121505.904,7.340,26.831
260813121506.890,7.340,25.166
260813121506.903,8.330,26.477
260813121507.875,9.320,23.208
260813121508.916,9.320,15.573
260813121508.931,10.355,15.334
260813121509.904,11.345,14.352
260813121510.890,11.345,18.847
260813121511.888,12.335,18.340
260813121511.902,13.325,18.998
260813121512.916,13.325,19.120
260813121513.902,14.315,20.815
260813121513.916,15.350,20.243
260813121514.904,15.350,20.821
260813121515.931,16.340,20.501
260813121515.945,17.330,20.019
260813121516.930,18.320,15.743
260813121517.917,18.320,15.518
260813121517.931,19.355,16.357
260813121518.904,20.345,16.214
260813121519.904,20.345,13.091
260813121519.918,21.335,12.167
260813121520.889,22.370,10.683
260813121521.917,22.370,13.436
260813121521.932,23.360,13.410
260813121522.904,24.350,14.267
260813121523.903,24.350,12.939
260813121524.931,25.340,18.964
260813121524.944,26.330,19.723
260813121525.874,26.330,24.355
260813121526.959,27.320,24.355
260813121527.904,28.357,26.513
260813121527.917,28.357,25.934
260813121528.888,29.345,26.226
260813121529.889,30.335,25.443
260813121529.903,31.370,26.621
260813121530.972,31.370,23.036
260813121531.903,32.315,30.181
260813121532.902,33.395,26.732
260813121532.917,34.340,28.110
260813121533.890,34.340,27.822
260813121534.875,35.330,26.157
260813121534.889,36.320,27.136
260813121535.917,36.320,26.311
260813121536.902,37.400,26.599
260813121537.903,38.345,25.031
260813121537.917,39.335,16.996
260813121538.888,39.335,17.219
260813121539.916,40.325,19.211
260813121539.931,41.315,16.279
260813121540.902,41.315,17.338
260813121541.904,42.352,22.044
260813121542.894,43.340,22.752
260813121543.881,44.330,37.292
260813121543.896,44.330,39.480
260813121544.911,45.320,41.548
260813121545.906,46.355,44.845
260813121546.891,46.355,41.437
260813121546.905,47.345,43.366
260813121547.889,48.335,42.924
260813121548.916,49.325,40.590
260813121549.958,50.315,39.727
260813121549.971,50.315,29.270
260813121550.915,51.350,30.161
260813121551.887,52.340,25.974
260813121551.900,53.330,21.259
260813121552.929,53.330,23.283
260813121553.914,54.320,22.174
260813121554.901,55.355,23.632
260813121554.914,56.390,24.891
260813121555.888,56.390,24.340
260813121556.888,57.335,24.286
260813121557.928,58.325,22.245
260813121558.915,58.325,20.902
260813121558.929,59.360,20.342
260813121559.893,60.350,20.828
260813121600.894,61.340,26.232
260813121601.868,61.340,25.527
260813121601.874,62.330,26.399
260813121602.906,63.320,35.302
260813121603.891,64.355,37.076
260813121603.898,65.345,39.076
260813121604.925,65.345,39.477
260813121605.916,66.335,38.368
260813121605.924,67.325,38.991
260813121606.952,68.315,35.444
260813121607.900,68.315,34.523
260813121607.909,69.350,34.666
260813121608.889,70.340,23.658
260813121609.877,70.340,22.099
260813121609.884,71.375,22.845
260813121611.611,72.365,22.845
260813121611.611,72.365,22.845
260813121611.611,73.400,22.845
260813121611.611,74.345,22.845
260813121611.611,74.345,22.845
260813121611.611,75.335,22.845
260813121611.611,76.325,22.845
260813121611.611,76.325,22.845
