datetime,sessionTime,RRi
260813121453.919,0.364629,746.094
260813121454.903,1.354676,738.281
260813121455.904,2.344695,769.531
260813121455.904,2.344697,776.367
260813121456.888,3.334590,744.141
260813121457.876,4.324658,708.008
260813121457.876,4.324660,721.680
260813121458.875,5.316996,714.844
260813121459.905,6.349541,723.633
260813121500.890,7.339675,707.031
260813121500.890,7.339678,711.914
260813121501.875,8.329649,757.813
260813121502.874,9.319659,706.055
260813121502.874,9.319662,688.477
260813121503.902,10.354681,659.180
260813121504.888,11.344655,665.039
260813121504.888,11.344657,656.250
260813121505.889,12.334633,666.992
260813121506.876,13.324668,657.227
260813121506.876,13.324669,663.086
260813121507.862,14.314703,688.477
260813121508.904,15.349666,698.242
260813121508.904,15.349667,710.938
260813121509.890,16.339634,686.523
260813121510.876,17.329561,723.633
260813121511.874,18.319660,708.008
260813121511.874,18.319662,708.008
260813121512.903,19.354607,696.289
260813121513.889,20.344642,722.656
260813121513.889,20.344644,703.125
260813121514.890,21.334760,720.703
260813121515.917,22.369798,704.102
260813121515.917,22.369800,690.430
260813121516.916,23.359682,689.453
260813121517.903,24.349624,668.945
260813121517.903,24.349626,669.922
260813121518.889,25.339694,660.156
260813121519.890,26.329737,663.086
260813121519.890,26.329739,657.227
260813121520.876,27.319729,659.180
260813121521.904,28.357017,690.430
260813121521.904,28.357019,681.641
260813121522.889,29.344716,666.992
260813121523.888,30.334796,676.758
260813121524.916,31.369928,719.727
260813121524.916,31.370350,735.352
260813121525.862,32.314719,778.320
260813121526.945,33.394835,772.461
260813121527.889,34.339652,734.375
260813121527.889,34.339654,718.750
260813121528.874,35.329706,704.102
260813121529.874,36.319782,683.594
260813121529.874,36.319783,674.805
260813121530.958,37.399669,690.430
260813121531.888,38.344792,750.977
260813121532.889,39.334752,757.813
260813121532.889,39.334754,730.469
260813121533.875,40.324811,694.336
260813121534.862,41.314794,689.453
260813121534.862,41.314796,699.219
260813121535.903,42.352323,704.102
260813121536.890,43.339758,718.750
260813121537.889,44.329869,711.914
260813121537.889,44.329871,721.680
260813121538.875,45.319704,710.938
260813121539.902,46.355021,671.875
260813121539.902,46.355023,687.500
260813121540.888,47.344835,706.055
260813121541.889,48.334720,748.047
260813121542.879,49.324816,765.625
260813121543.867,50.314725,855.469
260813121543.867,50.314727,875.000
260813121544.897,51.349796,822.266
260813121545.891,52.339854,770.508
260813121546.877,53.329997,763.672
260813121546.877,53.330000,740.234
260813121547.874,54.319822,739.258
260813121548.902,55.354788,736.328
260813121549.943,56.389730,769.531
260813121549.943,56.389732,756.836
260813121550.901,57.334851,727.539
260813121551.872,58.324908,701.172
260813121551.872,58.324909,675.781
260813121552.913,59.360173,705.078
260813121553.901,60.349823,714.844
260813121554.887,61.339977,745.117
260813121554.887,61.339979,729.492
260813121555.873,62.329837,758.789
260813121556.873,63.319864,770.508
260813121557.914,64.354869,768.555
260813121558.901,65.344830,760.742
260813121558.901,65.344832,784.180
260813121559.878,66.334972,816.406
260813121600.879,67.324873,767.578
260813121601.864,68.314870,755.859
260813121601.864,68.314871,789.063
260813121602.899,69.349962,712.891
260813121603.887,70.339553,663.086
260813121603.887,70.339555,649.414
260813121604.918,71.374657,630.859
260813121605.911,72.364630,657.227
260813121605.911,72.364632,680.664
260813121606.946,73.399701,677.734
260813121607.893,74.344637,705.078
260813121607.893,74.344640,706.055
260813121608.884,75.334589,710.938
260813121609.872,76.324678,666.016
260813121609.872,76.324679,648.438
