datetime,sessionTime,ECG
260813121453.781,0.001339,94
260813121453.781,0.009031,87
260813121453.781,0.016723,82
260813121453.781,0.024416,75
260813121453.781,0.032108,75
260813121453.781,0.039800,75
260813121453.781,0.047493,65
260813121453.781,0.055185,55
260813121453.781,0.062877,58
260813121453.781,0.070569,63
260813121453.781,0.078262,60
260813121453.781,0.085954,55
260813121453.781,0.093646,53
260813121453.781,0.101339,53
260813121453.781,0.109031,55
260813121453.781,0.116723,58
260813121453.781,0.124416,58
260813121453.781,0.132108,55
260813121453.781,0.139800,55
260813121453.781,0.147493,53
260813121453.781,0.155185,53
260813121453.781,0.162877,58
260813121453.781,0.170569,60
260813121453.781,0.178262,53
260813121453.781,0.185954,51
260813121453.781,0.193646,53
260813121453.781,0.201339,51
260813121453.781,0.209031,48
260813121453.781,0.216723,51
260813121453.781,0.224416,55
260813121453.781,0.232108,60
260813121453.781,0.239800,58
260813121454.321,0.248174,12
260813121454.321,0.256548,26
260813121454.321,0.264921,60
260813121454.321,0.273295,70
260813121454.321,0.281669,55
260813121454.321,0.290042,53
260813121454.321,0.298416,63
260813121454.321,0.306790,70
260813121454.321,0.315163,68
260813121454.321,0.323537,58
260813121454.322,0.331911,65
260813121454.322,0.340285,68
260813121454.322,0.348658,-14
260813121454.322,0.357032,-284
260813121454.322,0.365406,-596
260813121454.322,0.373779,-479
260813121454.322,0.382153,82
260813121454.322,0.390527,345
260813121454.322,0.398900,124
260813121454.322,0.407274,29
260813121454.322,0.415648,126
260813121454.322,0.424022,111
260813121454.322,0.432395,68
260813121454.322,0.440769,92
260813121454.322,0.449143,92
260813121454.322,0.457516,70
260813121454.322,0.465890,68
260813121454.322,0.474264,70
260813121454.322,0.482637,63
260813121454.322,0.491011,55
260813121454.322,0.499385,51
260813121454.322,0.507759,48
260813121454.322,0.516132,43
260813121454.322,0.524506,31
260813121454.322,0.532880,19
260813121454.322,0.541253,19
260813121454.322,0.549627,14
260813121454.322,0.558001,2
260813121454.322,0.566374,4
260813121454.322,0.574748,7
260813121454.322,0.583122,-4
260813121454.322,0.591496,-12
260813121454.322,0.599869,-7
260813121454.322,0.608243,-9
260813121454.322,0.616617,-12
260813121454.322,0.624990,-4
260813121454.322,0.633364,2
260813121454.322,0.641738,17
260813121454.322,0.650111,38
260813121454.322,0.658485,51
260813121454.322,0.666859,51
260813121454.322,0.675233,68
260813121454.322,0.683606,97
260813121454.322,0.691980,119
260813121454.322,0.700354,124
260813121454.322,0.708727,119
260813121454.322,0.717101,119
260813121454.322,0.725475,121
260813121454.322,0.733848,116
260813121454.322,0.742222,109
260813121454.322,0.750596,107
260813121454.322,0.758970,107
260813121454.322,0.767343,99
260813121454.322,0.775717,94
260813121454.322,0.784091,92
260813121454.322,0.792464,82
260813121454.322,0.800838,70
260813121455.002,0.809211,51
260813121455.002,0.817585,51
260813121455.002,0.825958,55
260813121455.002,0.834331,65
260813121455.002,0.842704,72
260813121455.002,0.851077,70
260813121455.002,0.859451,68
260813121455.002,0.867824,70
260813121455.002,0.876197,70
260813121455.002,0.884570,72
260813121455.002,0.892944,75
260813121455.002,0.901317,77
260813121455.002,0.909690,87
260813121455.002,0.918063,85
260813121455.002,0.926437,77
260813121455.002,0.934810,87
260813121455.002,0.943183,94
260813121455.002,0.951556,70
260813121455.002,0.959930,36
260813121455.002,0.968303,21
260813121455.002,0.976676,17
260813121455.002,0.985049,12
260813121455.002,0.993423,9
260813121455.002,1.001796,17
260813121455.002,1.010169,29
260813121455.002,1.018542,43
260813121455.002,1.026916,63
260813121455.002,1.035289,75
260813121455.002,1.043662,75
260813121455.002,1.052035,68
260813121455.002,1.060409,55
260813121455.002,1.068782,48
260813121455.002,1.077155,46
260813121455.002,1.085528,51
260813121455.002,1.093902,51
260813121455.002,1.102275,26
260813121455.002,1.110648,-104
260813121455.002,1.119021,-403
260813121455.002,1.127395,-647
260813121455.002,1.135768,-401
260813121455.002,1.144141,155
260813121455.002,1.152514,294
260813121455.002,1.160888,65
260813121455.002,1.169261,26
260813121455.002,1.177634,107
260813121455.002,1.186007,70
260813121455.002,1.194381,41
260813121455.002,1.202754,65
260813121455.002,1.211127,58
260813121455.002,1.219500,36
260813121455.002,1.227873,38
260813121455.002,1.236247,43
260813121455.002,1.244620,38
260813121455.002,1.252993,34
260813121455.002,1.261366,17
260813121455.002,1.269740,12
260813121455.002,1.278113,29
260813121455.002,1.286486,29
260813121455.002,1.294859,-2
260813121455.002,1.303233,-17
260813121455.002,1.311606,-19
260813121455.002,1.319979,-36
260813121455.002,1.328352,-41
260813121455.002,1.336726,-34
260813121455.002,1.345099,-43
260813121455.002,1.353472,-53
260813121455.002,1.361845,-38
260813121455.488,1.370219,36
260813121455.488,1.378592,58
260813121455.488,1.386965,63
260813121455.488,1.395338,77
260813121455.488,1.403712,94
260813121455.488,1.412085,97
260813121455.488,1.420458,90
260813121455.488,1.428831,97
260813121455.488,1.437205,107
260813121455.488,1.445578,97
260813121455.488,1.453951,77
260813121455.488,1.462324,72
260813121455.488,1.470698,70
260813121455.488,1.479071,58
260813121455.488,1.487444,51
260813121455.488,1.495817,48
260813121455.488,1.504191,41
260813121455.488,1.512564,34
260813121455.488,1.520937,36
260813121455.488,1.529310,48
260813121455.488,1.537683,53
260813121455.488,1.546057,31
260813121455.488,1.554430,-2
260813121455.488,1.562803,-2
260813121455.488,1.571176,26
260813121455.488,1.579550,43
260813121455.488,1.587923,34
260813121455.488,1.596296,26
260813121455.488,1.604669,26
260813121455.488,1.613043,24
260813121455.488,1.621416,26
260813121455.488,1.629789,29
260813121455.488,1.638162,26
260813121455.488,1.646536,29
260813121455.488,1.654909,36
260813121455.488,1.663282,31
260813121455.488,1.671655,17
260813121455.488,1.680029,9
260813121455.488,1.688402,-7
260813121455.488,1.696775,-31
260813121455.488,1.705148,-36
260813121455.488,1.713522,-21
260813121455.488,1.721895,-12
