datetime,sessionTime,HR
260813121453.919,0.364489,80
260813121454.903,1.354536,80
260813121455.904,2.344555,80
260813121456.888,3.334450,80
260813121457.876,4.324519,80
260813121458.875,5.316857,80
260813121459.905,6.349401,81
260813121500.890,7.339506,81
260813121501.875,8.329453,82
260813121502.874,9.319490,82
260813121503.902,10.354541,82
260813121504.888,11.344513,84
260813121505.889,12.334493,85
260813121506.876,13.324528,86
260813121507.862,14.314564,87
260813121508.904,15.349525,87
260813121509.890,16.339494,87
260813121510.876,17.329420,87
260813121511.874,18.319521,86
260813121512.903,19.354467,86
260813121513.889,20.344501,86
260813121514.890,21.334619,85
260813121515.917,22.369659,85
260813121516.916,23.359542,85
260813121517.903,24.349484,86
260813121518.889,25.339554,86
260813121519.875,26.329598,87
260813121520.876,27.319588,88
260813121521.904,28.356878,88
260813121522.889,29.344576,88
260813121523.888,30.334656,88
260813121524.916,31.369786,88
260813121525.862,32.314578,87
260813121526.945,33.394727,86
260813121527.889,34.339545,84
260813121528.874,35.329598,84
260813121529.874,36.319674,85
260813121530.958,37.399561,85
260813121531.888,38.344684,85
260813121532.889,39.334645,84
260813121533.875,40.324703,84
260813121534.862,41.314686,84
260813121535.903,42.352216,85
260813121536.890,43.339649,85
260813121537.889,44.329762,85
260813121538.875,45.319596,84
260813121539.902,46.354897,85
260813121540.888,47.344728,85
260813121541.889,48.334868,85
260813121542.879,49.324964,85
260813121543.867,50.314873,83
260813121544.897,51.349926,81
260813121545.891,52.340002,80
260813121546.877,53.330144,80
260813121547.874,54.319970,80
260813121548.902,55.354936,80
260813121549.943,56.389880,80
260813121550.901,57.335000,80
260813121551.872,58.325056,80
260813121552.913,59.360319,81
260813121553.901,60.349971,82
260813121554.887,61.340126,82
260813121555.873,62.329986,82
260813121556.873,63.320010,82
260813121557.914,64.355017,81
260813121558.887,65.344977,81
260813121559.878,66.335120,80
260813121600.879,67.325021,80
260813121601.864,68.315017,79
260813121602.899,69.350110,79
260813121603.887,70.339979,80
260813121604.918,71.375082,81
260813121605.911,72.365055,84
260813121606.946,73.400126,84
260813121607.893,74.345060,85
260813121608.884,75.335015,85
260813121609.872,76.325103,85
