datetime,sessionTime,RRi
260904172910.717,0.665202,895.508
260904172911.701,1.655425,886.719
260904172911.701,1.655427,859.375
260904172912.743,2.690471,812.500
260904172913.771,3.725342,820.313
260904172914.715,4.670466,828.125
260904172915.701,5.660359,836.914
260904172916.742,6.695199,833.984
260904172916.742,6.695201,861.328
260904172917.727,7.685254,872.070
260904172918.727,8.675220,845.703
260904172919.717,9.665182,875.000
260904172920.699,10.655559,880.859
260904172921.741,11.690346,831.055
260904172921.741,11.690347,801.758
260904172922.727,12.680355,827.148
260904172923.727,13.673154,768.555
260904172924.714,14.660514,745.117
260904172924.714,14.660515,723.633
260904172925.699,15.650254,726.563
260904172926.741,16.685416,688.477
260904172926.741,16.685418,669.922
260904172927.723,17.675458,667.969
260904172928.710,18.665464,664.063
260904172928.710,18.665466,672.852
260904172929.710,19.655619,691.406
260904172930.780,20.735620,714.844
260904172931.767,21.725379,707.031
260904172931.767,21.725381,721.680
260904172932.725,22.670451,770.508
260904172933.708,23.660622,837.891
260904172934.696,24.650673,828.125
260904172935.725,25.685331,884.766
260904172936.725,26.675226,891.602
260904172937.710,27.665337,908.203
260904172938.696,28.655214,908.203
260904172939.739,29.690567,885.742
260904172939.739,29.690569,900.391
260904172940.725,30.680557,942.383
260904172941.712,31.670422,939.453
260904172942.712,32.660667,946.289
260904172943.698,33.650652,917.969
260904172944.739,34.685287,907.227
260904172945.726,35.675692,940.430
260904172946.713,36.667697,958.984
260904172947.711,37.655488,956.055
260904172948.740,38.690304,973.633
260904172949.724,39.680568,1004.883
260904172950.724,40.670574,991.211
260904172951.711,41.659699,991.211
260904172952.697,42.650078,991.211
260904172953.739,43.684998,998.047
260904172954.725,44.674916,985.352
260904172955.727,45.667493,969.727
260904172956.699,46.655028,981.445
260904172957.740,47.689875,975.586
260904172958.726,48.679973,928.711
260904172959.725,49.669493,939.453
260904173000.711,50.659634,916.016
260904173001.697,51.649767,961.914
260904173002.738,52.685098,937.500
260904173002.738,52.685100,935.547
260904173003.724,53.675162,950.195
260904173004.709,54.664705,906.250
260904173005.754,55.700204,837.891
260904173006.738,56.689952,875.000
260904173007.725,57.680232,890.625
260904173008.726,58.670587,873.047
260904173009.753,59.705073,906.250
260904173010.698,60.649862,925.781
260904173011.739,61.685060,911.133
260904173011.739,61.685061,918.945
260904173012.722,62.675029,980.469
260904173013.805,63.755074,932.617
260904173014.709,64.655079,873.047
260904173015.737,65.689942,963.867
260904173016.723,66.679869,975.586
260904173017.722,67.670219,971.680
260904173018.711,68.662235,955.078
260904173019.696,69.650137,953.125
260904173020.780,70.730292,968.750
260904173021.723,71.675108,942.383
260904173022.709,72.665023,967.773
260904173023.709,73.655225,958.008
260904173024.735,74.689870,964.844
260904173025.735,75.680153,977.539
260904173026.722,76.670154,963.867
260904173027.763,77.707324,964.844
