datetime,sessionTime,HR
260904172910.717,0.665048,66
260904172911.701,1.655271,66
260904172912.743,2.690317,67
260904172913.771,3.725187,67
260904172914.715,4.670311,68
260904172915.701,5.660205,68
260904172916.742,6.695045,69
260904172917.727,7.685099,69
260904172918.727,8.675066,69
260904172919.717,9.665028,69
260904172920.699,10.655404,69
260904172921.741,11.690191,69
260904172922.727,12.680200,70
260904172923.727,13.673000,70
260904172924.714,14.660359,71
260904172925.699,15.650100,72
260904172926.741,16.685262,75
260904172927.723,17.675304,76
260904172928.710,18.665309,79
260904172929.710,19.655465,80
260904172930.780,20.735466,81
260904172931.767,21.725224,81
260904172932.725,22.670296,82
260904172933.708,23.660468,82
260904172934.696,24.650519,81
260904172935.733,25.685176,80
260904172936.725,26.675069,79
260904172937.710,27.665182,78
260904172938.696,28.655060,77
260904172939.739,29.690412,75
260904172940.725,30.680402,74
260904172941.712,31.670268,73
260904172942.712,32.660513,72
260904172943.698,33.650498,71
260904172944.739,34.685133,71
260904172945.726,35.675538,70
260904172946.713,36.667542,70
260904172947.711,37.655334,69
260904172948.740,38.690150,68
260904172949.724,39.680414,68
260904172950.724,40.671021,67
260904172951.711,41.660146,66
260904172952.697,42.650525,66
260904172953.739,43.685444,65
260904172954.725,44.675363,65
260904172955.727,45.667940,64
260904172956.699,46.655475,64
260904172957.740,47.690321,64
260904172958.726,48.680090,64
260904172959.725,49.669611,63
260904173000.711,50.659751,64
260904173001.697,51.649885,64
260904173002.738,52.685216,64
260904173003.724,53.675279,64
260904173004.709,54.664822,64
260904173005.754,55.700320,64
260904173006.738,56.690069,64
260904173007.725,57.680349,65
260904173008.726,58.670704,65
260904173009.753,59.705190,65
260904173010.698,60.649980,66
260904173011.739,61.685177,66
260904173012.722,62.675146,66
260904173013.805,63.755191,65
260904173014.709,64.655195,65
260904173015.737,65.690059,65
260904173016.723,66.679986,65
260904173017.722,67.670336,65
260904173018.711,68.662351,65
260904173019.696,69.650254,64
260904173020.780,70.730409,64
260904173021.723,71.675225,64
260904173022.709,72.665140,64
260904173023.709,73.655340,64
260904173024.735,74.689986,64
260904173025.720,75.680270,64
260904173026.722,76.670271,63
260904173027.763,77.707407,63
260904173028.695,78.650407,63
260904173029.737,79.685317,63
260904173030.723,80.675389,63
260904173031.711,81.665266,63
260904173032.711,82.655343,63
260904173033.697,83.645436,63
260904173034.728,84.680412,63
260904173035.715,85.670395,63
260904173036.757,86.705195,62
260904173037.704,87.650412,62
260904173038.733,88.686050,62
260904173039.719,89.675384,62
260904173040.761,90.710441,63
260904173041.707,91.657651,63
260904173042.693,92.645416,63
260904173043.735,93.680370,63
260904173044.722,94.670051,63
260904173045.706,95.660394,64
260904173046.694,96.650226,64
260904173047.737,97.685195,64
260904173048.724,98.675201,64
260904173049.709,99.665533,64
260904173050.709,100.654894,64
260904173051.695,101.644984,64
260904173052.724,102.679850,64
260904173053.720,103.669855,65
260904173054.712,104.659845,65
260904173055.738,105.694810,65
260904173056.736,106.685120,65
260904173057.722,107.675354,66
260904173058.721,108.665348,66
260904173059.707,109.655024,66
260904173100.696,110.645077,67
260904173101.739,111.680032,67
260904173102.719,112.670002,68
260904173103.704,113.660024,69
260904173105.804,114.652623,69
260904173105.804,115.685288,70
260904173106.719,116.675278,71
260904173107.719,117.665201,71
260904173108.790,118.745285,71
260904173109.692,119.645032,72
260904173110.776,120.725045,72
260904173111.762,121.715620,72
260904173112.706,122.660364,72
260904173113.692,123.650304,72
260904173114.734,124.685051,72
260904173115.719,125.675029,72
260904173116.706,126.665147,72
260904173117.705,127.655263,72
260904173118.692,128.645106,72
260904173119.735,129.680174,72
260904173120.721,130.670283,71
260904173121.707,131.660395,71
260904173122.694,132.650385,71
260904173123.734,133.685391,70
260904173124.718,134.675330,70
260904173125.707,135.665448,69
260904173126.705,136.655172,68
260904173127.693,137.647741,67
260904173128.732,138.680444,67
260904173129.722,139.670396,67
260904173130.709,140.660398,67
260904173131.704,141.650270,66
260904173132.731,142.685081,66
260904173133.715,143.675406,66
260904173134.717,144.665396,65
260904173135.705,145.655435,65
260904173136.692,146.645171,65
260904173137.732,147.680443,64
260904173138.719,148.671018,63
260904173139.706,149.660302,63
260904173140.706,150.650426,62
260904173141.775,151.730257,62
260904173142.775,152.720157,62
260904173143.719,153.665423,62
260904173144.746,154.700322,62
260904173145.732,155.690330,63
260904173146.734,156.680362,63
260904173147.720,157.670293,63
260904173148.706,158.660099,63
260904173149.708,159.650337,63
260904173150.734,160.685372,63
260904173151.723,161.675408,63
260904173152.712,162.665368,63
260904173153.701,163.655285,63
260904173154.689,164.645292,63
260904173155.730,165.680345,62
260904173156.718,166.670359,63
260904173157.703,167.660339,63
260904173158.702,168.650172,63
260904173159.772,169.730262,63
260904173200.716,170.675111,63
260904173201.715,171.665354,63
260904173202.702,172.655263,63
260904173203.688,173.645508,62
260904173204.742,174.680415,62
260904173205.716,175.670570,62
260904173206.702,176.660348,61
260904173207.701,177.650181,61
260904173208.729,178.685423,61
260904173209.729,179.675331,61
260904173210.716,180.665196,60
260904173211.701,181.655190,60
260904173212.702,182.647594,60
260904173213.729,183.680427,60
260904173214.714,184.670353,60
260904173215.714,185.660405,60
