datetime,sessionTime,RMSSD
260904172917.743,0.665,21.326
260904172917.743,1.655,21.326
260904172918.741,1.655,22.879
260904172919.732,2.690,23.146
260904172920.714,3.725,17.188
260904172921.755,4.670,24.365
260904172921.769,5.660,25.551
260904172922.741,6.695,26.756
260904172923.742,6.695,33.112
260904172924.728,7.685,31.829
260904172924.742,8.675,33.359
260904172925.713,9.665,32.195
260904172926.755,10.656,32.040
260904172926.768,11.690,33.716
260904172927.737,11.690,29.353
260904172928.723,12.680,26.436
260904172928.737,13.673,26.549
260904172929.725,14.661,19.017
260904172930.795,14.661,19.017
260904172931.781,15.650,17.518
260904172931.796,16.685,18.440
260904172932.739,16.685,21.066
260904172933.716,17.675,30.166
260904172934.702,18.665,30.335
260904172935.732,18.665,32.145
260904172936.753,19.656,35.659
260904172937.724,20.736,35.552
260904172938.711,21.725,34.683
260904172939.754,21.725,35.386
260904172939.766,22.670,35.386
260904172940.739,23.661,34.398
260904172941.725,24.651,26.070
260904172942.725,25.685,25.966
260904172943.713,26.675,20.172
260904172944.754,27.665,20.360
260904172945.740,28.655,22.503
260904172946.725,29.691,23.338
260904172947.725,29.691,22.126
260904172948.754,30.681,22.362
260904172949.739,31.670,20.313
260904172950.739,32.661,20.795
260904172951.724,33.651,20.670
260904172952.712,34.685,18.388
260904172953.753,35.676,18.180
260904172954.739,36.668,15.030
260904172955.740,37.655,14.656
260904172956.712,38.690,15.136
260904172957.754,39.681,14.092
260904172958.740,40.671,18.281
260904172959.740,41.660,18.063
260904173000.725,42.650,19.680
260904173001.710,43.685,24.927
260904173002.752,44.675,24.790
260904173002.765,45.667,25.786
260904173003.738,46.655,25.722
260904173004.723,47.690,29.342
260904173005.766,48.680,37.099
260904173006.752,49.669,35.850
260904173007.740,50.660,36.049
260904173008.740,51.650,35.677
260904173009.768,52.685,34.077
260904173010.712,52.685,33.726
260904173011.753,53.675,32.417
260904173011.767,54.665,33.820
260904173012.737,55.700,36.739
260904173013.819,56.690,32.939
260904173014.722,57.680,36.418
260904173015.752,58.671,47.070
260904173016.737,59.705,46.867
260904173017.738,60.650,45.560
260904173018.723,61.685,45.431
260904173019.711,61.685,45.172
260904173020.795,62.675,45.397
260904173021.739,63.755,41.444
260904173022.722,64.655,39.176
260904173023.724,65.690,33.928
260904173024.749,66.680,15.485
260904173025.748,67.670,15.571
260904173026.737,68.662,16.172
260904173027.778,69.650,15.199
260904173028.709,70.730,15.406
260904173029.751,71.675,15.894
260904173030.739,72.665,13.307
260904173031.724,73.655,14.397
260904173032.724,74.690,14.084
260904173033.711,75.680,18.391
260904173034.741,76.670,17.901
260904173035.729,77.707,17.421
260904173036.772,78.650,17.445
260904173037.718,79.685,16.553
260904173037.732,80.675,16.188
260904173038.746,81.665,29.810
260904173039.733,82.655,28.142
260904173040.775,83.645,28.479
260904173041.721,84.680,25.972
260904173042.706,85.670,26.697
260904173043.749,86.705,26.643
260904173044.735,87.650,26.722
260904173045.721,87.651,28.679
260904173046.707,88.686,28.590
260904173047.749,89.676,14.825
260904173048.737,90.711,15.777
260904173049.723,91.658,15.933
260904173049.738,92.646,16.538
260904173050.722,93.681,15.557
260904173051.709,94.670,17.237
260904173052.738,95.661,21.883
260904173053.732,96.650,23.235
260904173054.725,97.685,23.850
260904173055.753,98.676,24.808
260904173056.750,99.666,24.371
260904173057.735,99.666,24.961
260904173057.750,100.655,25.317
260904173058.735,101.645,30.343
260904173059.720,102.680,30.691
260904173100.723,103.670,28.315
260904173101.766,104.660,25.353
260904173102.733,105.695,24.052
260904173102.747,106.686,23.781
260904173103.719,107.676,25.584
260904173105.860,107.676,25.090
260904173105.882,108.666,24.827
260904173106.732,109.655,18.919
260904173106.747,110.646,17.901
260904173107.733,111.681,18.296
260904173108.804,112.670,20.329
260904173109.707,112.670,19.886
260904173110.790,113.661,22.076
260904173110.804,114.653,20.968
260904173111.776,115.686,22.183
260904173112.721,116.676,23.165
260904173113.705,116.676,23.020
260904173114.749,117.666,23.249
260904173115.733,118.746,21.214
260904173115.747,119.646,20.271
260904173116.720,120.726,20.396
260904173117.721,120.726,20.019
260904173118.707,121.716,21.239
260904173119.749,122.661,20.927
260904173120.735,123.651,25.735
260904173121.721,124.686,26.465
260904173122.708,125.676,25.246
260904173123.748,125.676,25.194
260904173124.731,126.666,26.808
260904173125.722,127.656,28.215
260904173126.719,128.646,26.399
260904173127.706,129.681,25.424
260904173127.720,130.671,24.957
260904173128.746,131.661,20.466
260904173129.736,132.651,20.111
260904173130.723,133.686,20.161
260904173131.719,134.675,20.329
260904173132.745,135.666,17.838
260904173133.730,136.655,19.596
260904173134.731,137.648,18.824
260904173135.719,137.648,18.799
260904173136.705,138.681,26.754
260904173137.747,139.671,26.461
260904173138.733,140.661,28.016
260904173139.721,141.650,31.755
260904173140.721,142.685,31.689
260904173141.789,143.676,31.909
260904173142.789,144.666,29.282
260904173143.732,145.656,31.289
260904173144.760,146.645,37.955
260904173145.747,147.681,38.685
260904173146.748,148.671,39.444
260904173147.733,149.661,44.856
260904173148.721,150.651,45.683
260904173149.708,151.731,47.134
260904173150.749,152.720,47.026
260904173151.736,153.666,48.382
260904173152.726,154.701,48.101
260904173153.715,155.691,43.115
260904173154.704,156.681,37.411
260904173155.745,157.671,34.878
260904173155.759,158.660,28.053
260904173156.732,159.651,21.924
260904173157.718,160.686,24.238
260904173158.717,161.676,28.653
260904173159.785,162.666,26.389
260904173200.730,163.656,26.898
260904173201.729,164.646,31.331
260904173203.701,165.681,30.900
260904173204.757,165.681,34.096
260904173205.729,166.671,35.872
260904173206.716,167.661,35.849
260904173207.716,168.650,32.981
260904173208.744,169.731,33.294
260904173209.743,170.675,34.277
260904173210.730,171.666,33.974
260904173211.716,173.646,31.698
260904173212.716,174.681,32.063
260904173213.743,175.671,28.981
260904173214.728,176.661,26.409
260904173215.728,177.650,26.423
260904173216.714,178.686,26.262
260904173217.743,179.676,31.456
260904173218.743,180.665,34.088
260904173219.729,181.655,32.723
260904173220.715,182.647,30.911
260904173221.702,183.680,33.396
260904173222.744,184.670,37.991
260904173223.737,185.660,40.685
260904173224.725,186.650,42.504
260904173225.714,187.685,42.344
260904173225.728,188.677,37.783
260904173226.744,189.665,36.039
260904173227.745,190.655,41.177
260904173228.732,191.645,43.386
260904173229.721,192.680,46.000
260904173230.709,193.670,42.222
260904173231.735,194.660,41.206
260904173232.737,195.650,46.971
260904173233.724,195.650,50.945
260904173234.752,196.685,51.799
260904173234.766,197.677,53.534
260904173235.753,198.665,51.611
260904173236.752,199.655,50.595
260904173237.753,200.645,48.050
260904173238.764,201.680,49.819
260904173239.710,202.670,58.410
260904173240.741,203.661,52.931
260904173241.779,204.695,49.582
260904173242.726,204.695,49.419
260904173243.711,205.686,50.138
260904173244.741,206.678,48.088
260904173245.734,207.665,50.851
260904173246.734,208.700,51.989
260904173247.718,209.645,54.262
260904173248.703,210.680,43.782
260904173248.717,211.715,45.592
260904173249.784,212.660,57.188
260904173250.729,213.651,84.776
260904173252.714,214.685,117.137
260904173253.741,215.676,124.225
260904173254.742,216.666,130.797
260904173255.729,217.655,130.154
260904173256.718,218.645,128.084
260904173257.704,218.645,120.927
260904173257.718,219.725,127.188
260904173259.734,220.673,121.339
260904173301.709,222.650,108.405
260904173303.737,223.685,55.949
260904173304.724,224.675,37.122
260904173305.724,225.665,35.315
260904173306.751,226.655,33.898
260904173307.739,227.645,37.422
260904173308.781,227.645,46.745
260904173309.725,229.672,48.281
260904173310.712,231.650,47.635
260904173311.795,233.675,37.598
260904173312.741,234.665,35.231
260904173313.724,235.655,33.674
260904173314.724,236.690,36.521
260904173314.738,237.680,37.696
260904173315.709,238.715,35.488
260904173316.739,239.660,26.509
260904173317.725,240.650,32.047
260904173318.727,241.730,40.729
260904173319.713,242.675,40.947
260904173320.742,243.665,41.005
260904173321.740,244.655,44.141
260904173322.727,244.655,45.559
260904173323.713,245.645,41.316
260904173324.752,246.680,41.084
260904173325.739,247.670,42.901
260904173326.737,248.660,35.494
260904173326.750,249.650,27.479
260904173327.727,250.685,26.948
260904173328.713,251.675,31.177
260904173329.741,252.665,26.365
260904173330.740,253.655,23.636
260904173331.727,254.690,24.086
260904173332.714,255.680,25.784
260904173332.728,256.670,22.682
260904173333.714,256.670,22.411
260904173334.742,257.660,24.712
260904173335.728,258.650,24.782
260904173336.728,259.685,18.970
260904173337.714,260.675,20.132
260904173338.798,261.665,21.821
260904173338.812,262.655,22.243
260904173339.784,262.655,20.069
260904173340.779,263.645,20.146
260904173341.768,264.680,20.311
260904173342.713,265.670,19.526
260904173343.741,266.660,19.436
260904173344.727,267.650,20.826
260904173345.729,268.730,20.826
260904173346.714,268.730,23.496
260904173346.728,269.720,22.470
260904173347.740,270.710,23.087
260904173348.741,271.700,23.879
260904173349.775,272.645,29.786
260904173350.719,273.680,29.884
260904173351.705,274.670,29.900
260904173352.746,275.660,30.318
260904173352.760,276.650,30.904
260904173353.732,276.650,29.328
260904173354.719,277.685,28.993
260904173355.718,278.675,28.788
260904173356.749,279.710,28.389
260904173357.746,280.655,25.665
260904173357.760,281.645,25.472
260904173358.732,282.680,26.593
260904173359.718,282.680,24.742
260904173400.718,283.670,24.645
260904173401.746,284.660,26.667
260904173401.759,285.650,27.266
260904173402.731,286.685,30.342
260904173403.717,287.675,30.978
260904173404.717,287.675,31.594
260904173405.703,288.665,27.367
260904173406.745,289.657,28.002
260904173406.759,290.645,28.074
260904173407.731,291.680,28.187
260904173408.759,291.680,27.311
260904173409.703,292.670,25.430
260904173410.746,293.660,19.303
260904173410.760,294.650,18.351
260904173411.772,295.641,19.742
260904173412.718,296.675,19.634
260904173413.801,296.675,16.694
260904173414.745,297.665,20.459
260904173415.745,298.700,25.414
260904173416.732,299.645,27.573
260904173417.717,300.680,27.293
260904173418.707,300.680,28.200
260904173419.736,301.715,27.830
260904173420.737,302.660,27.114
260904173421.724,303.740,28.486
260904173422.724,304.685,27.823
260904173422.737,305.675,26.115
260904173423.697,306.665,23.174
260904173424.739,307.655,20.074
260904173425.734,308.646,22.126
260904173426.721,309.680,21.425
260904173427.732,310.670,29.884
260904173428.786,311.660,29.884
260904173429.731,312.653,30.293
260904173430.772,312.653,29.103
260904173431.716,313.640,29.306
260904173432.703,314.675,30.245
260904173433.743,315.665,32.298
260904173433.757,316.655,32.515
260904173434.729,317.645,32.666
260904173435.716,318.725,28.481
260904173436.714,319.670,29.747
260904173437.748,320.705,28.212
260904173438.728,321.652,28.225
260904173439.728,322.640,27.970
260904173440.755,323.675,25.453
260904173441.701,323.675,21.131
260904173442.742,324.665,19.512
260904173443.730,325.655,19.114
260904173444.716,326.647,13.822
260904173445.758,327.680,9.603
260904173445.771,328.670,9.468
260904173446.745,329.660,10.573
260904173447.733,330.695,11.384
260904173448.730,331.641,13.049
260904173449.715,332.675,13.162
260904173450.701,333.665,13.543
260904173451.746,334.655,19.564
260904173452.728,335.690,20.631
260904173453.715,335.690,25.689
260904173454.715,336.680,27.913
260904173455.744,337.670,27.577
260904173456.731,338.660,27.386
260904173456.744,339.650,27.964
260904173457.718,340.640,28.522
260904173458.720,341.675,28.603
260904173459.707,342.666,24.827
260904173500.733,343.655,24.919
260904173501.721,344.648,23.494
260904173502.718,345.680,22.891
260904173503.757,346.670,22.779
260904173504.742,346.670,21.752
260904173505.741,347.660,23.222
260904173506.728,348.650,23.057
260904173507.713,349.640,35.055
260904173508.711,350.675,35.962
260904173509.741,351.665,36.570
260904173510.769,352.655,42.836
260904173510.783,353.690,44.012
260904173511.712,354.680,43.630
260904173511.728,355.670,45.823
260904173512.699,356.660,47.331
260904173512.713,357.650,50.208
260904173513.742,358.642,43.269
260904173514.741,359.675,45.909
260904173515.726,360.710,49.193
260904173517.711,360.710,54.226
260904173518.782,361.655,52.195
260904173519.726,361.655,47.928
260904173520.713,362.645,55.372
260904173521.712,362.645,30.784
260904173522.741,363.680,27.019
260904173523.728,364.670,25.930
260904173523.742,365.660,25.930
260904173524.726,367.642,24.108
260904173525.711,368.720,24.674
260904173526.699,369.665,24.985
260904173527.740,370.655,26.080
260904173528.728,371.645,22.597
260904173529.716,372.680,24.684
260904173530.715,373.670,26.038
260904173531.739,373.670,23.872
260904173532.741,374.660,23.550
260904173533.728,375.650,29.322
260904173534.716,376.640,28.753
260904173535.703,377.675,26.355
260904173535.717,378.665,26.242
260904173536.732,379.655,26.491
260904173537.732,380.645,24.071
260904173538.773,381.683,23.006
260904173539.700,382.670,23.055
260904173540.783,383.660,23.383
260904173541.740,384.650,17.436
260904173542.725,385.640,18.033
260904173543.725,385.640,26.115
260904173543.739,386.675,27.510
260904173544.697,387.665,25.594
260904173545.740,388.700,26.329
260904173546.734,389.645,25.817
260904173547.711,390.725,26.060
