datetime,sessionTime,ECG
260904172910.265,0.003086,-358
260904172910.265,0.010779,-360
260904172910.265,0.018471,-355
260904172910.265,0.026163,-348
260904172910.265,0.033856,-348
260904172910.265,0.041548,-345
260904172910.265,0.049240,-338
260904172910.265,0.056933,-331
260904172910.265,0.064625,-326
260904172910.265,0.072317,-321
260904172910.265,0.080010,-316
260904172910.265,0.087702,-314
260904172910.265,0.095394,-311
260904172910.265,0.103086,-311
260904172910.265,0.110779,-311
260904172910.265,0.118471,-306
260904172910.265,0.126163,-304
260904172910.265,0.133856,-304
260904172910.265,0.141548,-304
260904172910.265,0.149240,-304
260904172910.265,0.156933,-304
260904172910.265,0.164625,-304
260904172910.265,0.172317,-301
260904172910.265,0.180010,-301
260904172910.265,0.187702,-301
260904172910.265,0.195394,-299
260904172910.265,0.203086,-299
260904172910.265,0.210779,-294
260904172910.265,0.218471,-291
260904172910.265,0.226163,-289
260904172910.856,0.234536,-274
260904172910.856,0.242909,-272
260904172910.856,0.251282,-269
260904172910.856,0.259654,-264
260904172910.856,0.268027,-257
260904172910.856,0.276400,-255
260904172910.856,0.284772,-257
260904172910.856,0.293145,-257
260904172910.856,0.301518,-252
260904172910.856,0.309891,-230
260904172910.856,0.318263,-208
260904172910.856,0.326636,-206
260904172910.856,0.335009,-208
260904172910.856,0.343381,-211
260904172910.856,0.351754,-223
260904172910.856,0.360127,-230
260904172910.856,0.368499,-225
260904172910.856,0.376872,-225
260904172910.856,0.385245,-225
260904172910.856,0.393618,-220
260904172910.856,0.401990,-213
260904172910.856,0.410363,-208
260904172910.856,0.418736,-203
260904172910.856,0.427108,-203
260904172910.856,0.435481,-215
260904172910.856,0.443854,-223
260904172910.856,0.452227,-139
260904172910.856,0.460599,105
260904172910.856,0.468972,471
260904172910.856,0.477345,650
260904172910.856,0.485717,166
260904172910.856,0.494090,-672
260904172910.856,0.502463,-829
260904172910.856,0.510836,-370
260904172910.856,0.519208,-193
260904172910.856,0.527581,-238
260904172910.856,0.535954,-174
260904172910.856,0.544326,-152
260904172910.856,0.552699,-181
260904172910.856,0.561072,-161
260904172910.856,0.569445,-142
260904172910.856,0.577817,-152
260904172910.856,0.586190,-144
260904172910.856,0.594563,-132
260904172910.856,0.602935,-130
260904172910.856,0.611308,-122
260904172910.856,0.619681,-107
260904172910.856,0.628054,-103
260904172910.856,0.636426,-98
260904172910.856,0.644799,-85
260904172910.856,0.653172,-73
260904172910.856,0.661544,-68
260904172910.856,0.669917,-63
260904172910.856,0.678290,-53
260904172910.856,0.686663,-46
260904172910.856,0.695035,-44
260904172910.856,0.703408,-34
260904172910.856,0.711781,-26
260904172910.856,0.720153,-26
260904172910.856,0.728526,-26
260904172910.856,0.736899,-26
260904172910.856,0.745271,-26
260904172910.856,0.753644,-34
260904172910.856,0.762017,-46
260904172910.856,0.770390,-66
260904172910.856,0.778762,-88
260904172910.856,0.787135,-107
260904172911.397,0.795507,-110
260904172911.397,0.803880,-103
260904172911.397,0.812252,-95
260904172911.397,0.820625,-88
260904172911.397,0.828997,-83
260904172911.397,0.837370,-78
260904172911.397,0.845742,-71
260904172911.397,0.854114,-66
260904172911.397,0.862487,-61
260904172911.397,0.870859,-58
260904172911.397,0.879232,-58
260904172911.397,0.887604,-56
260904172911.397,0.895976,-46
260904172911.397,0.904349,-44
260904172911.397,0.912721,-46
260904172911.397,0.921094,-49
260904172911.397,0.929466,-51
260904172911.397,0.937838,-56
260904172911.397,0.946211,-63
260904172911.397,0.954583,-68
260904172911.397,0.962956,-68
260904172911.397,0.971328,-68
260904172911.397,0.979700,-68
260904172911.397,0.988073,-71
260904172911.397,0.996445,-68
260904172911.397,1.004818,-66
260904172911.397,1.013190,-68
260904172911.397,1.021563,-73
260904172911.397,1.029935,-73
260904172911.397,1.038307,-73
260904172911.397,1.046680,-73
260904172911.397,1.055052,-73
260904172911.397,1.063425,-73
260904172911.397,1.071797,-71
260904172911.397,1.080169,-73
260904172911.397,1.088542,-73
260904172911.397,1.096914,-71
260904172911.397,1.105287,-68
260904172911.397,1.113659,-68
260904172911.397,1.122031,-73
260904172911.397,1.130404,-80
260904172911.397,1.138776,-83
260904172911.397,1.147149,-76
260904172911.397,1.155521,-61
260904172911.397,1.163893,-51
260904172911.397,1.172266,-53
260904172911.397,1.180638,-53
260904172911.397,1.189011,-56
260904172911.397,1.197383,-76
260904172911.397,1.205756,-90
260904172911.397,1.214128,-88
260904172911.397,1.222500,-90
260904172911.397,1.230873,-90
260904172911.397,1.239245,-90
260904172911.397,1.247618,-90
260904172911.397,1.255990,-88
260904172911.397,1.264362,-80
260904172911.397,1.272735,-83
260904172911.397,1.281107,-107
260904172911.397,1.289480,-107
260904172911.397,1.297852,2
260904172911.397,1.306224,287
260904172911.397,1.314597,667
260904172911.397,1.322969,748
260904172911.397,1.331342,110
260904172911.397,1.339714,-667
260904172911.397,1.348086,-630
260904172911.938,1.356459,-61
260904172911.938,1.364831,-46
260904172911.938,1.373203,-56
260904172911.938,1.381576,-51
260904172911.938,1.389948,-41
260904172911.938,1.398320,-41
260904172911.938,1.406693,-44
260904172911.938,1.415065,-39
260904172911.938,1.423437,-31
260904172911.938,1.431810,-17
260904172911.938,1.440182,-9
260904172911.938,1.448554,-9
260904172911.938,1.456927,-4
260904172911.938,1.465299,2
260904172911.938,1.473671,7
260904172911.938,1.482044,14
260904172911.938,1.490416,24
260904172911.938,1.498788,26
260904172911.938,1.507161,22
260904172911.938,1.515533,19
260904172911.938,1.523905,12
260904172911.938,1.532278,7
260904172911.938,1.540650,2
260904172911.938,1.549022,-14
260904172911.938,1.557395,-31
260904172911.938,1.565767,-51
260904172911.938,1.574139,-73
260904172911.938,1.582512,-95
260904172911.938,1.590884,-110
260904172911.938,1.599256,-122
260904172911.938,1.607629,-130
260904172911.938,1.616001,-132
260904172911.938,1.624373,-132
260904172911.938,1.632746,-132
260904172911.938,1.641118,-127
260904172911.938,1.649490,-122
260904172911.938,1.657863,-117
260904172911.938,1.666235,-110
260904172911.938,1.674607,-103
260904172911.938,1.682980,-98
260904172911.938,1.691352,-93
260904172911.938,1.699724,-90
260904172911.938,1.708097,-88
260904172911.938,1.716469,-83
260904172911.938,1.724841,-83
260904172911.938,1.733214,-83
260904172911.938,1.741586,-83
260904172911.938,1.749958,-83
260904172911.938,1.758331,-85
260904172911.938,1.766703,-85
260904172911.938,1.775075,-80
260904172911.938,1.783448,-83
260904172911.938,1.791820,-88
260904172911.938,1.800192,-90
260904172911.938,1.808565,-85
260904172911.938,1.816937,-78
260904172911.938,1.825309,-78
260904172911.938,1.833682,-80
260904172911.938,1.842054,-78
260904172911.938,1.850426,-80
