datetime,sessionTime,ECG
260907181614.112,0.006536,2
260907181614.112,0.014229,2
260907181614.112,0.021921,2
260907181614.112,0.029613,4
260907181614.112,0.037306,0
260907181614.112,0.044998,-7
260907181614.112,0.052690,-4
260907181614.112,0.060383,0
260907181614.112,0.068075,4
260907181614.112,0.075767,2
260907181614.112,0.083460,0
260907181614.112,0.091152,4
260907181614.112,0.098844,14
260907181614.112,0.106536,14
260907181614.112,0.114229,12
260907181614.112,0.121921,7
260907181614.112,0.129613,-7
260907181614.112,0.137306,-12
260907181614.112,0.144998,-4
260907181614.112,0.152690,-12
260907181614.112,0.160383,-24
260907181614.112,0.168075,-21
260907181614.112,0.175767,-19
260907181614.112,0.183460,-14
260907181614.112,0.191152,-12
260907181614.112,0.198844,-16
260907181614.112,0.206536,-9
260907181614.112,0.214229,19
260907181614.112,0.221921,89
260907181614.112,0.229613,210
260907181614.112,0.237306,293
260907181614.112,0.244998,130
260907181614.112,0.252690,-232
260907181614.112,0.260383,-329
260907181614.112,0.268075,-109
260907181614.112,0.275767,-19
260907181614.112,0.283460,-72
260907181614.112,0.291152,-55
260907181614.112,0.298844,-36
260907181614.112,0.306536,-50
260907181614.112,0.314229,-41
260907181614.112,0.321921,-31
260907181614.112,0.329613,-33
260907181614.112,0.337306,-33
260907181614.112,0.344998,-36
260907181614.112,0.352690,-38
260907181614.112,0.360383,-41
260907181614.701,0.368755,-21
260907181614.701,0.377128,-14
260907181614.701,0.385500,-14
260907181614.701,0.393873,-16
260907181614.701,0.402245,-9
260907181614.701,0.410618,9
260907181614.701,0.418991,9
260907181614.701,0.427363,0
260907181614.701,0.435736,21
260907181614.701,0.444108,33
260907181614.701,0.452481,14
260907181614.701,0.460853,12
260907181614.701,0.469226,29
260907181614.701,0.477598,26
260907181614.701,0.485971,14
260907181614.701,0.494344,7
260907181614.701,0.502716,-12
260907181614.701,0.511089,-31
260907181614.701,0.519461,-31
260907181614.701,0.527834,-21
260907181614.701,0.536206,-21
260907181614.701,0.544579,-29
260907181614.701,0.552951,-33
260907181614.701,0.561324,-29
260907181614.701,0.569697,-16
260907181614.701,0.578069,-21
260907181614.701,0.586442,-41
260907181614.701,0.594814,-58
260907181614.701,0.603187,-58
260907181614.701,0.611559,-36
