datetime,sessionTime,RRi
260907181613.885,0.039769,625.977
260907181613.885,0.039771,628.906
260907181614.838,1.074808,645.508
260907181615.825,2.064706,653.320
260907181615.825,2.064709,674.805
260907181616.820,3.054971,680.664
260907181617.799,4.044735,723.633
260907181617.799,4.044737,715.820
260907181618.791,5.034548,713.867
260907181619.824,6.069847,721.680
260907181619.824,6.069849,666.992
260907181620.816,7.059761,655.273
260907181621.804,8.050372,684.570
260907181621.804,8.050374,690.430
260907181622.797,9.039729,712.891
260907181623.874,10.119799,682.617
260907181624.866,11.110208,699.219
260907181624.866,11.110210,699.219
260907181625.810,12.054821,716.797
260907181626.802,13.044909,766.602
260907181627.794,14.034807,750.000
260907181627.794,14.034809,751.953
260907181628.822,15.069834,721.680
260907181629.822,16.062324,698.242
260907181629.822,16.062327,715.820
260907181630.811,17.049687,706.055
260907181631.799,18.039663,728.516
260907181632.830,19.074638,757.813
260907181632.830,19.074640,766.602
260907181633.821,20.064803,737.305
260907181634.812,21.054652,779.297
260907181635.801,22.044880,817.383
260907181636.794,23.034914,745.117
260907181637.825,24.069655,809.570
260907181637.825,24.069657,848.633
260907181638.817,25.059884,797.852
260907181639.806,26.049877,810.547
260907181640.841,27.084984,826.172
260907181640.841,27.084986,793.945
260907181641.837,28.074661,762.695
260907181642.820,29.064724,768.555
260907181643.810,30.054493,794.922
260907181644.801,31.044910,762.695
260907181645.792,32.034913,838.867
260907181645.792,32.034915,883.789
260907181646.823,33.069636,846.680
260907181647.814,34.059877,893.555
260907181648.808,35.049618,909.180
260907181649.798,36.039664,822.266
260907181650.828,37.074678,863.281
260907181651.821,38.064798,844.727
260907181651.821,38.064800,799.805
260907181652.811,39.054602,882.813
260907181653.842,40.089516,840.820
260907181654.790,41.034725,892.578
260907181655.872,42.114646,909.180
260907181656.817,43.059379,912.109
260907181657.802,44.049630,935.547
260907181658.798,45.039482,913.086
260907181659.832,46.074719,916.016
260907181700.819,47.064476,893.555
260907181700.819,47.064478,896.484
260907181701.858,48.099666,838.867
260907181702.802,49.044717,816.406
260907181703.793,50.034543,865.234
260907181704.826,51.069678,909.180
260907181705.814,52.059480,892.578
260907181706.806,53.049823,957.031
260907181707.800,54.039864,972.656
260907181708.830,55.074789,926.758
260907181709.831,56.065313,951.172
260907181710.820,57.054738,885.742
260907181710.820,57.054740,907.227
260907181711.804,58.044881,864.258
260907181712.787,59.034463,768.555
260907181712.787,59.034465,755.859
260907181712.787,59.034466,727.539
260907181713.872,60.114412,449.219
260907181714.857,61.104506,252.930
260907181715.804,62.049680,306.641
260907181715.804,62.049684,1262.695
260907181717.828,64.074811,942.383
260907181723.816,70.059514,1645.508
260907181724.807,71.049531,5724.609
260907181724.807,71.049535,531.250
260907181724.807,71.049537,1028.320
260907181727.817,74.064648,271.484
260907181728.811,75.054858,2733.398
260907181729.804,76.046825,304.688
260907181729.804,76.046828,565.430
260907181730.789,77.034555,904.297
260907181730.789,77.034557,600.586
260907181732.820,79.059749,255.859
260907181733.808,80.049744,2484.375
260907181739.788,86.034565,711.914
260907181740.824,87.069594,347.656
260907181741.822,88.059816,6283.203
260907181742.805,89.049445,803.711
260907181743.800,90.039440,807.617
260907181743.800,90.039442,750.977
260907181744.830,91.074503,783.203
260907181745.820,92.064275,771.484
260907181746.859,93.099193,830.078
260907181747.798,94.044347,856.445
260907181748.833,95.079506,830.078
260907181748.833,95.079508,867.188
260907181749.823,96.069478,873.047
260907181750.814,97.059674,848.633
260907181751.810,98.049478,857.422
260907181752.839,99.084171,855.469
260907181753.828,100.074501,831.055
260907181753.828,100.074503,852.539
260907181754.823,101.064071,848.633
260907181755.811,102.054415,800.781
260907181756.842,103.089043,824.219
260907181757.788,104.034146,827.148
260907181758.824,105.069562,813.477
260907181758.824,105.069564,821.289
260907181759.861,106.104492,836.914
260907181800.805,107.049143,822.266
260907181801.842,108.086693,791.992
260907181802.879,109.119931,790.039
260907181802.879,109.119933,792.969
260907181803.865,110.109614,766.602
260907181804.813,111.054415,795.898
260907181805.807,112.044906,824.219
260907181806.788,113.034446,795.898
260907181806.788,113.034448,822.266
260907181807.828,114.069371,816.406
260907181808.813,115.059639,785.156
260907181809.807,116.049481,767.578
260907181809.807,116.049483,780.273
260907181810.801,117.043993,782.227
260907181811.880,118.119121,745.117
260907181812.823,119.064641,758.789
260907181812.823,119.064643,763.672
260907181813.810,120.054531,729.492
260907181814.798,121.044362,736.328
260907181815.797,122.036671,739.258
260907181815.797,122.036673,749.023
260907181816.824,123.069205,742.188
260907181817.818,124.059552,774.414
260907181818.804,125.049594,782.227
260907181818.804,125.049596,754.883
260907181819.796,126.041641,764.648
260907181820.828,127.074569,752.930
260907181821.823,128.064323,737.305
260907181822.812,129.053851,753.906
260907181822.812,129.053853,770.508
260907181823.798,130.043571,778.320
260907181824.797,131.036292,762.695
260907181825.825,132.068650,803.711
260907181825.825,132.068653,832.031
260907181826.821,133.058921,774.414
260907181827.805,134.048611,787.109
260907181828.798,135.038935,770.508
260907181828.798,135.038937,735.352
260907181829.832,136.073784,701.172
260907181830.818,137.063640,680.664
260907181830.818,137.063642,681.641
260907181831.812,138.053951,729.492
260907181832.798,139.044010,696.289
260907181834.552,140.034035,709.961
260907181834.552,140.034037,723.633
260907181834.826,141.069023,703.125
260907181835.821,142.058550,732.422
260907181836.804,143.049586,746.094
260907181836.804,143.049588,697.266
260907181837.801,144.038970,712.891
260907181838.875,145.118912,708.008
260907181838.875,145.118914,694.336
260907181839.821,146.063966,714.844
260907181840.810,147.053958,733.398
260907181841.804,148.043752,740.234
260907181841.804,148.043754,745.117
260907181842.791,149.035976,784.180
260907181842.791,149.035978,784.180
260907181843.825,150.068908,640.625
260907181843.825,150.068910,407.227
260907181843.825,150.068911,285.156
260907181844.822,151.059028,278.320
260907181846.794,153.038640,1236.328
260907181850.802,157.044061,1439.453
260907181853.861,160.104110,1040.039
260907181854.807,161.048846,3289.063
260907181854.807,161.048848,2895.508
260907181855.839,162.084143,748.047
260907181856.786,163.029000,467.773
260907181857.865,164.109041,986.328
260907181858.812,165.054047,752.930
260907181858.812,165.054049,764.648
260907181859.804,166.044076,956.055
260907181900.791,167.034053,847.656
260907181900.791,167.034055,865.234
260907181902.819,169.058899,777.344
260907181903.804,170.049172,1777.344
260907181903.804,170.049174,587.891
260907181904.792,171.038710,277.344
260907181904.792,171.038712,387.695
260907181905.792,172.033671,472.656
260907181906.823,173.063971,785.156
260907181907.813,174.054158,806.641
