datetime,sessionTime,RMSSD
260907181619.832,0.040,24.092
260907181619.832,0.040,24.092
260907181619.841,1.075,25.376
260907181620.823,2.065,25.071
260907181621.811,2.065,25.473
260907181621.821,3.055,25.878
260907181622.805,4.045,26.869
260907181623.883,4.045,24.872
260907181624.873,5.035,24.046
260907181624.880,6.070,25.338
260907181625.817,6.070,25.876
260907181626.808,7.060,24.757
260907181627.802,8.050,23.787
260907181627.808,8.050,23.094
260907181628.831,9.040,25.126
260907181629.828,10.120,24.568
260907181629.833,11.110,23.850
260907181630.818,11.110,23.426
260907181631.805,12.055,24.594
260907181632.839,13.045,24.638
260907181632.846,14.035,19.971
260907181633.831,14.035,21.531
260907181634.823,15.070,25.673
260907181635.807,16.062,26.804
260907181636.803,16.062,35.180
260907181637.833,17.050,40.633
260907181637.841,18.040,42.707
260907181638.822,19.075,45.325
260907181639.814,19.075,44.462
260907181640.847,20.065,43.586
260907181640.855,21.055,44.894
260907181641.843,22.045,43.909
260907181642.825,23.035,42.079
260907181643.819,24.070,35.604
260907181644.808,24.070,30.356
260907181645.801,25.060,38.193
260907181645.806,26.050,36.528
260907181646.830,27.085,38.333
260907181647.822,27.085,41.066
260907181648.817,28.075,39.977
260907181649.802,29.065,48.259
260907181650.837,30.054,50.121
260907181651.826,31.045,49.270
260907181651.831,32.035,50.813
260907181652.821,32.035,51.989
260907181653.848,33.070,51.716
260907181654.798,34.060,53.096
260907181655.880,35.050,51.046
260907181656.823,36.040,50.789
260907181657.810,37.075,42.440
260907181658.803,38.065,40.869
260907181659.841,38.065,40.411
260907181700.824,39.055,36.321
260907181700.828,40.090,26.461
260907181701.863,41.035,29.549
260907181702.807,42.115,25.131
260907181703.801,43.059,29.425
260907181704.833,44.050,32.855
260907181705.823,45.039,32.389
260907181706.812,46.075,38.139
260907181707.804,47.064,38.480
260907181708.840,47.064,40.728
260907181709.841,48.100,41.521
260907181710.826,49.045,41.157
260907181710.834,50.035,42.733
260907181711.811,51.070,42.028
260907181712.792,52.059,46.795
260907181712.803,53.050,48.798
260907181712.809,54.040,46.736
260907181713.880,55.075,49.262
260907181714.863,56.065,49.724
260907181715.809,57.055,52.775
260907181715.820,57.055,49.860
260907181717.837,58.045,54.701
260907181723.822,59.034,58.087
260907181724.814,59.034,21.946
260907181724.823,59.034,28.320
260907181724.828,60.114,214.844
260907181727.822,61.105,85.938
260907181728.820,62.050,85.938
260907181729.811,62.050,0.000
260907181729.818,64.075,85.938
260907181730.799,70.060,0.000
260907181730.805,71.050,34.671
260907181732.828,71.050,34.671
260907181733.816,71.050,34.671
260907181739.801,74.065,82.553
260907181740.834,75.055,35.156
260907181741.829,76.047,35.156
260907181742.813,76.047,82.553
260907181743.804,77.035,77.531
260907181743.808,77.035,62.317
260907181744.841,79.060,56.322
260907181745.824,80.050,50.648
260907181746.867,86.035,52.056
260907181747.805,87.070,49.214
260907181748.844,88.060,36.401
260907181748.850,89.049,36.401
260907181749.828,90.039,34.374
260907181750.823,90.039,35.301
260907181751.820,91.075,29.971
260907181752.844,92.064,27.987
260907181753.837,93.099,28.231
260907181753.844,94.044,22.452
260907181754.829,95.080,20.701
260907181755.822,95.080,24.611
260907181756.849,96.069,22.665
260907181757.798,97.060,22.602
260907181758.830,98.049,20.614
260907181758.838,99.084,21.531
260907181759.869,100.075,22.143
260907181800.813,100.075,21.164
260907181801.848,101.064,22.326
260907181802.886,102.054,21.174
260907181802.895,103.089,15.611
260907181803.872,104.034,16.122
260907181804.821,105.070,18.824
260907181805.814,105.070,20.559
260907181806.796,106.105,22.892
260907181806.802,107.049,23.562
260907181807.836,108.087,23.133
260907181808.821,109.120,23.276
260907181809.814,109.120,23.114
260907181809.822,110.110,24.345
260907181810.805,111.054,22.712
260907181811.886,112.045,23.947
260907181812.830,113.034,21.378
260907181812.839,113.034,20.461
260907181813.823,114.069,21.708
260907181814.804,115.060,21.739
260907181815.802,116.050,18.387
260907181815.809,116.050,18.475
260907181816.830,117.044,18.127
260907181817.823,118.119,21.061
260907181818.810,119.065,18.503
260907181818.818,119.065,18.964
260907181819.804,120.055,19.173
260907181820.837,121.044,15.907
260907181821.831,122.037,16.582
260907181822.820,122.037,17.371
260907181822.826,123.069,18.019
260907181823.804,124.060,18.063
260907181824.802,125.050,15.427
260907181825.834,125.050,21.366
260907181825.845,126.042,20.595
260907181826.826,127.075,27.972
260907181827.812,128.064,28.019
260907181828.804,129.054,28.867
260907181828.811,129.054,29.921
260907181829.844,130.044,31.535
260907181830.825,131.036,30.513
260907181830.830,132.069,31.740
260907181831.820,132.069,32.786
260907181832.803,133.059,33.291
260907181834.559,134.049,26.511
260907181834.611,135.039,27.623
260907181834.831,135.039,27.913
260907181835.825,136.074,27.151
260907181836.812,137.064,28.351
260907181836.820,137.064,29.092
260907181837.806,138.054,29.553
260907181838.885,139.044,24.044
260907181838.893,140.034,22.800
260907181839.827,140.034,23.363
260907181840.819,141.069,23.734
260907181841.810,142.059,21.725
260907181841.817,143.050,20.713
260907181842.800,143.050,22.804
260907181842.805,144.039,17.689
260907181843.830,145.119,50.750
260907181843.839,145.119,53.801
260907181843.844,146.064,57.283
260907181844.827,147.054,61.303
260907181846.802,148.044,66.640
260907181850.809,148.044,74.427
