datetime,sessionTime,HR
260907181613.885,0.039860,89
260907181614.838,1.074899,90
260907181615.825,2.064796,91
260907181616.820,3.055035,91
260907181617.799,4.044826,90
260907181618.791,5.034639,89
260907181619.824,6.069938,87
260907181620.816,7.059852,87
260907181621.804,8.050463,88
260907181622.797,9.039820,88
260907181623.874,10.119890,88
260907181624.866,11.110299,87
260907181625.810,12.054912,87
260907181626.802,13.045000,87
260907181627.794,14.034898,85
260907181628.822,15.069925,84
260907181629.822,16.062416,84
260907181630.811,17.049779,84
260907181631.799,18.039754,84
260907181632.830,19.074729,84
260907181633.821,20.064895,83
260907181634.807,21.054742,83
260907181635.801,22.044972,82
260907181636.794,23.035005,82
260907181637.825,24.069746,81
260907181638.817,25.059975,80
260907181639.806,26.049968,79
260907181640.841,27.085076,78
260907181641.837,28.074753,78
260907181642.820,29.064815,78
260907181643.810,30.054585,78
260907181644.801,31.045001,78
260907181645.792,32.035004,77
260907181646.823,33.069727,77
260907181647.814,34.059968,76
260907181648.808,35.049972,75
260907181649.798,36.040018,74
260907181650.828,37.075033,74
260907181651.821,38.065153,73
260907181652.821,39.054957,73
260907181653.842,40.089870,73
260907181654.790,41.035080,73
260907181655.872,42.115000,72
260907181656.817,43.059734,72
260907181657.802,44.049984,71
260907181658.798,45.039837,71
260907181659.832,46.075073,70
260907181700.819,47.064831,69
260907181701.858,48.099579,69
260907181702.802,49.044649,69
260907181703.793,50.034476,69
260907181704.826,51.069611,70
260907181705.814,52.059413,69
260907181706.806,53.049755,69
260907181707.800,54.039796,69
260907181708.830,55.074722,68
260907181709.831,56.065246,68
260907181710.820,57.054670,67
260907181711.804,58.044814,67
260907181712.787,59.034397,69
260907181713.872,60.114345,71
260907181714.857,61.104439,73
260907181715.804,62.049612,75
260907181716.793,63.039484,75
260907181717.828,64.074743,76
260907181718.822,65.064391,76
260907181719.814,66.054839,76
260907181720.803,67.044806,76
260907181721.789,68.034803,76
260907181722.830,69.069897,76
260907181723.816,70.059446,75
260907181724.807,71.049462,70
260907181725.839,72.084423,70
260907181726.827,73.074424,70
260907181727.822,74.064577,68
260907181728.811,75.054790,67
260907181729.804,76.046759,66
260907181730.789,77.034488,65
260907181731.825,78.069750,65
260907181732.820,79.059682,65
260907181733.808,80.049676,65
260907181734.792,81.039841,65
260907181735.827,82.075000,65
260907181736.822,83.064813,65
260907181737.814,84.054709,65
260907181738.845,85.089742,65
260907181739.788,86.034498,64
260907181740.824,87.069527,64
260907181741.822,88.059748,64
260907181742.805,89.049825,64
260907181743.800,90.039820,65
260907181744.831,91.074882,67
260907181745.820,92.064655,70
260907181746.859,93.099573,71
260907181747.798,94.044725,72
260907181748.833,95.079886,71
260907181749.823,96.069858,71
260907181750.814,97.060053,71
260907181751.810,98.049326,71
260907181752.839,99.084019,71
260907181753.828,100.074348,71
260907181754.823,101.063919,71
260907181755.811,102.054262,71
260907181756.849,103.088891,71
260907181757.788,104.033993,71
260907181758.824,105.069410,72
260907181759.861,106.104340,72
260907181800.805,107.048990,72
260907181801.842,108.086540,72
260907181802.879,109.119779,73
260907181803.865,110.109462,73
260907181804.813,111.054263,73
260907181805.814,112.044755,74
260907181806.788,113.034294,74
260907181807.828,114.069219,74
260907181808.813,115.059488,74
260907181809.807,116.049329,74
260907181810.801,117.043841,74
260907181811.880,118.118970,75
260907181812.823,119.064490,76
260907181813.810,120.054379,76
