datetime,sessionTime,HR
260806152248.463,0.732779,84
260806152249.448,1.722124,84
260806152250.446,2.712127,83
260806152251.448,3.702727,83
260806152252.462,4.737904,85
260806152253.461,5.727212,86
260806152254.448,6.717371,87
260806152255.436,7.707561,87
260806152256.419,8.696902,88
260806152257.462,9.731988,89
260806152258.447,10.722519,90
260806152259.434,11.711821,91
260806152300.434,12.701793,92
260806152301.516,13.784865,93
260806152302.503,14.772888,93
260806152303.488,15.762677,92
260806152304.475,16.752677,92
260806152305.427,17.696802,91
260806152306.455,18.732752,91
260806152307.456,19.722877,91
260806152308.444,20.711978,89
260806152309.471,21.747784,88
260806152310.472,22.737831,87
260806152311.641,23.727024,86
260806152312.443,24.717659,86
260806152313.437,25.707269,86
260806152314.420,26.696807,86
260806152315.462,27.732325,86
