datetime,sessionTime,ECG
260806152247.968,0.000000,58
260806152247.968,0.006982,55
260806152247.968,0.014674,63
260806152247.968,0.022366,72
260806152247.968,0.030058,77
260806152247.968,0.037751,65
260806152247.968,0.045443,51
260806152247.968,0.053135,63
260806152247.968,0.060828,65
260806152247.968,0.068520,68
260806152247.968,0.076212,75
260806152247.968,0.083905,85
260806152247.968,0.091597,92
260806152247.968,0.099289,114
260806152247.968,0.106982,179
260806152247.968,0.114674,230
260806152247.968,0.122366,228
260806152247.968,0.130058,240
260806152247.968,0.137751,255
260806152247.968,0.145443,264
260806152247.968,0.153135,298
260806152247.968,0.160828,323
260806152247.968,0.168520,340
260806152247.968,0.176212,386
260806152247.968,0.183905,434
260806152247.968,0.191597,463
260806152247.968,0.199289,473
260806152247.968,0.206982,476
260806152247.968,0.214674,473
260806152247.968,0.222366,459
260806152247.968,0.230058,434
260806152247.968,0.237751,383
260806152247.968,0.245443,330
260806152248.561,0.253817,757
260806152248.561,0.262191,796
260806152248.561,0.270566,376
260806152248.561,0.278940,-160
260806152248.561,0.287314,-191
260806152248.561,0.295688,72
260806152248.561,0.304062,77
260806152248.561,0.312436,-24
260806152248.561,0.320810,2
260806152248.561,0.329185,34
260806152248.561,0.337559,-2
260806152248.561,0.345933,-43
260806152248.561,0.354307,-38
260806152248.561,0.362681,-26
260806152248.561,0.371055,-51
260806152248.561,0.379430,-75
260806152248.561,0.387804,-80
260806152248.561,0.396178,-72
260806152248.561,0.404552,-65
260806152248.561,0.412926,-63
260806152248.561,0.421300,-75
260806152248.561,0.429675,-87
260806152248.561,0.438049,-75
260806152248.561,0.446423,-65
260806152248.561,0.454797,-68
260806152248.561,0.463171,-75
260806152248.561,0.471545,-99
260806152248.561,0.479919,-80
260806152248.561,0.488294,-29
260806152248.561,0.496668,-48
260806152248.561,0.505042,-58
260806152248.561,0.513416,-29
260806152248.561,0.521790,-53
260806152248.561,0.530164,-82
260806152248.561,0.538539,-63
260806152248.561,0.546913,-60
260806152248.561,0.555287,-63
260806152248.561,0.563661,-36
260806152248.561,0.572035,-34
260806152248.561,0.580409,-114
260806152248.561,0.588783,-165
260806152248.561,0.597158,-116
260806152248.561,0.605532,-97
260806152248.561,0.613906,-99
260806152248.561,0.622280,-80
260806152248.561,0.630654,-133
260806152248.561,0.639028,-194
260806152248.561,0.647403,-131
260806152248.561,0.655777,-72
260806152248.561,0.664151,-140
260806152248.561,0.672525,-199
260806152248.561,0.680899,-170
260806152248.561,0.689273,-145
260806152248.561,0.697647,-143
260806152248.561,0.706022,-138
260806152248.561,0.714396,-143
260806152248.561,0.722770,-128
260806152248.561,0.731144,-126
260806152248.561,0.739518,-157
260806152248.561,0.747892,-167
260806152248.561,0.756267,-167
260806152248.561,0.764641,-201
260806152248.561,0.773015,-228
260806152248.561,0.781389,-228
260806152248.561,0.789763,-233
260806152248.561,0.798137,-223
260806152248.561,0.806512,-184
260806152249.088,0.814886,-174
260806152249.088,0.823261,-153
260806152249.088,0.831635,-160
260806152249.088,0.840010,-162
260806152249.088,0.848385,-128
260806152249.088,0.856759,-106
260806152249.088,0.865134,-119
260806152249.088,0.873508,-114
260806152249.088,0.881883,-72
260806152249.088,0.890258,2
260806152249.088,0.898632,119
260806152249.088,0.907007,208
260806152249.088,0.915381,238
260806152249.088,0.923756,308
260806152249.088,0.932131,527
260806152249.088,0.940505,787
260806152249.088,0.948880,794
260806152249.088,0.957254,361
260806152249.088,0.965629,-80
260806152249.088,0.974004,19
260806152249.088,0.982378,354
260806152249.088,0.990753,437
260806152249.088,0.999128,425
260806152249.088,1.007502,488
260806152249.088,1.015877,507
260806152249.088,1.024251,471
260806152249.088,1.032626,454
260806152249.088,1.041001,459
260806152249.088,1.049375,485
260806152249.088,1.057750,522
260806152249.088,1.066124,531
260806152249.088,1.074499,517
260806152249.088,1.082874,541
260806152249.088,1.091248,612
260806152249.088,1.099623,653
260806152249.088,1.107997,660
260806152249.088,1.116372,699
260806152249.088,1.124747,723
260806152249.088,1.133121,706
260806152249.088,1.141496,685
260806152249.088,1.149871,665
260806152249.088,1.158245,655
260806152249.088,1.166620,670
260806152249.088,1.174994,672
260806152249.088,1.183369,672
260806152249.088,1.191744,697
260806152249.088,1.200118,670
260806152249.088,1.208493,602
260806152249.088,1.216867,587
260806152249.088,1.225242,585
260806152249.088,1.233617,548
260806152249.088,1.241991,510
260806152249.088,1.250366,471
260806152249.088,1.258740,439
260806152249.088,1.267115,456
260806152249.088,1.275490,473
260806152249.088,1.283864,459
260806152249.088,1.292239,446
260806152249.088,1.300614,461
260806152249.088,1.308988,485
260806152249.088,1.317363,493
260806152249.088,1.325737,466
260806152249.088,1.334112,420
260806152249.088,1.342487,369
260806152249.088,1.350861,325
260806152249.088,1.359236,310
260806152249.088,1.367610,318
260806152249.629,1.375985,323
260806152249.629,1.384359,318
260806152249.629,1.392733,325
260806152249.629,1.401107,325
260806152249.629,1.409481,315
260806152249.629,1.417855,318
260806152249.629,1.426229,303
260806152249.629,1.434604,284
260806152249.629,1.442978,291
260806152249.629,1.451352,306
260806152249.629,1.459726,306
260806152249.629,1.468100,286
260806152249.629,1.476474,257
260806152249.629,1.484849,225
260806152249.629,1.493223,182
260806152249.629,1.501597,126
260806152249.629,1.509971,87
260806152249.629,1.518345,104
260806152249.629,1.526719,140
260806152249.629,1.535093,116
260806152249.629,1.543468,97
260806152249.629,1.551842,165
260806152249.629,1.560216,230
260806152249.629,1.568590,228
260806152249.629,1.576964,225
260806152249.629,1.585338,250
260806152249.629,1.593713,274
260806152249.629,1.602087,359
260806152249.629,1.610461,558
260806152249.629,1.618835,740
260806152249.629,1.627209,624
260806152249.629,1.635583,140
260806152249.629,1.643957,-199
260806152249.629,1.652332,-53
260806152249.629,1.660706,153
260806152249.629,1.669080,157
260806152249.629,1.677454,179
260806152249.629,1.685828,240
260806152249.629,1.694202,238
260806152249.629,1.702577,262
260806152249.629,1.710951,335
260806152249.629,1.719325,395
260806152249.629,1.727699,471
260806152249.629,1.736073,561
260806152249.629,1.744447,629
260806152249.629,1.752821,694
260806152249.629,1.761196,782
260806152249.629,1.769570,864
260806152249.629,1.777944,937
260806152249.629,1.786318,1017
260806152249.629,1.794692,1097
260806152249.629,1.803066,1207
260806152249.629,1.811441,1406
260806152249.629,1.819815,1610
260806152249.629,1.828189,1712
260806152249.629,1.836563,1734
260806152249.629,1.844937,1741
260806152249.629,1.853311,1780
260806152249.629,1.861685,1860
260806152249.629,1.870060,1911
260806152249.629,1.878434,1885
260806152249.629,1.886808,1807
260806152249.629,1.895182,1758
260806152249.629,1.903556,1741
260806152249.629,1.911930,1700
260806152249.629,1.920305,1656
260806152249.629,1.928679,1676
260806152250.170,1.937053,1073
260806152250.170,1.945427,1000
260806152250.170,1.953801,988
260806152250.170,1.962175,961
260806152250.170,1.970549,903
260806152250.170,1.978924,862
260806152250.170,1.987298,855
260806152250.170,1.995672,840
260806152250.170,2.004046,808
260806152250.170,2.012420,794
260806152250.170,2.020794,804
260806152250.170,2.029169,825
260806152250.170,2.037543,857
260806152250.170,2.045917,896
260806152250.170,2.054291,923
260806152250.170,2.062665,935
260806152250.170,2.071039,944
260806152250.170,2.079413,957
260806152250.170,2.087788,983
260806152250.170,2.096162,1012
260806152250.170,2.104536,1029
260806152250.170,2.112910,1049
260806152250.170,2.121284,1068
260806152250.170,2.129658,1073
260806152250.170,2.138033,1061
260806152250.170,2.146407,1042
260806152250.170,2.154781,1012
260806152250.170,2.163155,971
260806152250.170,2.171529,937
260806152250.170,2.179903,918
260806152250.170,2.188278,901
260806152250.171,2.196652,879
260806152250.171,2.205026,852
260806152250.171,2.213400,813
260806152250.171,2.221774,787
260806152250.171,2.230148,779
260806152250.171,2.238522,777
260806152250.171,2.246897,765
260806152250.171,2.255271,757
260806152250.171,2.263645,784
260806152250.171,2.272019,893
260806152250.171,2.280393,1095
260806152250.171,2.288767,1226
260806152250.171,2.297142,1054
260806152250.171,2.305516,600
260806152250.171,2.313890,337
260806152250.171,2.322264,524
260806152250.171,2.330638,740
260806152250.171,2.339012,721
260806152250.171,2.347386,687
260806152250.171,2.355761,702
260806152250.171,2.364135,672
260806152250.171,2.372509,624
260806152250.171,2.380883,590
260806152250.171,2.389257,558
260806152250.171,2.397631,531
260806152250.171,2.406006,519
260806152250.171,2.414380,544
260806152250.171,2.422754,578
260806152250.171,2.431128,573
260806152250.171,2.439502,548
260806152250.171,2.447876,531
260806152250.171,2.456250,502
260806152250.171,2.464625,473
260806152250.171,2.472999,480
260806152250.171,2.481373,497
260806152250.171,2.489747,500
260806152250.753,2.498122,255
260806152250.753,2.506496,201
260806152250.753,2.514871,145
260806152250.753,2.523246,106
260806152250.753,2.531620,80
260806152250.753,2.539995,34
260806152250.753,2.548369,-4
260806152250.753,2.556744,-19
260806152250.753,2.565119,-43
260806152250.753,2.573493,-72
260806152250.753,2.581868,-82
260806152250.753,2.590242,-97
260806152250.753,2.598617,-123
260806152250.753,2.606992,-133
260806152250.753,2.615366,-126
260806152250.753,2.623741,-116
260806152250.753,2.632115,-114
260806152250.753,2.640490,-99
260806152250.753,2.648865,-72
260806152250.753,2.657239,-48
260806152250.753,2.665614,-17
260806152250.753,2.673988,21
260806152250.753,2.682363,41
260806152250.753,2.690738,38
260806152250.753,2.699112,31
260806152250.753,2.707487,12
