datetime,sessionTime,RRi
260806152248.463,0.732950,735.352
260806152248.463,0.732957,731.445
260806152249.448,1.722284,746.094
260806152250.446,2.712286,731.445
260806152250.446,2.712288,674.805
260806152251.448,3.702897,666.992
260806152252.462,4.738076,660.156
260806152252.462,4.738088,640.625
260806152253.461,5.727374,642.578
260806152254.448,6.717534,675.781
260806152254.448,6.717537,698.242
260806152255.436,7.707725,686.523
260806152256.419,8.697061,629.883
260806152256.419,8.697062,646.484
260806152257.462,9.732146,656.250
260806152257.462,9.732148,646.484
260806152258.447,10.722689,624.023
260806152259.434,11.711979,642.578
260806152259.434,11.711981,631.836
260806152300.434,12.701951,613.281
260806152301.516,13.785036,639.648
260806152301.516,13.785042,666.992
260806152302.503,14.773060,670.898
260806152303.488,15.762848,641.602
260806152303.488,15.762854,660.156
260806152304.475,16.752848,673.828
260806152305.427,17.696959,672.852
260806152305.427,17.697199,681.641
260806152306.455,18.732924,671.875
260806152307.456,19.723047,702.148
260806152308.444,20.712138,712.891
260806152308.444,20.712140,717.773
260806152309.471,21.747955,726.563
260806152310.472,22.738003,724.609
260806152310.472,22.738010,721.680
260806152311.641,23.727182,727.539
260806152312.443,24.717829,701.172
260806152313.437,25.707431,683.594
260806152313.437,25.707435,705.078
260806152314.420,26.696965,737.305
260806152315.462,27.732489,757.813
