datetime,sessionTime,RMSSD
260806152254.462,0.733,23.985
260806152254.462,0.733,23.985
260806152254.476,1.722,25.248
260806152255.450,2.712,25.078
260806152256.434,2.712,29.882
260806152256.448,3.703,25.213
260806152257.476,4.738,24.188
260806152257.490,4.738,25.395
260806152258.461,5.727,25.663
260806152259.449,6.718,25.264
260806152259.463,6.718,24.222
260806152300.448,7.708,23.852
260806152301.530,8.697,25.349
260806152301.544,8.697,18.908
260806152302.517,9.732,18.127
260806152303.503,9.732,20.161
260806152303.516,10.723,21.001
260806152304.490,11.712,20.143
260806152305.439,11.712,18.400
260806152305.455,12.702,19.062
260806152306.470,13.785,18.322
260806152307.471,13.785,18.981
260806152308.458,14.773,16.230
260806152308.473,15.763,17.058
260806152309.485,15.763,14.290
260806152310.486,16.753,12.271
260806152310.499,17.697,12.106
260806152311.653,17.697,12.258
260806152312.457,18.733,14.796
260806152313.450,19.723,16.265
260806152313.464,20.712,13.860
260806152314.434,20.712,17.166
260806152315.476,21.748,18.406
260806152316.139,22.738,18.406
260806152316.139,22.738,18.406
260806152316.139,23.727,18.406
260806152316.139,24.718,18.406
260806152316.139,25.707,18.406
260806152316.139,25.707,18.406
260806152316.139,26.697,18.406
260806152316.139,27.732,18.406
