datetime,sessionTime,ECG
260719222711.154,0.560,355
260719222711.154,0.560,384
260719222711.154,0.560,403
260719222711.154,0.560,425
260719222711.154,0.560,434
260719222711.154,0.560,456
260719222711.154,0.560,606
260719222711.154,0.560,941
260719222711.154,0.560,1261
260719222711.154,0.560,1182
260719222711.154,0.560,587
260719222711.154,0.560,124
260719222711.154,0.560,324
260719222711.154,0.560,671
260719222711.154,0.560,695
260719222711.154,0.560,678
260719222711.154,0.560,752
260719222711.154,0.560,766
260719222711.154,0.560,766
260719222711.154,0.560,814
260719222711.154,0.560,862
260719222711.155,0.560,888
260719222711.155,0.560,912
260719222711.155,0.560,955
260719222711.155,0.560,1000
260719222711.155,0.560,1031
260719222711.155,0.560,1060
260719222711.155,0.560,1086
260719222711.155,0.560,1113
260719222711.155,0.560,1132
260719222711.155,0.560,1156
260719222711.155,0.560,1182
260719222711.155,0.560,1199
260719222711.155,0.560,1210
260719222711.155,0.560,1230
260719222711.155,0.560,1249
260719222711.155,0.560,1265
260719222711.155,0.560,1270
260719222711.155,0.560,1273
260719222711.155,0.560,1277
260719222711.155,0.560,1265
260719222711.155,0.560,1249
260719222711.155,0.560,1253
260719222711.155,0.560,1263
260719222711.155,0.560,1253
260719222711.155,0.560,1230
260719222711.155,0.560,1201
260719222711.155,0.560,1182
260719222711.155,0.560,1160
260719222711.155,0.560,1132
260719222711.155,0.560,1120
260719222711.155,0.560,1127
260719222711.155,0.560,1139
260719222711.155,0.560,1148
260719222711.155,0.560,1170
260719222711.155,0.560,1187
260719222711.155,0.560,1189
260719222711.155,0.560,1203
260719222711.155,0.560,1225
260719222711.155,0.560,1232
260719222711.155,0.560,1234
260719222711.155,0.560,1239
260719222711.155,0.560,1237
260719222711.155,0.560,1225
260719222711.155,0.560,1222
260719222711.155,0.560,1237
260719222711.155,0.560,1239
260719222711.155,0.560,1237
260719222711.155,0.560,1242
260719222711.155,0.560,1242
260719222711.155,0.560,1239
260719222711.155,0.560,1232
260719222711.155,0.560,1232
260719222711.733,1.140,1242
260719222711.733,1.140,1242
260719222711.733,1.140,1239
260719222711.733,1.140,1242
260719222711.733,1.140,1244
260719222711.733,1.140,1242
260719222711.733,1.140,1237
260719222711.733,1.140,1239
260719222711.733,1.140,1239
260719222711.733,1.140,1222
260719222711.733,1.140,1213
260719222711.733,1.140,1218
260719222711.733,1.140,1222
260719222711.733,1.140,1218
260719222711.733,1.140,1220
260719222711.733,1.140,1222
260719222711.733,1.140,1199
260719222711.733,1.140,1165
260719222711.733,1.140,1148
260719222711.733,1.140,1144
260719222711.733,1.140,1141
260719222711.733,1.140,1132
260719222711.733,1.140,1117
260719222711.733,1.140,1127
260719222711.733,1.140,1215
260719222711.733,1.140,1454
260719222711.733,1.140,1748
260719222711.733,1.140,1717
260719222711.733,1.140,1127
260719222711.733,1.140,542
260719222711.733,1.140,623
260719222711.733,1.140,967
260719222711.733,1.140,993
260719222711.733,1.140,926
260719222711.733,1.140,962
260719222711.733,1.140,964
260719222711.733,1.140,936
260719222711.733,1.140,938
260719222711.733,1.140,936
260719222711.733,1.140,924
260719222711.733,1.140,914
260719222711.733,1.140,912
260719222711.733,1.140,902
260719222711.733,1.140,890
260719222711.733,1.140,888
260719222711.733,1.140,883
260719222711.733,1.140,874
260719222711.733,1.140,874
260719222711.733,1.140,876
260719222711.733,1.140,876
260719222711.733,1.140,871
260719222711.733,1.140,867
260719222711.733,1.140,864
260719222711.733,1.140,862
260719222711.733,1.140,857
260719222711.733,1.140,850
260719222711.733,1.140,843
260719222711.733,1.140,833
260719222711.733,1.140,821
260719222711.733,1.140,804
260719222711.733,1.140,790
260719222711.733,1.140,771
260719222711.733,1.140,759
260719222711.733,1.140,742
260719222711.733,1.140,718
260719222711.733,1.140,690
260719222711.733,1.140,656
260719222711.733,1.140,625
260719222711.733,1.140,601
260719222711.734,1.140,575
260719222711.734,1.140,544
260719222711.734,1.140,513
260719222711.734,1.140,489
260719222712.325,1.740,465
260719222712.325,1.740,427
260719222712.325,1.740,391
260719222712.325,1.740,351
260719222712.325,1.740,291
260719222712.325,1.740,219
260719222712.325,1.740,140
260719222712.325,1.740,59
260719222712.325,1.740,-33
260719222712.325,1.740,-126
260719222712.325,1.740,-210
260719222712.325,1.740,-289
260719222712.325,1.740,-363
260719222712.325,1.740,-432
260719222712.325,1.740,-506
260719222712.325,1.740,-580
260719222712.325,1.740,-661
260719222712.325,1.740,-733
260719222712.325,1.740,-788
260719222712.325,1.740,-845
260719222712.325,1.740,-902
260719222712.325,1.740,-953
260719222712.325,1.740,-1000
260719222712.325,1.740,-1043
260719222712.325,1.740,-1081
260719222712.325,1.740,-1129
260719222712.325,1.740,-1179
260719222712.325,1.740,-1210
260719222712.325,1.740,-1227
260719222712.325,1.740,-1253
260719222712.325,1.740,-1265
260719222712.325,1.740,-1265
260719222712.325,1.740,-1287
260719222712.325,1.740,-1320
260719222712.325,1.740,-1342
260719222712.325,1.740,-1351
260719222712.325,1.740,-1347
260719222712.325,1.740,-1339
260719222712.325,1.740,-1337
260719222712.325,1.740,-1337
260719222712.325,1.740,-1285
260719222712.325,1.740,-1072
260719222712.325,1.740,-721
260719222712.325,1.740,-563
260719222712.325,1.740,-986
260719222712.325,1.740,-1714
260719222712.325,1.740,-1889
260719222712.325,1.740,-1509
260719222712.325,1.740,-1308
260719222712.325,1.740,-1349
260719222712.325,1.740,-1323
260719222712.325,1.740,-1277
260719222712.325,1.740,-1287
260719222712.325,1.740,-1285
260719222712.325,1.740,-1261
260719222712.325,1.740,-1256
260719222712.325,1.740,-1251
260719222712.325,1.740,-1234
260719222712.325,1.740,-1227
260719222712.325,1.740,-1220
260719222712.325,1.740,-1208
260719222712.325,1.740,-1199
260719222712.326,1.740,-1199
260719222712.326,1.740,-1208
260719222712.326,1.740,-1201
260719222712.326,1.740,-1177
260719222712.326,1.740,-1160
260719222712.326,1.740,-1141
260719222712.326,1.740,-1113
260719222712.326,1.740,-1096
260719222712.326,1.740,-1086
260719222712.326,1.740,-1084
260719222712.326,1.740,-1077
260719222712.837,2.240,-1074
260719222712.837,2.240,-1077
260719222712.837,2.240,-1074
260719222712.837,2.240,-1074
260719222712.837,2.240,-1072
260719222712.837,2.240,-1065
260719222712.837,2.240,-1060
260719222712.837,2.240,-1055
260719222712.837,2.240,-1055
260719222712.837,2.240,-1060
260719222712.837,2.240,-1065
260719222712.837,2.240,-1070
260719222712.837,2.240,-1067
260719222712.837,2.240,-1060
260719222712.837,2.240,-1048
260719222712.837,2.240,-1031
260719222712.837,2.240,-1017
260719222712.837,2.240,-1000
260719222712.837,2.240,-984
260719222712.837,2.240,-969
260719222712.837,2.240,-953
260719222712.837,2.240,-941
260719222712.837,2.240,-931
260719222712.837,2.240,-919
260719222712.837,2.240,-907
260719222712.837,2.240,-895
260719222712.837,2.240,-881
260719222712.837,2.240,-874
260719222712.837,2.240,-867
260719222712.837,2.240,-857
260719222712.837,2.240,-850
260719222712.837,2.240,-840
260719222712.838,2.240,-831
260719222712.838,2.240,-821
260719222712.838,2.240,-812
260719222712.838,2.240,-792
260719222712.838,2.240,-783
260719222712.838,2.240,-783
260719222712.838,2.240,-773
260719222712.838,2.240,-754
260719222712.838,2.240,-740
260719222712.838,2.240,-716
260719222712.838,2.240,-687
260719222712.838,2.240,-678
260719222712.838,2.240,-697
260719222712.838,2.240,-704
260719222712.838,2.240,-690
260719222712.838,2.240,-678
260719222712.838,2.240,-664
260719222712.838,2.240,-644
260719222712.838,2.240,-635
260719222712.838,2.240,-606
260719222712.838,2.240,-453
260719222712.838,2.240,-117
260719222712.838,2.240,198
260719222712.838,2.240,16
260719222712.838,2.240,-716
260719222712.838,2.240,-1187
260719222712.838,2.240,-926
260719222712.838,2.240,-587
260719222712.838,2.240,-585
260719222712.838,2.240,-604
260719222712.838,2.240,-542
260719222712.838,2.240,-535
260719222712.838,2.240,-537
260719222712.838,2.240,-508
260719222712.838,2.240,-494
260719222712.838,2.240,-492
260719222712.838,2.240,-477
260719222712.838,2.240,-463
260719222712.838,2.240,-453
260719222712.838,2.240,-439
260719222712.838,2.240,-427
260719222713.388,2.800,-420
260719222713.388,2.800,-406
260719222713.388,2.800,-374
260719222713.388,2.800,-355
260719222713.388,2.800,-346
260719222713.388,2.800,-324
260719222713.388,2.800,-308
260719222713.388,2.800,-296
260719222713.388,2.800,-281
260719222713.388,2.800,-269
260719222713.388,2.800,-257
260719222713.388,2.800,-253
260719222713.388,2.800,-253
260719222713.388,2.800,-255
260719222713.388,2.800,-253
260719222713.388,2.800,-257
260719222713.388,2.800,-260
