datetime,sessionTime,RRi
260813121154.909,0.089765,703.125
260813121155.900,1.079768,696.289
260813121155.900,1.079770,690.430
260813121156.927,2.114787,664.063
260813121157.927,3.104792,670.898
260813121157.927,3.104794,669.922
260813121158.954,4.139981,696.289
260813121159.898,5.084893,752.930
260813121200.885,6.075223,722.656
260813121200.885,6.075225,725.586
260813121201.927,7.109825,694.336
260813121202.871,8.054858,685.547
260813121202.871,8.054860,668.945
260813121203.898,9.090207,639.648
260813121204.897,10.079871,646.484
260813121204.897,10.079872,641.602
260813121205.884,11.069884,660.156
260813121206.870,12.060224,742.188
260813121207.912,13.095196,711.914
260813121207.912,13.095198,719.727
260813121208.898,14.085073,755.859
260813121209.897,15.074897,742.188
260813121209.897,15.074898,704.102
260813121210.885,16.064884,728.516
260813121211.870,17.054692,722.656
260813121212.913,18.089843,742.188
260813121212.913,18.089845,707.031
260813121213.899,19.079984,697.266
260813121214.883,20.069908,670.898
260813121214.883,20.069910,672.852
260813121215.870,21.060072,697.266
260813121216.912,22.095137,708.008
260813121216.912,22.095139,696.289
260813121217.897,23.084951,708.984
260813121218.896,24.075334,670.898
260813121219.883,25.065288,677.734
260813121219.883,25.065290,708.008
260813121220.911,26.100182,784.180
260813121221.911,27.090580,759.766
260813121223.481,28.082341,752.930
260813121223.481,28.082342,756.836
