datetime,sessionTime,ECG
260813121155.417,0.101793,-51
260813121155.417,0.109485,-328
260813121155.417,0.117178,-649
260813121155.417,0.124870,-537
260813121155.417,0.132562,29
260813121155.417,0.140255,311
260813121155.417,0.147947,104
260813121155.417,0.155639,2
260813121155.417,0.163332,97
260813121155.417,0.171024,90
260813121155.417,0.178716,51
260813121155.417,0.186408,72
260813121155.417,0.194101,72
260813121155.417,0.201793,48
260813121155.417,0.209485,46
260813121155.417,0.217178,48
260813121155.417,0.224870,38
260813121155.417,0.232562,34
260813121155.417,0.240255,31
260813121155.417,0.247947,34
260813121155.417,0.255639,34
260813121155.417,0.263332,24
260813121155.417,0.271024,17
260813121155.417,0.278716,17
260813121155.417,0.286408,4
260813121155.417,0.294101,-12
260813121155.417,0.301793,-14
260813121155.417,0.309485,-19
260813121155.417,0.317178,-26
260813121155.417,0.324870,-26
260813121155.417,0.332562,-26
260813121155.417,0.340255,-29
260813121155.417,0.347947,-21
260813121155.417,0.355639,-14
260813121155.417,0.363332,-7
260813121155.417,0.371024,7
260813121155.417,0.378716,26
260813121155.417,0.386408,38
260813121155.417,0.394101,51
260813121155.417,0.401793,63
260813121155.417,0.409485,75
260813121155.417,0.417178,80
260813121155.417,0.424870,80
260813121155.417,0.432562,82
260813121155.417,0.440255,82
260813121155.417,0.447947,77
260813121155.417,0.455639,77
260813121155.417,0.463332,80
260813121155.417,0.471024,72
260813121155.417,0.478716,63
260813121155.417,0.486408,58
260813121155.417,0.494101,55
260813121155.417,0.501793,55
260813121155.417,0.509485,53
260813121155.417,0.517178,46
260813121155.417,0.524870,41
260813121155.417,0.532562,36
260813121155.417,0.540255,29
260813121155.417,0.547947,26
260813121155.417,0.555639,26
260813121155.417,0.563332,24
260813121155.417,0.571024,21
260813121155.417,0.578716,21
260813121155.417,0.586408,24
260813121155.417,0.594101,24
260813121155.417,0.601793,26
260813121155.417,0.609485,26
260813121155.984,0.617859,-24
260813121155.984,0.626232,-36
260813121155.984,0.634605,-29
260813121155.984,0.642978,-4
260813121155.984,0.651352,29
260813121155.984,0.659725,48
260813121155.984,0.668098,48
260813121155.984,0.676471,43
260813121155.984,0.684845,53
260813121155.984,0.693218,65
260813121155.984,0.701591,65
260813121155.984,0.709964,63
260813121155.984,0.718338,72
260813121155.984,0.726711,102
260813121155.984,0.735084,77
260813121155.984,0.743457,-138
260813121155.984,0.751831,-525
260813121155.984,0.760204,-613
260813121155.984,0.768577,-116
260813121155.984,0.776950,316
260813121155.984,0.785323,175
260813121155.984,0.793697,-2
260813121155.984,0.802070,97
260813121155.984,0.810443,128
260813121155.984,0.818816,65
260813121155.984,0.827190,72
260813121155.984,0.835563,92
260813121155.984,0.843936,68
260813121155.984,0.852309,60
260813121155.984,0.860683,63
260813121155.984,0.869056,53
260813121155.984,0.877429,43
260813121155.984,0.885802,43
260813121155.984,0.894176,36
260813121155.984,0.902549,29
260813121155.984,0.910922,26
260813121155.984,0.919295,17
260813121155.984,0.927669,9
260813121155.984,0.936042,2
260813121155.984,0.944415,-4
260813121155.984,0.952788,-12
260813121155.984,0.961162,-19
260813121155.984,0.969535,-24
260813121155.984,0.977908,-21
260813121155.984,0.986281,-21
260813121155.984,0.994655,-24
260813121155.984,1.003028,-21
260813121155.984,1.011401,-14
260813121155.984,1.019774,-7
260813121155.984,1.028148,4
260813121155.984,1.036521,19
260813121155.984,1.044894,31
260813121155.984,1.053267,48
260813121155.984,1.061640,68
260813121155.984,1.070014,77
260813121155.984,1.078387,82
260813121155.984,1.086760,87
260813121155.984,1.095133,87
260813121155.984,1.103507,85
260813121155.984,1.111880,80
260813121155.984,1.120253,77
260813121155.984,1.128626,75
260813121155.984,1.137000,70
260813121155.984,1.145373,63
260813121155.984,1.153746,58
260813121155.984,1.162119,53
260813121155.984,1.170493,46
260813121156.538,1.178866,21
260813121156.538,1.187239,24
260813121156.538,1.195612,26
260813121156.538,1.203986,31
260813121156.538,1.212359,36
260813121156.538,1.220732,48
260813121156.538,1.229105,68
260813121156.538,1.237479,77
260813121156.538,1.245852,72
260813121156.538,1.254225,72
260813121156.538,1.262598,90
260813121156.538,1.270972,99
260813121156.538,1.279345,97
260813121156.538,1.287718,72
260813121156.538,1.296091,38
260813121156.538,1.304465,19
260813121156.538,1.312838,14
260813121156.538,1.321211,34
260813121156.538,1.329584,60
260813121156.538,1.337958,77
260813121156.538,1.346331,75
260813121156.538,1.354704,68
260813121156.538,1.363077,70
260813121156.538,1.371450,72
260813121156.538,1.379824,70
260813121156.538,1.388197,65
260813121156.538,1.396570,72
260813121156.538,1.404943,92
260813121156.538,1.413317,82
260813121156.538,1.421690,-102
260813121156.538,1.430063,-489
260813121156.538,1.438436,-649
260813121156.538,1.446810,-204
260813121156.538,1.455183,296
260813121156.538,1.463556,221
260813121156.538,1.471929,9
260813121156.538,1.480303,82
260813121156.538,1.488676,143
260813121156.538,1.497049,80
260813121156.538,1.505422,77
260813121156.538,1.513796,102
260813121156.538,1.522169,82
260813121156.538,1.530542,70
260813121156.538,1.538915,75
260813121156.538,1.547289,68
260813121156.538,1.555662,58
260813121156.538,1.564035,58
260813121156.538,1.572408,53
260813121156.538,1.580782,43
260813121156.538,1.589155,38
260813121156.538,1.597528,36
260813121156.538,1.605901,29
260813121156.538,1.614275,21
260813121156.538,1.622648,17
260813121156.538,1.631021,12
260813121156.538,1.639394,2
260813121156.538,1.647768,-4
260813121156.538,1.656141,-7
260813121156.538,1.664514,-7
260813121156.538,1.672887,-7
260813121156.538,1.681261,-4
260813121156.538,1.689634,2
260813121156.538,1.698007,9
260813121156.538,1.706380,21
260813121156.538,1.714754,36
260813121156.538,1.723127,53
260813121156.538,1.731500,72
260813121157.108,1.739874,107
260813121157.108,1.748247,104
260813121157.108,1.756621,104
260813121157.108,1.764994,102
260813121157.108,1.773368,92
260813121157.108,1.781741,85
260813121157.108,1.790115,77
260813121157.108,1.798488,70
260813121157.108,1.806862,70
260813121157.108,1.815235,77
260813121157.108,1.823609,75
260813121157.108,1.831983,65
260813121157.108,1.840356,58
260813121157.108,1.848730,58
260813121157.108,1.857103,58
260813121157.108,1.865477,55
260813121157.108,1.873850,51
260813121157.108,1.882224,48
260813121157.108,1.890597,51
260813121157.108,1.898971,55
260813121157.108,1.907344,63
260813121157.108,1.915718,60
260813121157.108,1.924092,60
260813121157.108,1.932465,63
260813121157.108,1.940839,65
260813121157.108,1.949212,68
260813121157.108,1.957586,72
260813121157.108,1.965959,77
260813121157.108,1.974333,85
260813121157.108,1.982706,87
260813121157.108,1.991080,70
260813121157.108,1.999453,41
260813121157.108,2.007827,14
260813121157.108,2.016201,-2
260813121157.108,2.024574,4
260813121157.108,2.032948,31
260813121157.108,2.041321,63
260813121157.108,2.049695,75
260813121157.108,2.058068,70
260813121157.108,2.066442,68
260813121157.108,2.074815,68
260813121157.108,2.083189,68
260813121157.108,2.091562,65
260813121157.108,2.099936,65
260813121157.108,2.108310,77
260813121157.108,2.116683,97
260813121157.108,2.125057,43
260813121157.108,2.133430,-223
260813121157.108,2.141804,-574
260813121157.108,2.150177,-491
260813121157.108,2.158551,68
260813121157.108,2.166924,335
260813121157.108,2.175298,107
260813121157.108,2.183671,12
260813121157.108,2.192045,124
260813121157.108,2.200419,114
260813121157.108,2.208792,70
260813121157.108,2.217166,97
260813121157.108,2.225539,102
260813121157.108,2.233913,75
260813121157.108,2.242286,75
260813121157.108,2.250660,80
260813121157.108,2.259033,75
260813121157.108,2.267407,72
260813121157.108,2.275780,80
260813121157.108,2.284154,77
260813121157.108,2.292528,68
260813121157.649,2.300901,21
260813121157.649,2.309274,19
260813121157.649,2.317648,17
260813121157.649,2.326021,17
260813121157.649,2.334395,14
260813121157.649,2.342768,17
260813121157.649,2.351141,26
260813121157.649,2.359515,36
260813121157.649,2.367888,43
260813121157.649,2.376262,48
260813121157.649,2.384635,58
260813121157.649,2.393008,77
260813121157.649,2.401382,102
260813121157.649,2.409755,116
260813121157.649,2.418129,116
260813121157.649,2.426502,116
260813121157.649,2.434875,124
260813121157.649,2.443249,126
260813121157.649,2.451622,121
260813121157.649,2.459995,116
260813121157.649,2.468369,109
260813121157.649,2.476742,99
260813121157.649,2.485116,90
260813121157.649,2.493489,85
260813121157.649,2.501862,80
260813121157.649,2.510236,72
260813121157.649,2.518609,63
260813121157.649,2.526983,60
260813121157.649,2.535356,58
260813121157.649,2.543729,51
260813121157.649,2.552103,46
260813121157.649,2.560476,48
260813121157.649,2.568850,41
260813121157.649,2.577223,34
260813121157.649,2.585596,34
260813121157.649,2.593970,36
260813121157.649,2.602343,38
260813121157.649,2.610717,41
260813121157.649,2.619090,41
260813121157.649,2.627463,41
260813121157.649,2.635837,43
260813121157.649,2.644210,46
260813121157.649,2.652584,46
260813121157.649,2.660957,43
260813121157.649,2.669330,43
260813121157.649,2.677704,46
260813121157.649,2.686077,43
260813121157.649,2.694451,38
260813121157.649,2.702824,41
260813121157.649,2.711197,46
260813121157.649,2.719571,41
260813121157.649,2.727944,34
260813121157.649,2.736318,41
260813121157.649,2.744691,55
260813121157.649,2.753064,55
260813121157.649,2.761438,38
260813121157.649,2.769811,12
260813121157.649,2.778184,-19
260813121157.649,2.786558,-38
260813121157.649,2.794931,-31
260813121157.649,2.803305,4
260813121157.649,2.811678,38
260813121157.649,2.820051,51
260813121157.649,2.828425,43
260813121157.649,2.836798,41
260813121157.649,2.845172,43
260813121157.649,2.853545,43
260813121158.205,2.861918,-620
260813121158.205,2.870292,-496
260813121158.205,2.878665,58
260813121158.205,2.887038,274
260813121158.205,2.895411,48
260813121158.205,2.903785,-4
260813121158.205,2.912158,109
260813121158.205,2.920531,87
260813121158.205,2.928904,48
260813121158.205,2.937277,82
260813121158.205,2.945651,87
260813121158.205,2.954024,65
260813121158.205,2.962397,68
260813121158.205,2.970770,65
260813121158.205,2.979144,53
260813121158.205,2.987517,51
260813121158.205,2.995890,46
260813121158.205,3.004263,36
260813121158.205,3.012637,29
260813121158.205,3.021010,24
260813121158.205,3.029383,17
260813121158.205,3.037756,12
260813121158.205,3.046130,7
260813121158.205,3.054503,0
260813121158.205,3.062876,-4
260813121158.205,3.071249,-9
260813121158.205,3.079623,-12
260813121158.205,3.087996,-12
260813121158.205,3.096369,-9
260813121158.205,3.104742,-7
260813121158.205,3.113116,-2
260813121158.205,3.121489,2
260813121158.205,3.129862,9
260813121158.205,3.138235,19
260813121158.205,3.146609,26
260813121158.205,3.154982,34
260813121158.205,3.163355,43
260813121158.205,3.171728,51
260813121158.205,3.180102,55
260813121158.205,3.188475,65
260813121158.205,3.196848,70
260813121158.205,3.205221,70
260813121158.205,3.213595,68
260813121158.205,3.221968,68
260813121158.205,3.230341,63
260813121158.205,3.238714,58
260813121158.205,3.247088,53
260813121158.205,3.255461,46
260813121158.205,3.263834,41
260813121158.205,3.272207,36
260813121158.205,3.280581,31
260813121158.205,3.288954,29
260813121158.205,3.297327,21
260813121158.205,3.305700,17
260813121158.205,3.314073,19
260813121158.205,3.322447,17
260813121158.205,3.330820,12
260813121158.205,3.339193,14
260813121158.205,3.347566,14
260813121158.205,3.355940,12
260813121158.205,3.364313,12
260813121158.205,3.372686,14
260813121158.205,3.381059,14
260813121158.205,3.389433,17
260813121158.205,3.397806,17
260813121158.205,3.406179,17
260813121158.205,3.414552,17
260813121158.732,3.422926,36
260813121158.732,3.431299,48
260813121158.732,3.439672,53
260813121158.732,3.448045,36
260813121158.732,3.456419,12
260813121158.732,3.464792,-7
260813121158.732,3.473165,-21
260813121158.732,3.481538,-17
260813121158.732,3.489912,12
260813121158.732,3.498285,46
260813121158.732,3.506658,58
260813121158.732,3.515031,51
260813121158.732,3.523405,48
260813121158.732,3.531778,51
260813121158.732,3.540151,46
260813121158.732,3.548524,34
260813121158.732,3.556898,31
260813121158.732,3.565271,38
260813121158.732,3.573644,51
260813121158.732,3.582017,-12
260813121158.732,3.590391,-277
260813121158.732,3.598764,-603
260813121158.732,3.607137,-501
260813121158.732,3.615510,48
260813121158.732,3.623884,284
260813121158.732,3.632257,55
260813121158.732,3.640630,-26
260813121158.732,3.649003,77
260813121158.732,3.657376,65
260813121158.732,3.665750,24
260813121158.732,3.674123,53
260813121158.732,3.682496,55
260813121158.732,3.690869,34
260813121158.732,3.699243,34
260813121158.732,3.707616,36
260813121158.732,3.715989,26
260813121158.732,3.724362,24
260813121158.732,3.732736,24
260813121158.732,3.741109,17
260813121158.732,3.749482,7
260813121158.732,3.757855,0
260813121158.732,3.766229,-2
260813121158.732,3.774602,-9
260813121158.732,3.782975,-14
260813121158.732,3.791348,-19
260813121158.732,3.799722,-26
260813121158.732,3.808095,-29
260813121158.732,3.816468,-26
260813121158.732,3.824841,-26
260813121158.732,3.833215,-29
260813121158.732,3.841588,-26
260813121158.732,3.849961,-19
260813121158.732,3.858334,-14
260813121158.732,3.866708,-7
260813121158.732,3.875081,4
260813121158.732,3.883454,9
260813121158.732,3.891827,14
260813121158.732,3.900201,24
260813121158.732,3.908574,36
260813121158.732,3.916947,46
260813121158.732,3.925320,51
260813121158.732,3.933694,53
260813121158.732,3.942067,58
260813121158.732,3.950440,68
260813121158.732,3.958813,65
260813121158.732,3.967187,60
260813121158.732,3.975560,60
260813121159.316,3.983933,29
260813121159.316,3.992306,21
260813121159.316,4.000679,17
260813121159.316,4.009053,21
260813121159.316,4.017426,34
260813121159.316,4.025799,36
260813121159.316,4.034172,29
260813121159.316,4.042546,29
260813121159.316,4.050919,34
260813121159.316,4.059292,31
260813121159.316,4.067665,36
260813121159.316,4.076039,36
260813121159.316,4.084412,31
260813121159.316,4.092785,34
260813121159.316,4.101158,41
260813121159.316,4.109532,41
260813121159.316,4.117905,41
260813121159.316,4.126278,48
260813121159.316,4.134651,48
260813121159.316,4.143025,43
260813121159.316,4.151398,48
260813121159.316,4.159771,58
260813121159.316,4.168144,68
260813121159.316,4.176518,77
260813121159.316,4.184891,75
260813121159.316,4.193264,55
260813121159.316,4.201637,29
260813121159.316,4.210011,9
260813121159.316,4.218384,7
260813121159.316,4.226757,21
260813121159.316,4.235130,53
260813121159.316,4.243504,77
260813121159.316,4.251877,77
260813121159.316,4.260250,72
260813121159.316,4.268623,82
260813121159.316,4.276996,85
260813121159.316,4.285370,72
260813121159.316,4.293743,68
260813121159.316,4.302116,75
260813121159.316,4.310489,92
260813121159.316,4.318863,77
