datetime,sessionTime,HR
260813121154.909,0.089918,88
260813121155.900,1.079921,87
260813121156.927,2.114940,87
260813121157.927,3.104922,88
260813121158.954,4.140133,88
260813121159.898,5.085046,88
260813121200.885,6.075376,87
260813121201.927,7.109977,86
260813121202.871,8.055011,86
260813121203.912,9.090360,86
260813121204.897,10.080023,88
260813121205.884,11.070036,89
260813121206.870,12.060376,89
260813121207.912,13.095349,88
260813121208.898,14.085226,87
260813121209.897,15.075049,86
260813121210.885,16.065034,85
260813121211.870,17.054845,85
260813121212.913,18.089997,84
260813121213.899,19.080137,84
260813121214.883,20.070060,85
260813121215.870,21.060225,85
260813121216.912,22.095290,86
260813121217.897,23.085103,86
260813121218.896,24.075487,86
260813121219.883,25.065440,86
260813121220.911,26.100334,86
260813121221.911,27.090732,85
260813121223.481,28.082494,84
