datetime,sessionTime,RMSSD
260813121200.900,0.090,25.061
260813121200.900,1.080,25.061
260813121201.940,1.080,27.044
260813121202.885,2.115,26.269
260813121202.899,3.105,26.258
260813121203.912,3.105,27.923
260813121204.912,4.140,26.621
260813121204.926,5.085,26.649
260813121205.898,6.075,19.798
260813121206.885,6.075,32.215
260813121207.926,7.110,32.108
260813121207.940,8.055,32.202
260813121208.912,8.055,34.256
260813121209.912,9.090,34.529
260813121209.926,10.080,35.063
260813121210.899,10.080,35.923
260813121211.885,11.070,35.939
260813121212.927,12.060,35.913
260813121212.941,13.095,26.180
260813121213.912,13.095,24.375
260813121214.897,14.085,24.465
260813121214.911,15.075,22.803
260813121215.884,15.075,23.779
260813121216.926,16.065,19.726
260813121216.938,17.055,19.134
260813121217.911,18.090,19.499
260813121218.911,18.090,22.338
260813121219.896,19.080,20.538
260813121219.911,20.070,21.403
260813121220.925,20.070,32.024
260813121221.925,21.060,33.035
260813121223.571,22.095,33.035
260813121223.571,22.095,33.035
260813121223.571,23.085,33.035
260813121223.571,24.075,33.035
260813121223.571,25.065,33.035
260813121223.571,25.065,33.035
260813121223.571,26.100,33.035
260813121223.571,27.091,33.035
260813121223.571,28.082,33.035
260813121223.571,28.082,33.035
