datetime,sessionTime,ECG
260813121248.189,0.005623,19
260813121248.189,0.013315,26
260813121248.189,0.021007,48
260813121248.189,0.028700,72
260813121248.189,0.036392,77
260813121248.189,0.044084,72
260813121248.189,0.051777,70
260813121248.189,0.059469,68
260813121248.189,0.067161,60
260813121248.189,0.074854,51
260813121248.189,0.082546,48
260813121248.189,0.090238,55
260813121248.189,0.097931,29
260813121248.189,0.105623,-121
260813121248.189,0.113315,-418
260813121248.189,0.121007,-603
260813121248.189,0.128700,-301
260813121248.189,0.136392,206
260813121248.189,0.144084,260
260813121248.189,0.151777,43
260813121248.189,0.159469,48
260813121248.189,0.167161,126
260813121248.189,0.174854,87
260813121248.189,0.182546,63
260813121248.189,0.190238,82
260813121248.189,0.197931,65
260813121248.189,0.205623,43
260813121248.189,0.213315,48
260813121248.189,0.221007,55
260813121248.189,0.228700,48
260813121248.190,0.236392,38
260813121248.190,0.244084,31
260813121248.190,0.251777,24
260813121248.190,0.259469,19
260813121248.190,0.267161,19
260813121248.190,0.274854,12
260813121248.190,0.282546,2
260813121248.190,0.290238,-7
260813121248.190,0.297931,-19
260813121248.190,0.305623,-26
260813121248.190,0.313315,-31
260813121248.190,0.321007,-38
260813121248.190,0.328700,-51
260813121248.190,0.336392,-58
260813121248.190,0.344084,-60
260813121248.190,0.351777,-58
260813121248.190,0.359469,-46
260813121248.690,0.367843,51
260813121248.690,0.376216,60
260813121248.690,0.384590,70
260813121248.690,0.392964,72
260813121248.690,0.401337,77
260813121248.690,0.409711,72
260813121248.690,0.418085,53
260813121248.690,0.426459,36
260813121248.690,0.434832,14
260813121248.690,0.443206,-4
260813121248.690,0.451580,-14
260813121248.690,0.459953,-29
260813121248.690,0.468327,-38
260813121248.690,0.476701,-38
260813121248.690,0.485074,-34
260813121248.690,0.493448,-19
260813121248.690,0.501822,0
260813121248.690,0.510196,-2
260813121248.690,0.518569,-17
260813121248.690,0.526943,-26
260813121248.690,0.535317,-21
260813121248.690,0.543690,-19
260813121248.690,0.552064,-17
260813121248.690,0.560438,-12
260813121248.690,0.568811,0
260813121248.690,0.577185,12
260813121248.690,0.585559,17
260813121248.690,0.593933,17
260813121248.690,0.602306,2
260813121248.690,0.610680,-12
260813121248.690,0.619054,-19
260813121248.690,0.627427,-26
260813121248.690,0.635801,-29
260813121248.690,0.644175,-21
260813121248.690,0.652548,-24
260813121248.690,0.660922,-34
260813121248.690,0.669296,-34
260813121248.690,0.677670,-36
260813121248.690,0.686043,-38
260813121248.690,0.694417,-36
260813121248.690,0.702791,-31
260813121248.690,0.711164,-29
260813121248.690,0.719538,-38
260813121248.690,0.727912,-63
260813121248.690,0.736285,-85
260813121248.690,0.744659,-97
260813121248.690,0.753033,-104
260813121248.690,0.761407,-104
260813121248.690,0.769780,-94
260813121248.690,0.778154,-85
260813121248.690,0.786528,-68
260813121248.690,0.794901,-36
260813121248.690,0.803275,-21
260813121248.690,0.811649,-29
260813121248.690,0.820022,-21
260813121248.690,0.828396,-12
260813121248.690,0.836770,-21
260813121248.690,0.845144,-29
260813121248.690,0.853517,-21
260813121248.690,0.861891,-21
260813121248.690,0.870265,-36
260813121248.690,0.878638,-116
260813121248.690,0.887012,-357
260813121248.690,0.895386,-681
260813121248.690,0.903759,-674
260813121248.690,0.912133,-148
260813121248.690,0.920507,260
260813121249.230,0.928880,41
260813121249.230,0.937253,24
260813121249.230,0.945627,24
260813121249.230,0.954000,34
260813121249.230,0.962373,29
260813121249.230,0.970746,31
260813121249.230,0.979120,46
260813121249.230,0.987493,48
260813121249.230,0.995866,38
260813121249.230,1.004239,36
260813121249.230,1.012612,26
260813121249.230,1.020986,19
260813121249.230,1.029359,21
260813121249.230,1.037732,14
260813121249.230,1.046105,-4
260813121249.230,1.054479,-19
260813121249.230,1.062852,-24
260813121249.230,1.071225,-31
260813121249.230,1.079598,-36
260813121249.230,1.087972,-36
260813121249.230,1.096345,-36
260813121249.230,1.104718,-36
260813121249.230,1.113091,-26
260813121249.230,1.121465,-9
260813121249.230,1.129838,17
260813121249.230,1.138211,38
260813121249.230,1.146584,63
260813121249.230,1.154958,90
260813121249.230,1.163331,109
260813121249.230,1.171704,121
260813121249.230,1.180077,138
260813121249.230,1.188451,143
260813121249.230,1.196824,133
260813121249.230,1.205197,124
260813121249.230,1.213570,114
260813121249.230,1.221944,97
260813121249.230,1.230317,87
260813121249.230,1.238690,82
260813121249.230,1.247063,68
260813121249.230,1.255437,48
260813121249.230,1.263810,43
260813121249.230,1.272183,53
260813121249.230,1.280556,68
260813121249.230,1.288929,82
260813121249.230,1.297303,99
260813121249.230,1.305676,126
260813121249.230,1.314049,160
260813121249.230,1.322422,180
260813121249.230,1.330796,184
260813121249.230,1.339169,192
260813121249.230,1.347542,192
260813121249.230,1.355915,167
260813121249.230,1.364289,141
260813121249.230,1.372662,126
260813121249.230,1.381035,116
260813121249.230,1.389408,107
260813121249.230,1.397782,99
260813121249.230,1.406155,92
260813121249.230,1.414528,82
260813121249.230,1.422901,77
260813121249.230,1.431275,75
260813121249.230,1.439648,70
260813121249.230,1.448021,65
260813121249.230,1.456394,63
260813121249.230,1.464768,55
260813121249.230,1.473141,51
260813121249.230,1.481514,58
260813121249.856,1.489888,-2
260813121249.856,1.498261,-7
260813121249.856,1.506635,-2
260813121249.856,1.515009,2
260813121249.856,1.523383,17
260813121249.856,1.531756,41
260813121249.856,1.540130,58
260813121249.856,1.548504,65
260813121249.856,1.556877,60
260813121249.856,1.565251,53
260813121249.856,1.573625,51
260813121249.856,1.581998,53
260813121249.856,1.590372,51
260813121249.856,1.598746,48
260813121249.856,1.607120,53
260813121249.856,1.615493,48
260813121249.856,1.623867,-34
260813121249.856,1.632241,-306
260813121249.856,1.640614,-637
260813121249.856,1.648988,-537
260813121249.856,1.657362,21
260813121249.856,1.665735,294
260813121249.856,1.674109,111
260813121249.856,1.682483,34
260813121249.856,1.690857,116
260813121249.856,1.699230,107
260813121249.856,1.707604,87
260813121249.856,1.715978,119
260813121249.856,1.724351,124
260813121249.856,1.732725,114
260813121249.856,1.741099,126
