datetime,sessionTime,HR
260813121247.913,0.076343,77
260813121248.910,1.066293,77
260813121249.895,2.056398,78
260813121250.882,3.046294,78
260813121251.883,4.037026,78
260813121252.910,5.071316,78
260813121253.896,6.061332,78
260813121254.937,7.096468,78
260813121255.883,8.041449,78
260813121256.867,9.031544,78
260813121257.910,10.066419,78
260813121258.895,11.056365,78
260813121259.882,12.046264,79
260813121300.883,13.036443,81
260813121301.868,14.026399,81
260813121302.896,15.061477,82
260813121303.887,16.054222,83
260813121304.874,17.041463,83
260813121305.874,18.031434,84
260813121306.897,19.066407,84
260813121307.897,20.056437,85
260813121308.881,21.048906,85
260813121309.881,22.036438,85
260813121310.866,23.026361,85
260813121311.908,24.061380,85
260813121312.894,25.051446,85
260813121313.881,26.041547,84
260813121314.872,27.031452,84
260813121315.901,28.066667,83
260813121316.903,29.056496,82
260813121317.882,30.048867,82
260813121318.883,31.036573,83
260813121319.859,32.026580,83
260813121320.902,33.061549,83
260813121321.888,34.051545,84
260813121322.932,35.086447,85
260813121323.874,36.031582,85
260813121324.993,37.156566,85
260813121325.900,38.056660,85
260813121326.888,39.046561,84
260813121327.874,40.037147,83
260813121328.862,41.026557,81
260813121329.904,42.061622,81
260813121330.891,43.051484,82
260813121331.877,44.041476,82
260813121332.877,45.031563,83
260813121333.906,46.066615,84
260813121334.892,47.056593,85
260813121335.934,48.091590,87
260813121336.921,49.081596,89
260813121337.906,50.071592,89
260813121338.894,51.061587,88
260813121339.893,52.051750,86
260813121340.879,53.044143,85
260813121341.865,54.031510,85
260813121342.907,55.066741,84
260813121343.893,56.056607,83
260813121344.892,57.046685,83
260813121345.877,58.036653,82
260813121346.863,59.026609,82
260813121347.900,60.061643,82
260813121348.884,61.051572,82
260813121349.882,62.046575,83
260813121350.867,63.031682,84
260813121351.909,64.066729,84
260813121352.896,65.056692,84
260813121353.937,66.091663,84
260813121354.880,67.036850,84
260813121355.862,68.026632,85
260813121356.904,69.061732,86
260813121357.891,70.051726,87
260813121358.878,71.041711,88
260813121359.878,72.031796,88
260813121400.906,73.066671,87
260813121401.892,74.056668,84
260813121402.892,75.046813,83
260813121403.880,76.036788,82
260813121404.867,77.026749,83
260813121405.906,78.061703,84
260813121406.892,79.051689,84
260813121407.878,80.041747,85
260813121408.879,81.031728,85
260813121409.905,82.066888,86
260813121410.896,83.056693,86
260813121411.892,84.046713,87
260813121412.878,85.039323,89
260813121413.865,86.026739,89
260813121414.905,87.061704,90
260813121415.891,88.051761,90
260813121416.877,89.041801,91
260813121417.878,90.032358,91
260813121418.903,91.066799,91
260813121419.890,92.056794,92
260813121420.887,93.046850,92
260813121421.873,94.039393,92
260813121422.860,95.026849,91
260813121423.902,96.062457,90
260813121424.930,97.096778,90
260813121425.931,98.086361,90
260813121426.964,99.123574,89
260813121427.911,100.066337,89
