datetime,sessionTime,RMSSD
260813121254.952,0.076,15.465
260813121254.952,1.066,15.465
260813121255.895,1.066,15.425
260813121255.909,2.056,15.861
260813121256.882,3.046,13.346
260813121257.923,4.037,22.047
260813121257.937,5.071,23.183
260813121258.910,5.071,24.045
260813121259.895,6.061,24.045
260813121300.896,7.096,24.247
260813121300.909,8.041,25.559
260813121301.883,8.041,25.559
260813121302.911,9.032,25.249
260813121302.924,10.066,25.234
260813121303.902,10.066,20.608
260813121304.888,11.056,18.181
260813121304.902,12.046,18.025
260813121305.889,13.036,16.980
260813121306.911,13.036,18.060
260813121307.911,14.026,14.801
260813121307.924,15.061,15.016
260813121308.895,15.061,13.118
260813121309.894,16.054,13.080
260813121309.909,17.041,12.154
260813121310.881,17.041,12.062
260813121311.922,18.031,17.939
260813121312.909,19.066,17.445
260813121312.922,20.056,17.317
260813121313.894,20.056,16.949
260813121314.886,21.049,17.360
260813121315.915,22.036,17.072
260813121315.929,22.036,17.969
260813121316.916,23.026,25.126
260813121317.897,24.061,23.925
260813121317.911,25.051,20.528
260813121318.883,25.051,20.381
260813121319.872,26.042,19.460
260813121319.886,27.031,20.448
260813121320.916,28.067,20.593
260813121321.902,28.067,20.892
260813121322.946,29.056,20.554
260813121322.959,30.049,11.710
260813121323.890,30.049,14.110
260813121325.007,31.037,14.144
260813121325.914,32.027,30.986
260813121325.928,32.027,32.559
260813121326.903,33.062,33.754
260813121327.889,34.051,34.455
260813121328.876,35.086,38.172
260813121328.890,35.086,40.153
260813121329.918,36.031,40.242
260813121330.905,37.156,38.451
260813121330.919,38.056,40.519
260813121331.891,38.056,28.309
260813121332.892,39.046,26.671
260813121332.905,40.037,26.595
260813121333.920,41.026,26.395
260813121334.906,41.026,23.035
260813121334.920,42.061,18.307
260813121335.948,43.051,18.019
260813121336.934,43.051,20.725
260813121336.949,44.041,21.727
260813121337.921,45.031,24.641
260813121338.907,45.031,25.942
260813121339.907,46.066,27.118
260813121339.921,47.056,27.496
260813121340.892,47.056,29.897
260813121341.879,48.091,28.960
260813121342.921,49.081,30.187
260813121342.934,49.081,30.846
260813121343.906,50.071,32.591
260813121344.906,51.061,30.154
260813121345.891,52.051,44.565
260813121345.905,52.051,46.863
260813121346.877,53.044,48.096
260813121347.912,54.031,47.396
260813121347.927,55.066,49.490
260813121348.899,55.066,49.294
260813121349.896,56.056,48.908
260813121350.882,57.046,44.162
260813121350.896,58.036,46.549
260813121351.924,58.036,41.978
260813121352.909,59.026,27.537
260813121352.924,60.061,24.251
260813121353.950,60.061,17.605
260813121354.895,61.051,17.778
260813121354.908,62.046,16.188
260813121355.877,63.031,14.521
260813121356.919,63.031,12.699
260813121356.932,64.066,13.350
260813121357.904,65.056,13.315
260813121358.892,65.056,14.821
260813121359.892,66.091,17.951
260813121400.921,67.037,17.744
260813121400.934,67.037,18.792
260813121401.907,68.026,30.285
260813121402.907,69.061,50.921
260813121402.920,69.061,53.610
260813121403.894,70.051,58.101
260813121404.881,71.041,55.173
260813121404.894,72.031,57.879
260813121405.920,73.066,57.208
260813121406.906,73.066,34.329
260813121407.892,74.056,25.470
260813121407.907,75.046,25.470
260813121408.893,75.046,24.701
260813121409.921,76.036,23.360
260813121409.934,77.026,12.595
260813121410.911,77.026,11.920
260813121411.906,78.061,15.861
260813121411.920,79.051,15.258
260813121412.893,80.041,15.069
260813121412.906,80.041,14.630
260813121413.878,81.031,14.630
260813121414.920,82.066,24.304
260813121414.932,82.066,25.611
260813121415.906,83.056,25.724
260813121416.891,84.046,26.098
260813121416.904,84.046,25.839
260813121417.878,85.039,25.739
260813121418.917,85.039,26.184
260813121418.931,86.026,27.040
260813121419.903,87.061,27.003
260813121420.901,87.061,24.279
260813121420.916,88.051,17.626
260813121421.886,89.041,19.672
260813121422.886,89.041,18.840
260813121422.901,90.032,17.105
260813121423.915,91.066,23.004
260813121424.945,91.066,22.190
260813121424.959,92.056,21.541
260813121425.945,93.046,21.967
260813121426.978,93.046,21.771
260813121427.924,94.039,21.789
260813121427.937,95.026,21.081
260813121428.908,95.026,21.081
260813121428.908,96.062,21.081
260813121428.908,97.096,21.081
260813121428.908,97.096,21.081
260813121428.908,98.086,21.081
260813121428.908,99.123,21.081
260813121428.908,100.066,21.081
260813121428.908,100.066,21.081
