datetime,sessionTime,RRi
260813121247.913,0.076339,740.234
260813121248.910,1.066290,730.469
260813121248.910,1.066292,741.211
260813121249.895,2.056395,777.344
260813121250.882,3.046290,780.273
260813121251.883,4.037023,775.391
260813121252.910,5.071313,771.484
260813121252.910,5.071314,752.930
260813121253.896,6.061330,768.555
260813121254.937,7.096465,768.555
260813121255.883,8.041446,755.859
260813121255.883,8.041448,768.555
260813121256.867,9.031557,793.945
260813121257.910,10.066416,746.094
260813121257.910,10.066418,714.844
260813121258.895,11.056363,695.313
260813121259.882,12.046261,676.758
260813121300.883,13.036440,674.805
260813121300.883,13.036442,705.078
260813121301.868,14.026399,692.383
260813121302.896,15.061474,716.797
260813121302.896,15.061475,708.984
260813121303.887,16.054219,689.453
260813121304.874,17.041459,700.195
260813121304.874,17.041461,681.641
260813121305.874,18.031431,677.734
260813121306.897,19.066403,696.289
260813121307.897,20.056434,708.008
260813121307.897,20.056437,702.148
260813121308.881,21.048901,712.891
260813121309.881,22.036448,709.961
260813121309.881,22.036450,695.313
260813121310.866,23.026359,685.547
260813121311.908,24.061378,729.492
260813121312.894,25.051442,740.234
260813121312.894,25.051443,733.398
260813121313.881,26.041544,738.281
260813121314.872,27.031449,750.977
260813121315.901,28.066668,768.555
260813121315.901,28.066671,771.484
260813121316.903,29.056492,716.797
260813121317.882,30.048863,705.078
260813121317.882,30.048865,705.078
260813121318.869,31.036570,712.891
260813121319.859,32.026577,705.078
260813121319.859,32.026579,710.938
260813121320.902,33.061546,696.289
260813121321.888,34.051205,675.781
260813121322.932,35.086108,683.594
260813121322.932,35.086109,667.969
260813121323.874,36.031244,694.336
260813121324.993,37.156227,697.266
260813121325.900,38.056321,785.156
260813121325.900,38.056323,773.438
260813121326.888,39.046222,800.781
260813121327.874,40.036809,826.172
260813121328.862,41.026218,781.250
260813121328.862,41.026219,733.398
260813121329.904,42.061283,715.820
260813121330.891,43.051145,686.523
260813121330.891,43.051148,693.359
260813121331.877,44.041137,680.664
260813121332.877,45.031238,678.711
260813121332.877,45.031239,684.570
260813121333.906,46.066276,661.133
260813121334.892,47.056254,649.414
260813121334.892,47.056256,619.141
260813121335.934,48.091222,633.789
260813121336.921,49.081229,657.227
260813121336.921,49.081231,698.242
260813121337.906,50.071226,735.352
260813121338.894,51.061220,759.766
260813121339.893,52.051384,750.000
260813121339.893,52.051386,714.844
260813121340.879,53.043804,751.953
260813121341.865,54.031144,731.445
260813121342.907,55.066374,762.695
260813121342.907,55.066376,791.016
260813121343.893,56.056242,739.258
260813121344.892,57.046319,738.281
260813121345.877,58.036287,798.828
260813121345.877,58.036289,706.055
260813121346.863,59.026244,753.906
260813121347.900,60.061278,700.195
260813121347.900,60.061280,688.477
260813121348.884,61.051207,660.156
260813121349.882,62.046209,681.641
260813121350.867,63.031316,707.031
260813121350.867,63.031318,709.961
260813121351.909,64.066363,714.844
260813121352.895,65.056326,729.492
260813121352.895,65.056328,718.750
260813121353.937,66.091298,699.219
260813121354.880,67.036511,692.383
260813121354.880,67.036513,670.898
260813121355.862,68.026266,671.875
260813121356.904,69.061367,653.320
260813121356.904,69.061039,649.414
260813121357.891,70.051032,645.508
260813121358.878,71.041017,669.922
260813121359.878,72.031101,702.148
260813121400.906,73.065975,832.031
260813121400.906,73.065979,881.836
260813121401.892,74.055973,768.555
260813121402.892,75.046119,749.023
260813121402.892,75.046120,755.859
260813121403.880,76.036093,692.383
260813121404.867,77.026055,676.758
260813121404.867,77.026057,664.063
260813121405.906,78.061008,684.570
260813121406.892,79.050994,673.828
260813121407.878,80.041069,692.383
260813121407.878,80.041070,682.617
260813121408.879,81.031033,688.477
260813121409.905,82.066194,690.430
260813121409.905,82.066196,693.359
260813121410.896,83.056001,683.594
260813121411.892,84.046019,655.273
260813121411.892,84.046020,630.859
260813121412.878,85.038629,626.953
260813121412.878,85.038632,643.555
260813121413.865,86.026044,653.320
260813121414.905,87.061009,683.594
260813121414.905,87.061214,627.930
260813121415.891,88.051066,635.742
260813121416.877,89.041106,641.602
260813121416.877,89.041108,671.875
260813121417.864,90.031664,648.438
260813121418.903,91.066105,661.133
260813121418.903,91.066107,633.789
260813121419.890,92.056100,642.578
260813121420.887,93.046155,657.227
260813121420.887,93.046157,663.086
260813121421.873,94.038698,690.430
260813121422.873,95.026154,699.219
260813121422.873,95.026155,704.102
260813121423.902,96.061763,652.344
260813121424.930,97.096083,665.039
260813121424.930,97.096085,677.734
260813121425.931,98.086089,693.359
260813121426.964,99.123302,705.078
260813121427.911,100.066065,684.570
260813121427.911,100.066067,694.336
