datetime,sessionTime,RRi
260719210528.110,1.420,583.008
260719210528.110,1.420,587.891
260719210529.079,2.380,1663.086
260719210529.079,2.380,541.016
260719210530.067,3.380,583.984
260719210530.067,3.380,541.016
260719210531.061,4.360,585.938
260719210531.061,4.360,539.063
260719210532.088,5.400,539.063
260719210533.042,6.340,1172.852
260719210533.064,6.360,537.109
260719210534.099,7.400,446.289
260719210534.099,7.400,501.953
260719210535.079,8.380,505.859
260719210535.079,8.380,510.742
260719210535.079,8.380,286.133
260719210537.053,10.360,583.984
260719210538.039,11.340,1081.055
260719210538.039,11.340,582.031
260719210539.066,12.380,587.891
260719210540.071,13.380,494.141
260719210540.071,13.380,630.859
260719210540.071,13.380,1079.102
260719210541.089,14.400,585.938
260719210542.064,15.360,540.039
260719210542.064,15.360,322.266
260719210543.121,16.420,499.023
260719210543.132,16.440,348.633
260719210543.132,16.440,540.039
260719210544.068,17.380,539.063
260719210545.065,18.360,588.867
260719210545.065,18.360,538.086
260719210545.065,18.360,538.086
260719210546.048,19.360,352.539
260719210546.048,19.360,595.703
260719210547.088,20.400,503.906
260719210547.088,20.400,256.836
260719210548.103,21.400,538.086
260719210548.103,21.400,717.773
260719210549.060,22.360,410.156
260719210549.078,22.380,586.914
260719210550.059,23.360,581.055
260719210551.080,24.380,444.336
260719210551.080,24.380,636.719
260719210552.080,25.380,539.063
260719210552.098,25.400,338.867
260719210552.098,25.400,291.992
260719210553.100,26.400,539.063
260719210553.100,26.400,539.063
260719210554.063,27.360,586.914
