datetime,sessionTime,RMSSD
260719210533.045,1.420,560.229
260719210533.045,1.420,560.229
260719210533.064,2.380,598.967
260719210534.099,2.380,456.525
260719210534.124,3.380,302.786
260719210535.079,3.380,281.837
260719210535.097,4.360,295.281
260719210535.115,4.360,310.893
260719210537.053,5.400,325.987
260719210538.039,6.340,381.118
260719210538.057,6.360,341.699
260719210539.066,7.400,268.057
260719210540.071,7.400,280.720
260719210540.091,8.380,293.895
260719210540.103,8.380,309.790
260719210541.089,8.380,350.700
260719210542.064,10.360,332.566
260719210542.081,11.340,336.201
260719210543.121,11.340,298.412
260719210543.132,12.380,247.321
260719210543.142,13.380,260.692
260719210544.068,13.380,258.812
260719210545.065,13.380,231.442
260719210545.082,14.400,197.053
260719210545.100,15.360,126.969
260719210546.048,15.360,153.798
260719210546.068,16.420,144.957
260719210547.088,16.440,150.778
260719210547.107,16.440,150.821
260719210548.103,17.380,167.175
260719210548.115,18.360,176.218
260719210549.060,18.360,203.203
260719210549.078,18.360,210.894
260719210550.059,19.360,210.903
260719210551.080,19.360,205.328
260719210551.099,20.400,200.685
260719210552.080,20.400,200.992
260719210552.098,21.400,185.691
260719210552.117,21.400,171.823
260719210553.100,22.360,171.600
260719210553.120,22.380,149.010
260719210554.064,23.360,137.793
260719210554.941,24.380,137.793
260719210554.941,24.380,137.793
260719210554.941,25.380,137.793
260719210554.941,25.400,137.793
260719210554.942,25.400,137.793
260719210554.942,26.400,137.793
260719210554.942,26.400,137.793
260719210554.942,27.360,137.793
