datetime,sessionTime,HR
260719210527.098,0.400,105
260719210528.110,1.420,104
260719210529.079,2.380,103
260719210530.067,3.380,103
260719210531.061,4.360,104
260719210532.088,5.400,105
260719210533.042,6.340,107
260719210534.099,7.400,109
260719210535.079,8.380,112
260719210536.052,9.360,112
260719210537.053,10.360,113
260719210538.039,11.340,115
260719210539.066,12.380,116
260719210540.071,13.380,117
260719210541.089,14.400,117
260719210542.064,15.360,118
260719210543.121,16.420,118
260719210544.068,17.380,118
260719210545.065,18.360,114
260719210546.048,19.360,113
260719210547.088,20.400,112
260719210548.102,21.400,112
260719210549.060,22.360,112
260719210550.059,23.360,112
260719210551.064,24.360,112
260719210552.080,25.380,112
260719210553.100,26.400,112
260719210554.063,27.360,112
