datetime,sessionTime,RMSSD
260813120710.936,0.722,8.608
260813120710.936,0.722,8.608
260813120710.949,1.711,9.068
260813120711.921,1.711,9.280
260813120711.935,2.702,9.760
260813120712.900,2.702,9.760
260813120713.901,3.692,8.875
260813120713.914,4.682,9.149
260813120714.971,4.682,9.104
260813120714.985,5.717,9.321
260813120715.916,5.717,7.163
260813120715.930,6.707,7.522
260813120716.915,6.707,7.176
260813120717.897,7.697,5.728
260813120717.911,8.687,5.713
260813120718.896,8.687,5.827
260813120718.910,9.767,6.107
260813120719.922,9.767,5.676
260813120720.908,10.712,5.769
260813120720.922,10.712,5.329
260813120721.908,11.702,3.869
260813120721.923,12.692,3.865
260813120722.972,12.692,6.766
260813120723.003,13.684,7.124
260813120724.019,13.684,6.829
260813120724.032,14.717,6.928
260813120724.924,15.707,6.875
260813120725.908,15.707,7.671
260813120725.922,16.697,7.846
260813120726.938,16.697,9.187
260813120726.952,17.687,9.678
260813120727.940,17.687,7.873
260813120728.926,18.812,8.118
260813120728.941,18.812,8.551
260813120729.914,19.712,11.467
260813120730.901,20.702,23.192
260813120731.894,20.702,24.599
260813120732.976,21.737,25.785
260813120732.991,21.737,27.364
260813120733.920,22.682,43.348
260813120734.906,23.717,51.744
260813120734.920,23.717,55.167
260813120735.564,24.707,55.167
260813120735.564,25.697,55.167
260813120735.564,26.687,55.167
260813120735.564,27.767,55.167
260813120735.564,27.767,55.167
260813120735.564,28.712,55.167
260813120735.564,29.702,55.167
260813120735.564,29.702,55.167
