datetime,sessionTime,RRi
260813120705.923,0.722060,589.844
260813120705.923,0.722061,590.820
260813120706.910,1.711443,582.031
260813120706.910,1.711445,580.078
260813120707.892,2.701787,574.219
260813120707.906,2.701788,583.008
260813120708.883,3.691580,577.148
260813120709.879,4.681680,576.172
260813120709.879,4.681682,569.336
260813120710.921,5.716828,590.820
260813120710.921,5.716830,588.867
260813120711.907,6.706556,596.680
260813120711.907,6.706557,584.961
260813120712.886,7.696640,579.102
260813120713.887,8.686874,577.148
260813120713.887,8.686876,579.102
260813120714.957,9.766859,571.289
260813120714.957,9.766860,575.195
260813120715.903,10.711889,583.984
260813120715.903,10.711890,573.242
260813120716.902,11.701869,577.148
260813120717.882,12.691860,578.125
260813120717.882,12.691862,577.148
260813120718.882,13.684236,573.242
260813120718.882,13.684238,579.102
260813120719.908,14.716866,575.195
260813120720.894,15.706869,570.313
260813120720.894,15.706871,576.172
260813120721.894,16.696974,579.102
260813120721.894,16.696975,580.078
260813120722.931,17.686662,562.500
260813120722.931,17.686665,558.594
260813120724.004,18.811652,559.570
260813120724.004,18.811654,554.688
260813120724.908,19.711915,551.758
260813120725.892,20.701928,551.758
260813120725.892,20.701930,565.430
260813120726.924,21.737010,578.125
260813120726.924,21.737012,589.844
260813120727.926,22.682005,594.727
260813120728.911,23.716641,605.469
260813120728.911,23.716643,606.445
260813120729.900,24.707019,629.883
260813120730.887,25.696622,690.430
260813120731.879,26.686642,784.180
260813120732.962,27.766599,879.883
260813120732.962,27.766601,929.688
260813120733.906,28.711979,787.109
260813120734.893,29.702066,715.820
260813120734.893,29.702067,659.180
