datetime,sessionTime,HR
260813120705.923,0.722599,97
260813120706.910,1.711982,99
260813120707.892,2.702326,101
260813120708.883,3.692101,101
260813120709.879,4.682219,102
260813120710.921,5.717367,103
260813120711.894,6.707095,102
260813120712.886,7.697178,102
260813120713.887,8.687413,103
260813120714.957,9.767398,103
260813120715.903,10.712428,103
260813120716.902,11.702408,104
260813120717.882,12.692400,104
260813120718.882,13.684776,104
260813120719.908,14.717405,104
260813120720.894,15.707409,104
260813120721.894,16.697513,104
260813120722.931,17.687200,104
260813120724.004,18.812191,105
260813120724.908,19.712454,106
260813120725.892,20.702467,107
260813120726.924,21.737549,106
260813120727.926,22.682544,106
260813120728.911,23.717181,104
260813120729.900,24.707558,103
260813120730.887,25.697162,102
260813120731.879,26.687181,100
260813120732.962,27.767140,85
260813120733.906,28.712560,83
260813120734.893,29.702647,81
