datetime,sessionTime,ECG
260813120705.382,0.004430,38
260813120705.382,0.012122,80
260813120705.382,0.019815,38
260813120705.382,0.027507,21
260813120705.382,0.035199,65
260813120705.382,0.042892,70
260813120705.382,0.050584,38
260813120705.382,0.058276,36
260813120705.382,0.065968,48
260813120705.382,0.073661,70
260813120705.382,0.081353,38
260813120705.382,0.089045,-199
260813120705.382,0.096738,-574
260813120705.382,0.104430,-622
260813120705.382,0.112122,-143
260813120705.382,0.119815,245
260813120705.382,0.127507,150
260813120705.382,0.135199,34
260813120705.382,0.142892,90
260813120705.382,0.150584,87
260813120705.382,0.158276,58
260813120705.382,0.165968,92
260813120705.382,0.173661,109
260813120705.382,0.181353,80
260813120705.382,0.189045,70
260813120705.382,0.196738,70
260813120705.965,0.205111,17
260813120705.965,0.213484,26
260813120705.965,0.221857,12
260813120705.965,0.230230,-14
260813120705.965,0.238604,-7
260813120705.965,0.246977,14
260813120705.965,0.255350,4
260813120705.965,0.263723,-12
260813120705.965,0.272096,2
260813120705.965,0.280469,21
260813120705.965,0.288843,21
260813120705.965,0.297216,36
260813120705.965,0.305589,58
260813120705.965,0.313962,53
260813120705.965,0.322335,41
260813120705.965,0.330708,55
260813120705.965,0.339082,72
260813120705.965,0.347455,87
260813120705.965,0.355828,92
260813120705.965,0.364201,82
260813120705.965,0.372574,87
260813120705.965,0.380947,99
260813120705.965,0.389321,94
260813120705.965,0.397694,90
260813120705.965,0.406067,82
260813120705.965,0.414440,80
260813120705.965,0.422813,82
260813120705.965,0.431186,70
260813120705.965,0.439560,41
260813120705.965,0.447933,34
260813120705.965,0.456306,65
260813120705.965,0.464679,80
260813120705.965,0.473052,48
260813120705.965,0.481425,41
260813120705.965,0.489799,63
260813120705.965,0.498172,65
260813120705.965,0.506545,63
260813120705.965,0.514918,53
260813120705.965,0.523291,34
260813120705.965,0.531664,26
260813120705.965,0.540038,17
260813120705.965,0.548411,4
260813120705.965,0.556784,9
260813120705.965,0.565157,24
260813120705.965,0.573530,46
260813120705.965,0.581903,55
260813120705.965,0.590277,43
260813120705.965,0.598650,41
260813120705.965,0.607023,48
260813120705.965,0.615396,53
260813120705.965,0.623769,58
260813120705.965,0.632142,65
260813120705.965,0.640516,68
260813120705.965,0.648889,-29
260813120705.965,0.657262,-333
260813120705.965,0.665635,-656
260813120705.965,0.674008,-528
260813120705.965,0.682381,17
260813120705.965,0.690755,282
260813120705.965,0.699128,136
260813120705.965,0.707501,60
260813120705.965,0.715874,114
260813120705.965,0.724247,104
260813120705.965,0.732620,82
260813120705.965,0.740994,94
260813120705.965,0.749367,94
260813120705.965,0.757740,87
260813120706.465,0.766113,48
260813120706.465,0.774486,29
260813120706.465,0.782859,29
260813120706.465,0.791233,41
260813120706.465,0.799606,34
260813120706.465,0.807979,21
260813120706.465,0.816352,21
260813120706.465,0.824725,26
260813120706.465,0.833098,24
260813120706.465,0.841472,19
260813120706.465,0.849845,19
260813120706.465,0.858218,26
260813120706.465,0.866591,48
260813120706.465,0.874964,65
260813120706.465,0.883337,70
260813120706.465,0.891711,70
260813120706.465,0.900084,75
260813120706.465,0.908457,82
260813120706.465,0.916830,97
260813120706.465,0.925203,109
260813120706.465,0.933576,114
260813120706.465,0.941950,116
260813120706.465,0.950323,116
260813120706.465,0.958696,119
260813120706.465,0.967069,124
260813120706.465,0.975442,124
260813120706.465,0.983815,116
260813120706.465,0.992189,111
260813120706.465,1.000562,107
260813120706.465,1.008935,102
260813120706.465,1.017308,99
260813120706.465,1.025681,94
260813120706.465,1.034054,85
260813120706.465,1.042428,82
260813120706.465,1.050801,80
260813120706.465,1.059174,70
260813120706.465,1.067547,58
260813120706.465,1.075920,60
260813120706.465,1.084293,80
260813120706.465,1.092667,92
260813120706.465,1.101040,77
260813120706.465,1.109413,65
260813120706.465,1.117786,60
260813120706.465,1.126159,41
260813120706.465,1.134532,26
260813120706.465,1.142906,38
260813120706.465,1.151279,77
260813120706.465,1.159652,114
260813120706.465,1.168025,114
260813120706.465,1.176398,104
260813120706.465,1.184771,104
260813120706.465,1.193145,107
260813120706.465,1.201518,102
260813120706.465,1.209891,104
260813120706.465,1.218264,119
260813120706.465,1.226637,124
260813120706.465,1.235011,14
260813120706.465,1.243384,-299
260813120706.465,1.251757,-610
260813120706.465,1.260130,-442
260813120706.465,1.268503,126
