datetime,sessionTime,HR
260907180545.831,0.273570,93
260907180546.831,1.263493,92
260907180547.862,2.298587,92
260907180548.861,3.288523,92
260907180549.834,4.278622,92
260907180550.834,5.268550,93
260907180551.808,6.258489,94
260907180552.864,7.293583,95
260907180553.834,8.284126,95
260907180554.836,9.275855,97
260907180555.814,10.263590,98
260907180556.871,11.298583,98
260907180557.889,12.333613,100
260907180601.037,13.278550,99
260907180601.037,14.270880,99
260907180601.037,15.258823,99
260907180601.856,16.293471,99
