datetime,sessionTime,ECG
260907180545.804,0.004000,-123
260907180545.804,0.011693,-169
260907180545.804,0.019385,-220
260907180545.804,0.027077,-283
260907180545.804,0.034770,-341
260907180545.804,0.042462,-400
260907180545.804,0.050154,-468
260907180545.804,0.057847,-552
260907180545.804,0.065539,-635
260907180545.804,0.073231,-686
260907180545.804,0.080923,-705
260907180545.804,0.088616,-737
260907180545.804,0.096308,-795
260907180545.804,0.104000,-853
260907180545.804,0.111693,-921
260907180545.804,0.119385,-1004
260907180545.804,0.127077,-1064
260907180545.804,0.134770,-1096
260907180545.804,0.142462,-1127
260907180545.804,0.150154,-1171
260907180545.804,0.157847,-1202
260907180545.804,0.165539,-1222
260907180545.804,0.173231,-1236
260907180545.804,0.180923,-1248
260907180545.804,0.188616,-1236
260907180545.804,0.196308,-1147
260907180545.804,0.204000,-931
260907180545.804,0.211693,-737
260907180545.804,0.219385,-926
260907180545.804,0.227077,-1450
260907180545.804,0.234770,-1636
260907180545.804,0.242462,-1384
260907180545.804,0.250154,-1273
260907180545.804,0.257847,-1348
260907180546.387,0.266220,-1212
260907180546.387,0.274593,-1164
260907180546.387,0.282966,-1122
260907180546.387,0.291339,-1113
260907180546.387,0.299713,-1081
260907180546.387,0.308086,-1030
260907180546.387,0.316459,-1013
260907180546.387,0.324832,-1013
260907180546.387,0.333206,-991
260907180546.387,0.341579,-972
260907180546.387,0.349952,-965
260907180546.387,0.358325,-955
260907180546.387,0.366699,-948
260907180546.387,0.375072,-945
260907180546.387,0.383445,-955
260907180546.387,0.391818,-979
260907180546.387,0.400192,-1006
260907180546.387,0.408565,-1023
260907180546.387,0.416938,-1047
260907180546.387,0.425311,-1076
260907180546.387,0.433685,-1105
260907180546.387,0.442058,-1144
260907180546.387,0.450431,-1173
260907180546.387,0.458804,-1185
260907180546.387,0.467178,-1214
260907180546.387,0.475551,-1248
260907180546.387,0.483924,-1258
260907180546.387,0.492297,-1251
260907180546.387,0.500671,-1248
260907180546.387,0.509044,-1244
260907180546.387,0.517417,-1246
260907180546.387,0.525790,-1263
260907180546.387,0.534163,-1268
260907180546.387,0.542537,-1261
260907180546.387,0.550910,-1265
260907180546.387,0.559283,-1287
260907180546.387,0.567656,-1307
260907180546.387,0.576030,-1324
260907180546.387,0.584403,-1353
260907180546.387,0.592776,-1375
260907180546.387,0.601149,-1387
260907180546.387,0.609523,-1404
260907180546.387,0.617896,-1418
260907180546.387,0.626269,-1425
260907180546.387,0.634642,-1440
260907180546.387,0.643016,-1459
260907180546.387,0.651389,-1464
260907180546.387,0.659762,-1472
260907180546.387,0.668135,-1491
260907180546.387,0.676509,-1506
260907180546.387,0.684882,-1515
260907180546.387,0.693255,-1532
260907180546.387,0.701628,-1520
260907180546.387,0.710002,-1481
260907180546.387,0.718375,-1457
260907180546.387,0.726748,-1447
260907180546.387,0.735121,-1445
260907180546.387,0.743495,-1455
260907180546.387,0.751868,-1469
260907180546.387,0.760241,-1481
260907180546.387,0.768614,-1479
260907180546.387,0.776988,-1467
260907180546.387,0.785361,-1459
260907180546.387,0.793734,-1440
260907180546.387,0.802107,-1411
260907180546.387,0.810480,-1387
260907180546.387,0.818854,-1360
260907180546.973,0.827227,-1566
260907180546.973,0.835600,-1406
260907180546.973,0.843973,-1188
260907180546.973,0.852346,-1239
260907180546.973,0.860720,-1263
260907180546.973,0.869093,-1198
260907180546.973,0.877466,-1188
260907180546.973,0.885839,-1188
260907180546.973,0.894212,-1144
260907180546.973,0.902585,-1115
260907180546.973,0.910959,-1101
260907180546.973,0.919332,-1074
260907180546.973,0.927705,-1045
260907180546.973,0.936078,-1030
260907180546.973,0.944451,-1008
260907180546.973,0.952824,-979
260907180546.973,0.961198,-957
260907180546.973,0.969571,-938
260907180546.973,0.977944,-906
260907180546.973,0.986317,-877
260907180546.973,0.994690,-851
260907180546.973,1.003063,-826
260907180546.973,1.011437,-812
260907180546.973,1.019810,-795
260907180546.973,1.028183,-783
260907180546.973,1.036556,-776
260907180546.973,1.044929,-766
260907180546.973,1.053302,-761
260907180546.973,1.061676,-766
260907180546.973,1.070049,-771
260907180546.973,1.078422,-773
260907180546.973,1.086795,-783
260907180546.973,1.095168,-797
260907180546.973,1.103541,-795
260907180546.973,1.111915,-790
260907180546.973,1.120288,-795
260907180546.973,1.128661,-795
260907180546.973,1.137034,-783
260907180546.973,1.145407,-771
260907180546.973,1.153780,-759
260907180546.973,1.162154,-746
260907180546.973,1.170527,-734
260907180546.973,1.178900,-722
260907180546.973,1.187273,-712
260907180546.973,1.195646,-703
260907180546.973,1.204019,-691
260907180546.973,1.212393,-679
260907180546.973,1.220766,-674
260907180546.973,1.229139,-669
260907180546.973,1.237512,-662
260907180546.973,1.245885,-659
260907180546.973,1.254258,-657
260907180546.973,1.262632,-654
260907180546.973,1.271005,-657
260907180546.973,1.279378,-662
260907180546.973,1.287751,-662
260907180546.973,1.296124,-657
260907180546.973,1.304497,-657
260907180546.973,1.312871,-657
260907180546.973,1.321244,-662
260907180546.973,1.329617,-669
260907180546.973,1.337990,-671
260907180546.973,1.346363,-662
260907180546.973,1.354736,-637
260907180546.973,1.363110,-615
260907180546.973,1.371483,-611
260907180546.973,1.379856,-615
260907180547.501,1.388229,-720
260907180547.501,1.396602,-725
260907180547.501,1.404975,-725
260907180547.501,1.413347,-727
260907180547.501,1.421720,-746
260907180547.501,1.430093,-756
260907180547.501,1.438466,-632
260907180547.501,1.446839,-293
260907180547.501,1.455212,-82
260907180547.501,1.463585,-482
260907180547.501,1.471957,-1047
260907180547.501,1.480330,-1025
260907180547.501,1.488703,-780
260907180547.501,1.497076,-848
260907180547.501,1.505449,-943
260907180547.501,1.513822,-887
260907180547.501,1.522195,-894
260907180547.501,1.530568,-950
260907180547.501,1.538940,-945
260907180547.501,1.547313,-943
260907180547.501,1.555686,-977
260907180547.501,1.564059,-1001
260907180547.501,1.572432,-1013
260907180547.501,1.580805,-1033
260907180547.501,1.589178,-1047
260907180547.501,1.597550,-1050
260907180547.501,1.605923,-1054
260907180547.501,1.614296,-1064
260907180547.501,1.622669,-1067
260907180547.501,1.631042,-1062
260907180547.501,1.639415,-1059
260907180547.501,1.647788,-1064
260907180547.501,1.656160,-1067
260907180547.501,1.664533,-1074
260907180547.501,1.672906,-1088
260907180547.501,1.681279,-1093
260907180547.501,1.689652,-1093
260907180547.501,1.698025,-1113
260907180547.501,1.706398,-1142
260907180547.501,1.714771,-1154
260907180547.501,1.723143,-1166
260907180547.501,1.731516,-1190
260907180547.501,1.739889,-1200
260907180547.501,1.748262,-1205
260907180547.501,1.756635,-1214
260907180547.501,1.765008,-1214
260907180547.501,1.773381,-1210
260907180547.501,1.781753,-1207
260907180547.501,1.790126,-1202
260907180547.501,1.798499,-1193
260907180547.501,1.806872,-1183
260907180547.501,1.815245,-1176
260907180547.501,1.823618,-1168
260907180547.501,1.831991,-1149
260907180547.501,1.840363,-1137
260907180547.501,1.848736,-1134
260907180547.501,1.857109,-1122
260907180547.501,1.865482,-1105
260907180547.501,1.873855,-1103
260907180547.501,1.882228,-1098
260907180547.501,1.890601,-1079
260907180547.501,1.898974,-1062
260907180547.501,1.907346,-1062
260907180547.501,1.915719,-1059
260907180547.501,1.924092,-1050
260907180547.501,1.932465,-1042
260907180547.501,1.940838,-1037
260907180548.084,1.949211,-916
260907180548.084,1.957584,-899
260907180548.084,1.965958,-897
260907180548.084,1.974331,-902
260907180548.084,1.982704,-902
260907180548.084,1.991077,-916
260907180548.084,1.999451,-928
260907180548.084,2.007824,-919
260907180548.084,2.016197,-894
260907180548.084,2.024570,-877
260907180548.084,2.032944,-873
260907180548.084,2.041317,-870
260907180548.084,2.049690,-858
260907180548.084,2.058063,-853
260907180548.084,2.066436,-848
260907180548.084,2.074810,-761
260907180548.084,2.083183,-487
260907180548.084,2.091556,-186
260907180548.086,2.099929,-329
260907180548.086,2.108303,-887
260907180548.086,2.116676,-1108
260907180548.086,2.125049,-851
260907180548.086,2.133422,-729
260907180548.086,2.141796,-814
260907180548.086,2.150169,-800
260907180548.086,2.158542,-742
260907180548.086,2.166915,-739
260907180548.086,2.175289,-722
260907180548.086,2.183662,-693
260907180548.086,2.192035,-679
260907180548.086,2.200408,-652
260907180548.086,2.208782,-623
260907180548.086,2.217155,-625
260907180548.086,2.225528,-632
260907180548.086,2.233901,-618
260907180548.086,2.242275,-613
260907180548.086,2.250648,-618
260907180548.086,2.259021,-608
260907180548.086,2.267394,-579
260907180548.086,2.275768,-535
260907180548.086,2.284141,-489
260907180548.086,2.292514,-446
260907180548.086,2.300887,-409
260907180548.086,2.309261,-385
260907180548.086,2.317634,-368
260907180548.086,2.326007,-363
260907180548.086,2.334380,-363
260907180548.086,2.342753,-363
260907180548.086,2.351127,-361
260907180548.086,2.359500,-371
260907180548.086,2.367873,-397
260907180548.086,2.376246,-412
260907180548.086,2.384620,-412
260907180548.086,2.392993,-426
260907180548.086,2.401366,-441
260907180548.086,2.409739,-441
260907180548.086,2.418113,-443
260907180548.086,2.426486,-453
260907180548.086,2.434859,-448
260907180548.086,2.443232,-438
260907180548.086,2.451606,-436
260907180548.086,2.459979,-421
260907180548.086,2.468352,-407
260907180548.086,2.476725,-412
260907180548.086,2.485099,-409
260907180548.086,2.493472,-397
260907180548.086,2.501845,-397
260907180548.640,2.510218,-385
260907180548.640,2.518592,-361
260907180548.640,2.526965,-366
260907180548.640,2.535338,-383
260907180548.640,2.543711,-392
260907180548.640,2.552085,-414
260907180548.640,2.560458,-404
260907180548.640,2.568831,-363
260907180548.640,2.577204,-344
260907180548.640,2.585578,-339
260907180548.640,2.593951,-349
260907180548.640,2.602324,-366
260907180548.640,2.610697,-358
260907180548.640,2.619071,-354
260907180548.640,2.627444,-385
260907180548.640,2.635817,-419
260907180548.640,2.644190,-424
260907180548.640,2.652563,-417
260907180548.640,2.660937,-412
260907180548.640,2.669310,-407
260907180548.640,2.677683,-412
260907180548.640,2.686056,-417
260907180548.640,2.694430,-419
260907180548.640,2.702803,-397
260907180548.640,2.711176,-298
260907180548.640,2.719549,-152
260907180548.640,2.727923,-257
260907180548.640,2.736296,-812
260907180548.640,2.744669,-1273
260907180548.640,2.753042,-1057
260907180548.640,2.761416,-560
260907180548.640,2.769789,-240
260907180548.640,2.778162,80
260907180548.640,2.786535,460
260907180548.640,2.794909,712
260907180548.640,2.803282,885
260907180548.640,2.811655,1030
260907180548.640,2.820028,1071
260907180548.640,2.828402,1057
260907180548.640,2.836775,1086
260907180548.640,2.845148,1137
260907180548.640,2.853521,1151
260907180548.640,2.861895,1132
260907180548.640,2.870268,1093
260907180548.641,2.878641,1064
260907180548.641,2.887014,1093
260907180548.641,2.895388,1181
260907180548.641,2.903761,1273
260907180548.641,2.912134,1350
260907180548.641,2.920507,1440
260907180548.641,2.928881,1537
260907180548.641,2.937254,1595
260907180548.641,2.945627,1593
260907180548.641,2.954000,1583
260907180548.641,2.962374,1593
260907180548.641,2.970747,1583
260907180548.641,2.979120,1544
260907180548.641,2.987493,1530
260907180548.641,2.995866,1506
260907180548.641,3.004240,1447
260907180548.641,3.012613,1404
260907180548.641,3.020986,1370
260907180548.641,3.029359,1321
260907180548.641,3.037733,1287
260907180548.641,3.046106,1256
260907180548.641,3.054479,1210
260907180548.641,3.062852,1168
260907180549.224,3.071225,807
260907180549.224,3.079598,746
260907180549.224,3.087971,722
260907180549.224,3.096344,693
260907180549.224,3.104717,647
260907180549.224,3.113090,618
260907180549.224,3.121463,596
260907180549.224,3.129835,569
260907180549.224,3.138208,548
260907180549.224,3.146581,521
260907180549.224,3.154954,485
260907180549.224,3.163327,446
260907180549.224,3.171700,412
260907180549.224,3.180073,385
260907180549.224,3.188445,368
260907180549.224,3.196818,356
260907180549.224,3.205191,344
