datetime,sessionTime,RRi
260907180545.831,0.273849,663.086
260907180546.831,1.263771,666.016
260907180546.831,1.263773,666.992
260907180547.862,2.298865,652.344
260907180548.861,3.288800,640.625
260907180548.861,3.288802,640.625
260907180549.834,4.278899,632.813
260907180549.834,4.278901,624.023
260907180550.834,5.268828,622.070
260907180551.808,6.258767,619.141
260907180551.808,6.258769,620.117
260907180552.864,7.293863,621.094
260907180552.864,7.293866,610.352
260907180553.834,8.284404,607.422
260907180554.836,9.276132,590.820
260907180554.836,9.276134,611.328
260907180555.814,10.263870,596.680
260907180555.814,10.263875,592.773
260907180556.871,11.298864,581.055
260907180557.889,12.333891,601.563
260907180557.889,12.333893,605.469
260907180557.889,12.333894,610.352
260907180601.037,13.278830,338.867
260907180601.037,13.278833,263.672
260907180601.037,14.271159,602.539
260907180601.037,15.259104,606.445
260907180601.037,15.259106,615.234
260907180601.856,16.293750,599.609
260907180601.856,16.293755,589.844
