datetime,sessionTime,RMSSD
260907180551.836,0.274,7.163
260907180551.836,1.264,7.163
260907180551.862,1.264,7.487
260907180552.891,2.299,7.873
260907180552.918,3.289,6.711
260907180553.864,3.289,5.543
260907180554.864,4.279,9.863
260907180554.891,4.279,10.065
260907180555.842,5.269,10.316
260907180555.870,6.259,10.855
260907180556.899,6.259,11.495
260907180557.918,7.294,12.240
260907180557.947,7.294,12.834
260907180557.974,8.284,13.045
260907180601.114,9.276,12.346
260907180601.141,9.276,11.836
260907180601.165,10.264,10.437
260907180601.192,10.264,9.784
260907180601.219,11.299,10.355
260907180601.871,12.334,10.913
260907180601.884,12.334,8.719
260907180602.710,12.334,8.719
260907180602.711,13.279,8.719
260907180602.711,13.279,8.719
260907180602.711,14.271,8.719
260907180602.711,15.259,8.719
260907180602.711,15.259,8.719
260907180602.711,16.294,8.719
260907180602.711,16.294,8.719
