datetime,sessionTime,ECG
260904171842.605,0.006024,-2311
260904171842.605,0.013717,-2232
260904171842.605,0.021409,-2259
260904171842.605,0.029101,-2240
260904171842.605,0.036794,-2149
260904171842.605,0.044486,-2011
260904171842.605,0.052178,-1675
260904171842.605,0.059870,-1469
260904171842.605,0.067563,-1599
260904171842.605,0.075255,-1565
260904171842.605,0.082947,-1506
260904171842.605,0.090640,-1754
260904171842.605,0.098332,-1744
260904171842.605,0.106024,-1216
260904171842.605,0.113717,-809
260904171842.605,0.121409,-834
260904171842.605,0.129101,-998
260904171842.605,0.136794,-1148
260904171842.605,0.144486,-1180
260904171842.605,0.152178,-1072
260904171842.605,0.159870,-1204
260904171842.605,0.167563,-1911
260904171843.147,0.175935,-3471
260904171843.147,0.184307,-3319
260904171843.147,0.192680,-2990
260904171843.147,0.201052,-3258
260904171843.147,0.209424,-4252
260904171843.147,0.217797,-4553
260904171843.147,0.226169,-4104
260904171843.147,0.234541,-3945
260904171843.147,0.242914,-3847
260904171843.147,0.251286,-3756
260904171843.147,0.259658,-3913
260904171843.147,0.268031,-3844
260904171843.147,0.276403,-3476
260904171843.147,0.284775,-3309
260904171843.147,0.293148,-3332
260904171843.147,0.301520,-3241
260904171843.147,0.309892,-3089
260904171843.147,0.318265,-2990
260904171843.147,0.326637,-2831
260904171843.147,0.335009,-2613
260904171843.147,0.343382,-2554
260904171843.147,0.351754,-2564
260904171843.147,0.360126,-2237
260904171843.147,0.368499,-1607
260904171843.147,0.376871,-1226
260904171843.147,0.385243,-1302
260904171843.147,0.393616,-1307
260904171843.147,0.401988,-750
260904171843.147,0.410360,-220
260904171843.147,0.418733,-370
260904171843.147,0.427105,-608
260904171843.147,0.435477,-520
260904171843.147,0.443850,-463
260904171843.147,0.452222,-532
260904171843.147,0.460594,-591
260904171843.147,0.468967,-615
260904171843.147,0.477339,-637
260904171843.147,0.485711,-669
260904171843.147,0.494084,-674
260904171843.147,0.502456,-672
260904171843.147,0.510828,-711
260904171843.147,0.519201,-711
260904171843.147,0.527573,-684
260904171843.147,0.535945,-694
260904171843.147,0.544318,-679
260904171843.147,0.552690,-652
260904171843.147,0.561062,-660
260904171843.147,0.569435,-674
260904171843.147,0.577807,-699
260904171843.147,0.586179,-706
260904171843.147,0.594552,-682
260904171843.147,0.602924,-647
260904171843.147,0.611296,-630
260904171843.147,0.619669,-633
260904171843.147,0.628041,-635
260904171843.147,0.636413,-647
260904171843.147,0.644786,-637
260904171843.147,0.653158,-571
260904171843.147,0.661530,-534
260904171843.147,0.669903,-556
260904171843.147,0.678275,-554
260904171843.147,0.686647,-522
260904171843.147,0.695020,-505
260904171843.147,0.703392,-507
260904171843.147,0.711764,-525
260904171843.147,0.720137,-574
260904171843.147,0.728509,-586
260904171843.685,0.736881,-446
260904171843.685,0.745253,-507
260904171843.685,0.753625,-556
260904171843.685,0.761997,-517
260904171843.685,0.770369,-473
260904171843.685,0.778741,-453
260904171843.685,0.787113,-407
260904171843.685,0.795485,-404
260904171843.685,0.803857,-478
260904171843.685,0.812229,-505
260904171843.685,0.820600,-885
260904171843.685,0.828972,-1886
260904171843.685,0.837344,-2868
260904171843.685,0.845716,-3206
260904171843.685,0.854088,-2333
260904171843.685,0.862460,-829
260904171843.685,0.870832,-480
260904171843.685,0.879204,-1361
260904171843.685,0.887576,-1769
260904171843.685,0.895948,-1280
260904171843.685,0.904320,-269
260904171843.685,0.912692,902
