datetime,sessionTime,HR
260904171842.733,0.292253,84
260904171843.726,1.282251,84
260904171844.714,2.272250,84
260904171845.849,3.397313,84
260904171846.788,4.342083,84
260904171847.726,5.287017,84
260904171848.716,6.277301,84
260904171849.751,7.312343,84
260904171850.744,8.302164,84
260904171851.734,9.291998,84
260904171852.729,10.282185,84
260904171853.714,11.272322,84
260904171854.747,12.307329,84
260904171855.738,13.297355,84
260904171856.731,14.287453,84
260904171857.722,15.279567,84
260904171858.714,16.267322,84
260904171859.743,17.302107,84
260904171900.733,18.292202,84
260904171901.726,19.284893,84
260904171902.713,20.272311,84
260904171903.749,21.307276,84
260904171904.737,22.297359,84
260904171905.727,23.287374,84
260904171906.719,24.277287,84
260904171907.709,25.267414,84
260904171908.743,26.302688,84
260904171909.734,27.292406,84
260904171910.772,28.327063,84
260904171911.712,29.272267,84
260904171912.750,30.307244,84
