datetime,sessionTime,RMSSD
260904171900.745,1.282,0.000
260904171900.745,2.272,0.000
260904171900.752,2.272,0.000
260904171901.736,7.312,122.536
260904171901.743,11.272,122.536
260904171901.751,12.307,58.594
260904171902.721,12.307,122.536
260904171907.717,12.307,58.594
260904171908.750,17.302,122.536
260904171912.758,18.292,125.139
260904171913.757,18.292,125.139
260904171913.757,19.285,125.139
260904171913.757,19.285,125.139
260904171913.757,19.285,125.139
260904171913.757,20.272,125.139
260904171913.757,25.267,125.139
260904171913.757,26.303,125.139
260904171913.757,30.307,125.139
