datetime,sessionTime,RRi
260904171843.726,1.282329,3984.375
260904171844.714,2.272328,866.211
260904171844.714,2.272329,2035.156
260904171849.751,7.312421,400.391
260904171853.714,11.272399,5217.773
260904171854.747,12.307407,2428.711
260904171854.747,12.307409,1930.664
260904171854.747,12.307410,340.820
260904171859.743,17.302185,454.102
260904171900.733,18.292280,4677.734
260904171900.733,18.292281,741.211
260904171901.726,19.284995,617.188
260904171901.726,19.284996,272.461
260904171901.726,19.284997,558.594
260904171902.713,20.272390,327.148
260904171907.709,25.267492,770.508
260904171908.743,26.302767,4179.688
260904171912.750,30.307322,725.586
