datetime,sessionTime,RMSSD
260806153201.381,0.196,37.902
260806153201.381,1.188,37.902
260806153202.405,1.188,54.851
260806153202.419,1.188,55.779
260806153203.404,2.222,54.851
260806153204.388,2.222,57.396
260806153205.376,3.213,54.952
260806153206.362,3.213,63.817
260806153206.376,4.202,66.076
260806153207.455,5.192,66.174
260806153207.467,6.226,61.817
260806153208.442,6.226,64.742
260806153208.454,7.217,60.022
260806153209.428,8.207,65.496
260806153210.372,9.197,72.280
260806153211.401,10.187,73.199
260806153211.414,10.187,68.879
260806153212.401,11.267,73.356
260806153212.416,11.267,73.356
260806153212.428,12.258,84.583
260806153214.387,12.258,62.315
260806153214.400,13.247,55.136
260806153216.401,14.192,59.926
260806153216.414,15.227,50.146
260806153216.428,15.227,55.547
260806153217.386,16.217,45.248
260806153217.401,16.217,61.604
260806153218.391,16.217,54.281
260806153218.406,18.198,43.715
260806153218.418,18.198,43.715
260806153219.370,20.222,28.098
260806153220.442,20.222,31.267
260806153221.401,20.222,31.064
260806153222.387,21.212,28.731
260806153222.399,21.212,28.731
260806153222.414,22.202,31.023
260806153223.241,22.202,31.023
260806153223.241,22.202,31.023
260806153223.241,23.192,31.023
260806153223.241,24.227,31.023
260806153223.241,25.217,31.023
260806153223.241,26.207,31.023
260806153223.241,26.207,31.023
260806153223.241,26.207,31.023
