datetime,sessionTime,RRi
260806153156.367,0.196489,715.820
260806153157.364,1.187624,539.063
260806153157.364,1.187632,1081.055
260806153157.364,1.187636,586.914
260806153158.391,2.221673,584.961
260806153158.391,2.221675,538.086
260806153159.378,3.212565,540.039
260806153159.378,3.212569,584.961
260806153200.365,4.202471,539.063
260806153201.364,5.192418,1083.984
260806153202.391,6.226482,626.953
260806153202.391,6.226484,539.063
260806153203.389,7.217401,586.914
260806153204.376,8.206661,539.063
260806153205.362,9.196881,539.063
260806153206.348,10.186612,630.859
260806153206.348,10.186614,1619.141
260806153207.439,11.267359,583.984
260806153207.439,11.267366,397.461
260806153208.427,12.257842,503.906
260806153208.427,12.257848,812.500
260806153209.414,13.247424,583.984
260806153210.358,14.191586,495.117
260806153211.387,15.227420,1124.023
260806153211.387,15.227427,523.438
260806153212.387,16.217041,279.297
260806153212.387,16.217046,321.289
260806153212.387,16.217048,407.227
260806153214.373,18.197738,502.930
260806153214.373,18.197745,1337.891
260806153216.386,20.221664,584.961
260806153216.386,20.221665,539.063
260806153216.386,20.221666,1066.406
260806153217.373,21.212350,507.813
260806153217.373,21.212357,505.859
260806153218.377,22.201876,499.023
260806153218.377,22.201878,258.789
260806153218.377,22.201878,539.063
260806153219.356,23.191644,539.063
260806153220.428,24.226911,584.961
260806153221.387,25.216720,540.039
260806153222.372,26.206546,1168.945
260806153222.372,26.206548,540.039
260806153222.372,26.206549,372.070
