datetime,sessionTime,HR
260806153156.367,0.196252,111
260806153157.349,1.187375,111
260806153158.391,2.221436,111
260806153159.378,3.212326,110
260806153200.365,4.202221,110
260806153201.364,5.192167,108
260806153202.391,6.226246,106
260806153203.389,7.217157,105
260806153204.376,8.206420,105
260806153205.362,9.196639,105
260806153206.348,10.186376,107
260806153207.439,11.267110,109
260806153208.427,12.257592,110
260806153209.414,13.247174,110
260806153210.358,14.191349,110
260806153211.387,15.227169,111
260806153212.387,16.216798,111
260806153213.369,17.206993,111
260806153214.373,18.197482,111
260806153215.357,19.187315,111
260806153216.386,20.221427,111
260806153217.373,21.212100,111
260806153218.377,22.201637,114
260806153219.356,23.191407,115
260806153220.428,24.226673,115
260806153221.387,25.216482,114
260806153222.372,26.206309,108
