datetime,sessionTime,RMSSD
260719215835.764,1.020,21.559
260719215835.764,1.020,21.559
260719215836.736,2.020,23.933
260719215837.750,3.020,26.060
260719215839.714,3.020,21.441
260719215839.727,4.040,22.468
260719215839.737,4.040,23.646
260719215840.712,5.020,25.110
260719215840.731,6.040,25.699
260719215841.700,6.040,25.744
260719215841.719,7.000,23.019
260719215842.702,8.020,19.644
260719215843.711,10.000,19.137
260719215844.706,10.000,20.281
260719215844.740,10.000,21.378
260719215845.438,11.000,21.378
260719215845.438,11.000,21.378
260719215845.438,11.980,21.378
260719215845.438,12.000,21.378
260719215845.438,12.980,21.378
260719215845.438,13.980,21.378
260719215845.438,14.980,21.378
260719215845.438,14.980,21.378
