datetime,sessionTime,RRi
260719215830.754,1.020,680.000
260719215830.754,1.020,662.000
260719215831.735,2.020,660.000
260719215832.743,3.020,615.000
260719215832.743,3.020,612.000
260719215833.752,4.040,616.000
260719215833.752,4.040,604.000
260719215834.751,5.020,585.000
260719215835.762,6.040,587.000
260719215835.762,6.040,623.000
260719215836.735,7.000,659.000
260719215837.749,8.020,690.000
260719215839.714,10.000,711.000
260719215839.714,10.000,711.000
260719215839.714,10.000,688.000
260719215840.712,11.000,652.000
260719215840.712,11.000,641.000
260719215841.699,11.980,636.000
260719215841.719,12.000,646.000
260719215842.702,12.980,646.000
260719215843.711,13.980,674.000
260719215844.705,14.980,701.000
260719215844.705,14.980,724.000
