datetime,sessionTime,RRi
260727094919.329,0.981088,708.984
260727094920.328,1.970630,737.305
260727094921.407,3.005423,756.836
260727094921.407,3.005428,767.578
260727094922.356,3.996147,743.164
260727094923.339,4.985950,737.305
260727094924.343,5.975856,739.258
260727094925.338,6.965781,761.719
260727094925.338,6.965787,794.922
260727094926.364,7.999928,777.344
260727094927.341,8.991131,801.758
260727094928.339,9.980296,779.297
260727094929.332,10.970766,803.711
260727094929.332,10.970773,820.313
260727094930.368,12.005558,834.961
260727094931.350,12.997878,846.680
260727094932.328,13.985643,852.539
260727094933.328,14.974874,834.961
260727094934.313,15.964743,794.922
260727094934.313,15.964747,805.664
260727094935.356,17.000855,778.320
260727094936.343,17.989731,760.742
260727094937.326,18.981930,768.555
260727094937.326,18.981936,750.977
