datetime,sessionTime,HR
260727094919.329,0.981210,88
260727094920.328,1.970752,88
260727094921.407,3.005546,86
260727094922.356,3.996264,85
260727094923.340,4.986072,84
260727094924.343,5.975973,84
260727094925.338,6.965901,83
260727094926.364,8.000056,83
260727094927.341,8.991251,82
260727094928.339,9.980334,81
260727094929.332,10.970886,80
260727094930.368,12.005693,79
260727094931.350,12.998001,79
260727094932.328,13.985763,78
260727094933.328,14.975004,77
260727094934.313,15.964872,76
260727094935.356,17.000973,76
260727094936.343,17.989859,76
260727094937.326,18.982050,77
