datetime,sessionTime,ECG
260727094918.459,0.002961,51
260727094918.459,0.010653,58
260727094918.459,0.018346,63
260727094918.459,0.026038,73
260727094918.459,0.033730,78
260727094918.459,0.041423,78
260727094918.459,0.049115,86
260727094918.459,0.056807,95
260727094918.459,0.064500,100
260727094918.459,0.072192,98
260727094918.459,0.079884,95
260727094918.459,0.087577,103
260727094918.459,0.095269,110
260727094918.459,0.102961,103
260727094918.459,0.110653,98
260727094918.459,0.118346,95
260727094918.976,0.126719,-12
260727094918.976,0.135092,-17
260727094918.976,0.143465,-22
260727094918.976,0.151838,-24
260727094918.976,0.160211,-22
260727094918.976,0.168584,-17
260727094918.976,0.176957,-22
260727094918.976,0.185331,-24
260727094918.976,0.193704,-22
260727094918.976,0.202077,-14
260727094918.976,0.210450,-4
260727094918.976,0.218823,-9
260727094918.976,0.227196,-17
260727094918.976,0.235569,-17
260727094918.976,0.243942,-7
260727094918.976,0.252315,4
260727094918.976,0.260688,4
260727094918.976,0.269061,-2
260727094918.976,0.277435,4
260727094918.976,0.285808,4
260727094918.976,0.294181,-14
260727094918.976,0.302554,-19
260727094918.976,0.310927,-12
260727094918.976,0.319300,-19
260727094918.976,0.327673,-24
260727094918.976,0.336046,-17
260727094918.976,0.344419,-9
260727094918.976,0.352792,-7
260727094918.976,0.361165,-7
260727094918.976,0.369539,-12
260727094918.976,0.377912,-19
260727094918.976,0.386285,-17
260727094918.976,0.394658,-14
260727094918.976,0.403031,-19
260727094918.976,0.411404,-27
260727094918.976,0.419777,-24
260727094918.976,0.428150,-17
260727094918.976,0.436523,-22
260727094918.976,0.444896,-27
260727094918.976,0.453269,-9
260727094918.976,0.461643,4
260727094918.976,0.470016,-2
260727094918.976,0.478389,9
260727094918.976,0.486762,24
260727094918.976,0.495135,0
260727094918.976,0.503508,-36
260727094918.976,0.511881,-34
260727094918.976,0.520254,-12
260727094918.976,0.528627,-7
260727094918.976,0.537000,-17
260727094918.976,0.545373,-12
260727094918.976,0.553747,9
260727094918.976,0.562120,98
260727094918.976,0.570493,346
260727094918.976,0.578866,651
260727094918.976,0.587239,646
260727094918.976,0.595612,113
260727094918.976,0.603985,-452
260727094918.976,0.612358,-417
260727094918.976,0.620731,-93
260727094918.976,0.629104,-29
260727094918.976,0.637477,-73
260727094918.976,0.645851,-24
260727094918.976,0.654224,-9
260727094918.976,0.662597,-41
260727094918.976,0.670970,-29
260727094918.976,0.679343,-2
260727094919.527,0.687716,29
260727094919.527,0.696088,27
260727094919.527,0.704461,22
260727094919.527,0.712834,36
260727094919.527,0.721207,51
260727094919.527,0.729580,56
260727094919.527,0.737952,68
260727094919.527,0.746325,68
260727094919.527,0.754698,63
260727094919.527,0.763071,78
260727094919.527,0.771444,88
260727094919.527,0.779816,78
260727094919.527,0.788189,83
260727094919.527,0.796562,93
260727094919.528,0.804935,86
260727094919.528,0.813308,90
260727094919.528,0.821680,100
260727094919.528,0.830053,86
260727094919.528,0.838426,66
260727094919.528,0.846799,63
260727094919.528,0.855171,56
260727094919.528,0.863544,36
260727094919.528,0.871917,29
260727094919.528,0.880290,24
260727094919.528,0.888663,0
260727094919.528,0.897035,-36
260727094919.528,0.905408,-44
260727094919.528,0.913781,-36
260727094919.528,0.922154,-49
260727094919.528,0.930527,-56
260727094919.528,0.938899,-46
260727094919.528,0.947272,-49
260727094919.528,0.955645,-51
260727094919.528,0.964018,-46
260727094919.528,0.972391,-44
260727094919.528,0.980763,-41
260727094919.528,0.989136,-29
260727094919.528,0.997509,-31
260727094919.528,1.005882,-41
260727094919.528,1.014254,-39
260727094919.528,1.022627,-24
260727094919.528,1.031000,-14
