datetime,sessionTime,RMSSD
260727094926.391,0.981,20.680
260727094926.391,1.971,20.680
260727094927.362,3.005,20.119
260727094928.353,3.005,20.456
260727094929.367,3.996,21.266
260727094929.391,4.986,20.887
260727094930.384,5.976,21.361
260727094931.370,6.966,21.705
260727094932.350,6.966,20.466
260727094933.342,8.000,18.186
260727094934.326,8.991,20.943
260727094934.357,9.980,20.521
260727094935.376,10.971,21.169
260727094936.373,10.971,20.402
260727094937.347,12.006,19.597
260727094937.364,12.998,20.072
260727094938.131,13.986,20.072
260727094938.131,14.975,20.072
260727094938.131,15.965,20.072
260727094938.131,15.965,20.072
260727094938.131,17.001,20.072
260727094938.131,17.990,20.072
260727094938.131,18.982,20.072
260727094938.131,18.982,20.072
