datetime,sessionTime,HR
260806141529.002,0.261990,104
260806141529.992,1.252844,104
260806141530.982,2.241984,104
260806141532.022,3.277786,104
260806141533.009,4.267033,101
260806141534.043,5.302036,99
260806141534.992,6.247698,98
260806141535.978,7.236721,97
260806141537.016,8.272612,96
260806141538.053,9.306780,96
260806141538.993,10.251787,95
260806141539.980,11.241925,95
260806141541.152,12.412234,95
260806141542.009,13.266626,95
260806141542.996,14.256563,94
260806141543.992,15.247547,95
260806141544.978,16.237582,95
260806141546.009,17.271752,94
260806141547.016,18.264678,92
260806141547.994,19.252806,92
260806141548.983,20.241859,91
260806141550.061,21.321689,90
260806141551.010,22.267541,90
260806141551.995,23.257622,89
260806141552.989,24.246631,89
260806141553.980,25.237767,89
260806141555.013,26.271849,89
260806141556.002,27.261948,89
260806141556.998,28.252022,90
260806141557.989,29.242062,90
