datetime,sessionTime,ECG
260806141529.098,0.000000,-2249
260806141529.098,0.007461,-2239
260806141529.098,0.015153,-2237
260806141529.098,0.022846,-2234
260806141529.098,0.030538,-2242
260806141529.098,0.038230,-2261
260806141529.098,0.045923,-2264
260806141529.098,0.053615,-2247
260806141529.098,0.061307,-2237
260806141529.098,0.069000,-2237
260806141529.098,0.076692,-2234
260806141529.098,0.084384,-2230
260806141529.098,0.092077,-2237
260806141529.098,0.099769,-2239
260806141529.098,0.107461,-2132
260806141529.098,0.115153,-1843
260806141529.098,0.122846,-1600
260806141529.098,0.130538,-1817
260806141529.098,0.138230,-2356
260806141529.098,0.145923,-2536
260806141529.098,0.153615,-2288
260806141529.098,0.161307,-2178
260806141529.098,0.169000,-2256
260806141529.098,0.176692,-2227
260806141529.098,0.184384,-2174
260806141529.098,0.192077,-2195
260806141529.098,0.199769,-2198
260806141529.098,0.207461,-2164
260806141529.098,0.215153,-2157
260806141529.098,0.222846,-2161
260806141529.098,0.230538,-2140
260806141529.098,0.238230,-2123
260806141529.098,0.245923,-2115
260806141529.099,0.253615,-2098
260806141529.099,0.261307,-2084
260806141529.099,0.269000,-2072
260806141529.099,0.276692,-2062
260806141529.099,0.284384,-2052
260806141529.099,0.292077,-2040
260806141529.099,0.299769,-2033
260806141529.099,0.307461,-2021
260806141529.099,0.315153,-2011
260806141529.099,0.322846,-2016
260806141529.099,0.330538,-2021
260806141529.099,0.338230,-2018
260806141529.099,0.345923,-2021
260806141529.099,0.353615,-2025
260806141529.099,0.361307,-2030
260806141529.592,0.369684,-2030
260806141529.592,0.378060,-2021
260806141529.592,0.386436,-2006
260806141529.592,0.394813,-1999
260806141529.592,0.403189,-2001
260806141529.592,0.411565,-2008
260806141529.592,0.419942,-2013
260806141529.592,0.428318,-2004
260806141529.592,0.436694,-1984
260806141529.592,0.445071,-1977
260806141529.592,0.453447,-1977
260806141529.592,0.461824,-1974
260806141529.592,0.470200,-1974
260806141529.592,0.478576,-1967
260806141529.592,0.486953,-1955
260806141529.592,0.495329,-1950
260806141529.592,0.503705,-1955
260806141529.592,0.512082,-1967
260806141529.592,0.520458,-1970
260806141529.592,0.528834,-1965
260806141529.592,0.537211,-1960
260806141529.592,0.545587,-1950
260806141529.592,0.553963,-1933
260806141529.592,0.562340,-1919
260806141529.593,0.570716,-1921
260806141529.593,0.579093,-1933
260806141529.593,0.587469,-1940
260806141529.593,0.595845,-1945
260806141529.593,0.604222,-1955
260806141529.593,0.612598,-1955
260806141529.593,0.620974,-1948
260806141529.593,0.629351,-1940
260806141529.593,0.637727,-1938
260806141529.593,0.646103,-1933
260806141529.593,0.654480,-1933
260806141529.593,0.662856,-1948
260806141529.593,0.671232,-1926
260806141529.593,0.679609,-1744
260806141529.593,0.687985,-1418
260806141529.593,0.696361,-1323
260806141529.593,0.704738,-1756
260806141529.593,0.713114,-2234
260806141529.593,0.721491,-2174
260806141529.593,0.729867,-1916
260806141529.593,0.738243,-1926
260806141529.593,0.746620,-1989
260806141529.593,0.754996,-1926
260806141529.593,0.763372,-1899
260806141529.593,0.771749,-1923
260806141529.593,0.780125,-1906
260806141529.593,0.788501,-1887
260806141529.593,0.796878,-1885
260806141529.593,0.805254,-1880
260806141529.593,0.813630,-1872
260806141529.593,0.822007,-1860
260806141529.593,0.830383,-1841
260806141529.593,0.838760,-1829
260806141529.593,0.847136,-1821
260806141529.593,0.855512,-1807
260806141529.593,0.863889,-1790
260806141529.593,0.872265,-1785
260806141529.593,0.880641,-1790
260806141529.593,0.889018,-1780
260806141529.593,0.897394,-1766
260806141529.593,0.905770,-1768
260806141529.593,0.914147,-1775
260806141529.593,0.922523,-1778
260806141530.129,0.930899,-1829
260806141530.129,0.939276,-1829
260806141530.129,0.947652,-1819
260806141530.129,0.956029,-1817
260806141530.129,0.964405,-1812
260806141530.129,0.972782,-1800
260806141530.129,0.981158,-1797
260806141530.129,0.989535,-1797
260806141530.129,0.997911,-1797
260806141530.129,1.006287,-1795
260806141530.129,1.014664,-1780
260806141530.129,1.023040,-1773
260806141530.129,1.031417,-1773
260806141530.129,1.039793,-1763
260806141530.129,1.048170,-1758
260806141530.129,1.056546,-1768
260806141530.129,1.064922,-1761
260806141530.129,1.073299,-1746
260806141530.129,1.081675,-1744
260806141530.129,1.090052,-1749
260806141530.129,1.098428,-1749
260806141530.129,1.106805,-1746
260806141530.129,1.115181,-1741
260806141530.129,1.123557,-1744
260806141530.129,1.131934,-1749
260806141530.129,1.140310,-1756
260806141530.129,1.148687,-1761
260806141530.129,1.157063,-1758
260806141530.129,1.165440,-1746
260806141530.129,1.173816,-1729
260806141530.129,1.182192,-1715
260806141530.129,1.190569,-1700
260806141530.129,1.198945,-1707
260806141530.129,1.207322,-1729
260806141530.129,1.215698,-1744
260806141530.129,1.224075,-1751
260806141530.129,1.232451,-1741
260806141530.129,1.240827,-1734
260806141530.129,1.249204,-1734
260806141530.129,1.257580,-1729
260806141530.129,1.265957,-1727
260806141530.129,1.274333,-1727
260806141530.129,1.282710,-1734
260806141530.129,1.291086,-1732
260806141530.129,1.299463,-1608
260806141530.129,1.307839,-1299
260806141530.129,1.316215,-1102
260806141530.129,1.324592,-1418
260806141530.129,1.332968,-1957
260806141530.129,1.341345,-2040
260806141530.129,1.349721,-1768
260806141530.129,1.358098,-1702
260806141530.129,1.366474,-1785
260806141530.129,1.374850,-1749
260806141530.129,1.383227,-1702
260806141530.129,1.391603,-1727
260806141530.129,1.399980,-1727
260806141530.129,1.408356,-1702
260806141530.129,1.416733,-1698
260806141530.129,1.425109,-1690
260806141530.129,1.433485,-1681
260806141530.129,1.441862,-1676
260806141530.129,1.450238,-1666
260806141530.129,1.458615,-1646
260806141530.129,1.466991,-1637
260806141530.129,1.475368,-1629
260806141530.129,1.483744,-1625
