datetime,sessionTime,RMSSD
260806141534.055,0.262,13.303
260806141534.055,0.262,13.303
260806141534.997,1.253,13.045
260806141535.983,2.242,12.897
260806141535.993,2.242,13.496
260806141537.022,3.278,13.199
260806141538.059,4.267,9.468
260806141538.063,4.267,6.211
260806141538.997,5.302,6.583
260806141539.990,5.302,10.174
260806141539.995,6.248,10.599
260806141540.000,7.237,11.000
260806141540.009,7.237,11.246
260806141541.156,8.272,11.317
260806141542.013,9.307,32.260
260806141543.003,9.307,49.872
260806141543.013,10.252,53.233
260806141543.996,11.242,54.096
260806141544.984,11.242,52.501
260806141544.993,11.242,55.480
260806141546.015,11.242,55.479
260806141547.028,12.412,43.888
260806141547.037,13.266,43.888
260806141548.000,14.256,41.533
260806141548.993,14.256,17.535
260806141548.998,15.247,18.437
260806141550.071,16.237,15.831
260806141550.077,16.237,16.531
260806141551.026,17.272,9.329
260806141552.011,18.265,9.973
260806141552.994,18.265,21.320
260806141553.002,19.253,22.281
260806141553.991,20.242,21.785
260806141553.996,20.242,23.145
260806141556.012,21.322,22.894
260806141557.003,21.322,27.119
260806141557.013,22.267,29.019
260806141557.994,23.257,26.442
260806141558.802,24.246,26.442
260806141558.802,24.246,26.442
260806141558.802,25.238,26.442
260806141558.802,25.238,26.442
260806141558.802,27.262,26.442
260806141558.802,28.252,26.442
260806141558.802,28.252,26.442
260806141558.802,29.242,26.442
