datetime,sessionTime,RRi
260806141529.002,0.261805,591.797
260806141529.002,0.261807,582.031
260806141529.992,1.252672,574.219
260806141530.982,2.241801,579.102
260806141530.982,2.241804,588.867
260806141532.022,3.277614,616.211
260806141533.009,4.266846,639.648
260806141533.009,4.266848,637.695
260806141534.043,5.301855,636.719
260806141534.043,5.301858,632.813
260806141534.992,6.247524,638.672
260806141535.978,7.236535,629.883
260806141535.978,7.236536,640.625
260806141537.016,8.272440,635.742
260806141538.053,9.306595,631.836
260806141538.053,9.306597,639.648
260806141538.993,10.251600,632.813
260806141539.980,11.241742,617.188
260806141539.980,11.241745,639.648
260806141539.980,11.241747,638.672
260806141539.990,11.241750,284.180
260806141541.152,12.412058,266.602
260806141542.009,13.266439,718.750
260806141542.996,14.256376,606.445
260806141542.996,14.256378,610.352
260806141543.992,15.247374,636.719
260806141544.978,16.237409,643.555
260806141544.978,16.237416,685.547
260806141546.009,17.271565,685.547
260806141547.016,18.264505,674.805
260806141547.016,18.264512,662.109
260806141547.994,19.252634,672.852
260806141548.983,20.241673,666.016
260806141548.983,20.241674,676.758
260806141550.061,21.321502,683.594
260806141550.061,21.321503,673.828
260806141551.010,22.267365,418.945
260806141552.000,23.257450,913.086
260806141552.989,24.246444,703.125
260806141552.989,24.246446,656.250
260806141553.980,25.237594,672.852
260806141553.980,25.237601,660.156
260806141556.002,27.261764,666.016
260806141556.998,28.251835,1279.297
260806141556.998,28.251837,626.953
260806141557.989,29.241878,625.977
