datetime,sessionTime,RRi
260719221656.967,0.780,680.000
260719221656.967,0.780,686.000
260719221657.941,1.760,698.000
260719221658.965,2.780,713.000
260719221659.939,3.760,729.000
260719221659.939,3.760,750.000
260719221700.938,4.760,696.000
260719221701.935,5.760,694.000
260719221701.935,5.760,698.000
260719221702.939,6.760,691.000
260719221703.930,7.740,671.000
260719221703.930,7.740,680.000
260719221704.935,8.760,689.000
260719221705.945,9.760,692.000
260719221706.932,10.740,693.000
260719221706.932,10.740,690.000
260719221707.932,11.740,644.000
260719221707.932,11.740,633.000
260719221708.918,12.740,636.000
260719221709.915,13.740,647.000
260719221709.915,13.740,668.000
260719221710.923,14.740,692.000
260719221711.913,15.740,706.000
260719221712.916,16.740,685.000
260719221712.916,16.740,713.000
260719221713.912,17.720,732.000
260719221714.906,18.720,756.000
260719221715.902,19.720,766.000
260719221715.902,19.720,763.000
260719221716.904,20.720,721.000
260719221717.901,21.720,703.000
260719221717.901,21.720,714.000
260719221718.888,22.700,715.000
260719221719.891,23.700,729.000
