datetime,sessionTime,HR
260719221656.967,0.780,87
260719221657.941,1.760,87
260719221658.965,2.780,87
260719221659.939,3.760,86
260719221700.938,4.760,86
260719221701.935,5.760,85
260719221702.939,6.760,85
260719221703.930,7.740,86
260719221704.935,8.760,86
260719221705.945,9.760,86
260719221706.932,10.740,87
260719221707.932,11.740,87
260719221708.918,12.740,88
260719221709.915,13.740,90
260719221710.923,14.740,90
260719221711.913,15.740,90
260719221712.916,16.740,89
260719221713.912,17.720,88
260719221714.906,18.720,87
260719221715.902,19.720,86
260719221716.904,20.720,85
260719221717.901,21.720,84
260719221718.888,22.700,84
260719221719.891,23.700,84
