datetime,sessionTime,RMSSD
260719221702.962,0.780,21.310
260719221702.962,0.780,21.310
260719221703.950,1.760,21.288
260719221703.963,2.780,22.081
260719221704.955,3.760,21.715
260719221705.965,3.760,21.074
260719221706.951,4.760,18.884
260719221706.969,5.760,8.498
260719221707.952,5.760,16.979
260719221707.971,6.760,17.848
260719221708.935,7.740,17.723
260719221709.932,7.740,17.289
260719221709.949,8.760,17.975
260719221710.960,9.760,19.445
260719221711.934,10.740,19.972
260719221712.935,10.740,21.941
260719221712.945,11.740,23.106
260719221713.932,11.740,18.409
260719221714.927,12.740,19.734
260719221715.923,13.740,18.987
260719221715.940,13.740,19.675
260719221716.925,14.740,23.111
260719221717.910,15.740,21.624
260719221717.925,16.740,22.311
260719221718.924,16.740,21.187
260719221719.911,17.720,19.585
260719221720.958,18.720,19.585
260719221720.958,19.720,19.585
260719221720.958,19.720,19.585
260719221720.958,20.720,19.585
260719221720.958,21.720,19.585
260719221720.958,21.720,19.585
260719221720.958,22.700,19.585
260719221720.958,23.700,19.585
