datetime,sessionTime,RMSSD
260727092800.402,1.060,28.799
260727092800.402,1.060,28.799
260727092801.352,2.040,24.401
260727092802.431,3.040,27.204
260727092803.421,4.040,25.815
260727092803.460,5.060,27.163
260727092804.375,6.040,27.067
260727092805.356,6.040,24.249
260727092806.421,7.160,23.992
260727092807.416,8.040,15.214
260727092807.474,9.020,16.037
260727092808.377,10.080,16.063
260727092809.402,11.060,11.696
260727092810.412,11.060,11.514
260727092811.413,12.040,15.671
260727092811.450,13.020,16.518
260727092812.388,14.080,17.409
260727092813.432,15.060,19.206
260727092814.424,15.060,17.070
260727092815.498,16.040,19.231
260727092815.530,17.040,20.248
260727092816.425,18.060,19.867
260727092817.502,19.080,19.910
260727092818.390,19.080,16.126
260727092819.393,20.060,16.646
260727092820.431,21.080,15.655
260727092820.456,22.040,14.356
260727092821.391,23.140,13.780
260727092823.964,23.140,9.270
260727092824.151,24.100,9.574
260727092824.476,25.140,9.574
260727092824.476,26.040,9.574
260727092824.476,27.040,9.574
260727092824.476,28.080,9.574
260727092824.476,28.080,9.574
260727092824.476,29.060,9.574
260727092824.476,29.440,9.574
260727092824.476,29.440,9.574
