datetime,sessionTime,HR
260727092753.377,1.060,71
260727092754.358,2.040,71
260727092755.348,3.040,71
260727092756.346,4.040,71
260727092757.372,5.060,72
260727092758.365,6.040,72
260727092759.477,7.160,72
260727092800.364,8.040,72
260727092801.335,9.020,72
260727092802.391,10.080,72
260727092803.366,11.060,72
260727092804.355,12.040,72
260727092805.336,13.020,72
260727092806.391,14.080,72
260727092807.367,15.060,72
260727092808.357,16.040,73
260727092809.359,17.040,73
260727092810.376,18.060,73
260727092811.387,19.080,74
260727092812.373,20.060,74
260727092813.395,21.080,74
260727092814.355,22.040,74
260727092815.456,23.140,74
260727092816.408,24.100,74
260727092817.454,25.140,74
260727092818.350,26.040,74
260727092819.362,27.040,74
260727092820.385,28.080,74
260727092821.370,29.060,74
260727092823.652,29.440,74
260727092823.652,29.440,74
