datetime,sessionTime,ECG
260727092752.713,0.400,1
260727092752.713,0.400,73
260727092752.713,0.400,0
260727092752.713,0.400,73
260727092752.713,0.400,-27648
260727092752.713,0.400,-28160
260727092752.713,0.400,-28928
260727092752.713,0.400,-28928
260727092752.713,0.400,-29440
260727092752.713,0.400,-26880
260727092752.713,0.400,-22016
260727092752.713,0.400,-18688
260727092752.713,0.400,-19456
260727092752.713,0.400,-23040
260727092752.713,0.400,-26368
260727092752.713,0.400,-27648
260727092752.713,0.400,-29440
260727092752.713,0.400,-29952
260727092752.713,0.400,-28928
260727092752.713,0.400,-27648
260727092752.713,0.400,-26880
260727092752.713,0.400,-26368
260727092752.713,0.400,-21248
260727092752.713,0.400,5632
260727092752.713,0.400,59136
260727092752.713,0.400,108800
260727092752.713,0.400,84224
260727092752.713,0.400,-41472
260727092752.713,0.400,-139520
260727092752.713,0.400,-102400
260727092752.713,0.400,-32000
260727092752.713,0.400,-28160
260727092752.713,0.400,-38144
260727092752.713,0.400,-28160
260727092752.713,0.400,-27648
260727092752.713,0.400,-32000
260727092752.713,0.400,-27648
260727092752.713,0.400,-25600
260727092752.713,0.400,-27648
260727092752.713,0.400,-25600
260727092752.713,0.400,-23808
260727092752.713,0.400,-23808
260727092752.713,0.400,-23808
260727092752.713,0.400,-22016
260727092752.713,0.400,-20736
260727092752.713,0.400,-20736
260727092752.713,0.400,-18688
260727092752.713,0.400,-17408
260727092752.713,0.400,-16896
260727092752.713,0.400,-15616
260727092752.713,0.400,-13824
260727092752.713,0.400,-12544
260727092752.713,0.400,-10496
260727092752.713,0.400,-8704
260727092752.713,0.400,-7936
260727092752.713,0.400,-6912
260727092752.713,0.400,-5632
260727092752.713,0.400,-3072
260727092752.713,0.400,-2304
260727092752.713,0.400,-1792
260727092752.713,0.400,-1024
260727092752.713,0.400,-1792
260727092752.713,0.400,-2304
260727092752.713,0.400,-4352
260727092752.713,0.400,-5632
260727092752.713,0.400,-7424
260727092752.713,0.400,-9984
260727092752.713,0.400,-12544
260727092752.713,0.400,-17408
260727092752.713,0.400,-22016
260727092752.713,0.400,-25088
260727092753.239,0.920,1
260727092753.239,0.920,73
260727092753.239,0.920,0
260727092753.239,0.920,73
260727092753.239,0.920,-30720
260727092753.239,0.920,-30720
260727092753.239,0.920,-30720
260727092753.239,0.920,-28928
260727092753.239,0.920,-28160
260727092753.239,0.920,-28160
260727092753.239,0.920,-28160
260727092753.239,0.920,-27648
260727092753.239,0.920,-26880
260727092753.239,0.920,-26880
260727092753.239,0.920,-26880
260727092753.239,0.920,-26880
260727092753.239,0.920,-26880
260727092753.239,0.920,-26880
260727092753.239,0.920,-26880
260727092753.239,0.920,-27648
260727092753.239,0.920,-27648
260727092753.239,0.920,-27648
260727092753.239,0.920,-27648
260727092753.239,0.920,-27648
260727092753.239,0.920,-28928
260727092753.239,0.920,-28928
260727092753.239,0.920,-28160
260727092753.239,0.920,-28928
260727092753.239,0.920,-29440
260727092753.239,0.920,-29952
260727092753.239,0.920,-29440
260727092753.239,0.920,-29440
260727092753.239,0.920,-28928
260727092753.240,0.920,-28160
260727092753.240,0.920,-28160
260727092753.240,0.920,-28928
260727092753.240,0.920,-28160
260727092753.240,0.920,-27648
260727092753.240,0.920,-26880
260727092753.240,0.920,-26880
260727092753.240,0.920,-27648
260727092753.240,0.920,-28160
260727092753.240,0.920,-29440
260727092753.240,0.920,-29440
260727092753.240,0.920,-28928
260727092753.240,0.920,-25088
260727092753.240,0.920,-19456
260727092753.240,0.920,-18176
260727092753.240,0.920,-22016
260727092753.240,0.920,-26880
260727092753.240,0.920,-28160
260727092753.240,0.920,-28160
260727092753.240,0.920,-28928
260727092753.240,0.920,-28928
260727092753.240,0.920,-27648
260727092753.240,0.920,-26880
260727092753.240,0.920,-26368
260727092753.240,0.920,-23040
260727092753.240,0.920,-6144
260727092753.240,0.920,38912
260727092753.240,0.920,94208
260727092753.240,0.920,99328
260727092753.240,0.920,1792
260727092753.240,0.920,-120064
260727092753.240,0.920,-121344
260727092753.240,0.920,-44544
260727092753.240,0.920,-22016
260727092753.240,0.920,-35840
260727092753.240,0.920,-28928
260727092753.240,0.920,-22016
260727092753.240,0.920,-26880
260727092753.788,1.480,1
260727092753.788,1.480,73
260727092753.788,1.480,0
260727092753.788,1.480,73
260727092753.788,1.480,-23808
260727092753.788,1.480,-23040
260727092753.788,1.480,-22016
260727092753.788,1.480,-20736
260727092753.788,1.480,-19968
260727092753.788,1.480,-18688
260727092753.788,1.480,-17408
260727092753.788,1.480,-16128
260727092753.788,1.480,-14336
260727092753.788,1.480,-12544
260727092753.788,1.480,-9984
260727092753.788,1.480,-10496
260727092753.788,1.480,-11264
260727092753.788,1.480,-7424
260727092753.788,1.480,-5632
260727092753.788,1.480,-6144
260727092753.788,1.480,-4352
260727092753.788,1.480,-2304
260727092753.788,1.480,-1792
260727092753.788,1.480,-1792
260727092753.788,1.480,-3072
260727092753.788,1.480,-4352
260727092753.789,1.480,-5632
260727092753.789,1.480,-7424
260727092753.789,1.480,-9984
260727092753.789,1.480,-12544
260727092753.789,1.480,-15616
260727092753.789,1.480,-20736
260727092753.789,1.480,-24320
260727092753.789,1.480,-27648
260727092753.789,1.480,-29952
260727092753.789,1.480,-31232
260727092753.789,1.480,-32000
260727092753.789,1.480,-31232
260727092753.789,1.480,-30720
260727092753.789,1.480,-31232
260727092753.789,1.480,-31232
260727092753.789,1.480,-29440
260727092753.789,1.480,-26880
260727092753.789,1.480,-25600
260727092753.789,1.480,-26368
260727092753.789,1.480,-25600
260727092753.789,1.480,-23808
260727092753.789,1.480,-23808
260727092753.789,1.480,-24320
260727092753.789,1.480,-23808
260727092753.789,1.480,-25088
260727092753.789,1.480,-26368
260727092753.789,1.480,-25600
260727092753.789,1.480,-25088
260727092753.789,1.480,-24320
260727092753.789,1.480,-23808
260727092753.789,1.480,-23808
260727092753.789,1.480,-25088
260727092753.789,1.480,-26880
260727092753.789,1.480,-27648
260727092753.789,1.480,-26368
260727092753.789,1.480,-26368
260727092753.789,1.480,-27648
260727092753.789,1.480,-28160
260727092753.789,1.480,-25600
260727092753.789,1.480,-25088
260727092753.789,1.480,-26880
260727092753.789,1.480,-27648
260727092753.789,1.480,-27648
260727092753.789,1.480,-27648
260727092753.789,1.480,-26880
260727092754.381,2.060,1
260727092754.381,2.060,73
260727092754.381,2.060,0
260727092754.381,2.060,73
260727092754.381,2.060,-27648
260727092754.381,2.060,-28928
260727092754.381,2.060,-26368
260727092754.381,2.060,-20736
260727092754.381,2.060,-16896
260727092754.381,2.060,-18176
260727092754.381,2.060,-22016
260727092754.381,2.060,-25088
260727092754.381,2.060,-26368
260727092754.381,2.060,-27648
260727092754.381,2.060,-29440
260727092754.381,2.060,-29440
260727092754.381,2.060,-26880
260727092754.381,2.060,-26368
260727092754.381,2.060,-26880
260727092754.381,2.060,-20736
260727092754.381,2.060,6144
260727092754.381,2.060,57088
260727092754.381,2.060,101120
260727092754.381,2.060,69120
260727092754.381,2.060,-52736
260727092754.381,2.060,-136960
260727092754.381,2.060,-94208
260727092754.381,2.060,-31232
260727092754.381,2.060,-29440
260727092754.381,2.060,-36352
260727092754.381,2.060,-27648
260727092754.381,2.060,-27648
260727092754.381,2.060,-30720
260727092754.381,2.060,-28160
260727092754.381,2.060,-26368
260727092754.381,2.060,-27648
260727092754.381,2.060,-26880
260727092754.381,2.060,-25600
260727092754.381,2.060,-25600
260727092754.381,2.060,-25600
260727092754.381,2.060,-24320
260727092754.381,2.060,-23808
260727092754.381,2.060,-23808
260727092754.381,2.060,-22016
260727092754.381,2.060,-19968
260727092754.381,2.060,-18688
260727092754.381,2.060,-18688
260727092754.381,2.060,-17408
260727092754.381,2.060,-15616
260727092754.381,2.060,-13824
260727092754.381,2.060,-13056
260727092754.381,2.060,-12544
260727092754.381,2.060,-12544
260727092754.381,2.060,-11264
260727092754.381,2.060,-9216
260727092754.381,2.060,-8704
260727092754.381,2.060,-8704
260727092754.381,2.060,-7936
260727092754.381,2.060,-9216
260727092754.381,2.060,-10496
260727092754.381,2.060,-11264
260727092754.381,2.060,-12544
260727092754.381,2.060,-13824
260727092754.381,2.060,-15616
260727092754.381,2.060,-19456
260727092754.381,2.060,-25088
260727092754.381,2.060,-29952
260727092754.382,2.060,-33280
260727092754.382,2.060,-35840
260727092754.382,2.060,-38144
260727092754.382,2.060,-40704
260727092754.955,2.640,1
260727092754.955,2.640,73
260727092754.955,2.640,0
260727092754.955,2.640,73
260727092754.955,2.640,-38912
260727092754.955,2.640,-37632
260727092754.955,2.640,-37120
260727092754.955,2.640,-36352
260727092754.955,2.640,-35840
260727092754.955,2.640,-35072
260727092754.955,2.640,-35072
260727092754.955,2.640,-35072
260727092754.955,2.640,-36352
260727092754.955,2.640,-36352
260727092754.955,2.640,-34560
260727092754.955,2.640,-35072
260727092754.955,2.640,-38912
260727092754.955,2.640,-38912
260727092754.955,2.640,-36352
260727092754.955,2.640,-37120
260727092754.955,2.640,-38144
260727092754.955,2.640,-38144
260727092754.955,2.640,-37632
260727092754.955,2.640,-38912
260727092754.955,2.640,-38912
260727092754.955,2.640,-38144
260727092754.955,2.640,-38144
260727092754.955,2.640,-38144
260727092754.955,2.640,-37632
260727092754.955,2.640,-37632
260727092754.955,2.640,-38912
260727092754.955,2.640,-38912
260727092754.956,2.640,-37632
260727092754.956,2.640,-37632
260727092754.956,2.640,-37632
260727092754.956,2.640,-37120
260727092754.956,2.640,-37120
260727092754.956,2.640,-37632
260727092754.956,2.640,-38144
260727092754.956,2.640,-37632
260727092754.956,2.640,-34560
260727092754.956,2.640,-30720
260727092754.956,2.640,-29440
260727092754.956,2.640,-29440
260727092754.956,2.640,-32000
260727092754.956,2.640,-35072
260727092754.956,2.640,-37632
260727092754.956,2.640,-39424
260727092754.956,2.640,-39424
260727092754.956,2.640,-38912
260727092754.956,2.640,-37632
260727092754.956,2.640,-36352
260727092754.956,2.640,-33792
260727092754.956,2.640,-23808
260727092754.956,2.640,11776
260727092754.956,2.640,72192
260727092754.956,2.640,108032
260727092754.956,2.640,44544
260727092754.956,2.640,-97280
260727092754.956,2.640,-155904
260727092754.956,2.640,-89088
260727092754.956,2.640,-39424
260727092754.956,2.640,-45056
260727092754.956,2.640,-42752
260727092754.956,2.640,-34560
260727092754.956,2.640,-38912
260727092754.956,2.640,-39424
260727092754.956,2.640,-35072
260727092754.956,2.640,-36352
260727092754.956,2.640,-37632
260727092754.956,2.640,-35072
260727092755.529,3.220,1
260727092755.529,3.220,73
260727092755.529,3.220,0
260727092755.529,3.220,73
260727092755.529,3.220,-28928
260727092755.529,3.220,-28160
260727092755.529,3.220,-26368
260727092755.529,3.220,-24320
260727092755.529,3.220,-23040
260727092755.529,3.220,-21248
260727092755.529,3.220,-19968
260727092755.529,3.220,-17408
260727092755.529,3.220,-15616
260727092755.529,3.220,-15616
260727092755.529,3.220,-15616
260727092755.529,3.220,-13824
260727092755.529,3.220,-10496
260727092755.529,3.220,-9216
260727092755.529,3.220,-10496
260727092755.529,3.220,-11264
260727092755.529,3.220,-11264
260727092755.529,3.220,-13056
260727092755.529,3.220,-14336
260727092755.529,3.220,-15616
260727092755.529,3.220,-19456
260727092755.529,3.220,-22528
260727092755.529,3.220,-27648
260727092755.529,3.220,-32000
260727092755.529,3.220,-35840
260727092755.529,3.220,-38144
260727092755.529,3.220,-40192
260727092755.529,3.220,-41984
260727092755.529,3.220,-42752
260727092755.529,3.220,-41984
260727092755.529,3.220,-40704
260727092755.529,3.220,-40192
260727092755.529,3.220,-38912
260727092755.529,3.220,-37632
260727092755.529,3.220,-36352
260727092755.529,3.220,-35840
260727092755.529,3.220,-34560
260727092755.529,3.220,-33792
260727092755.529,3.220,-33792
260727092755.529,3.220,-33280
260727092755.529,3.220,-31232
260727092755.529,3.220,-31232
260727092755.529,3.220,-31232
260727092755.529,3.220,-30720
260727092755.529,3.220,-29952
260727092755.529,3.220,-30720
260727092755.529,3.220,-31232
260727092755.529,3.220,-31232
260727092755.529,3.220,-32000
260727092755.529,3.220,-32000
260727092755.529,3.220,-32000
260727092755.529,3.220,-33280
260727092755.529,3.220,-32512
260727092755.529,3.220,-32512
260727092755.529,3.220,-32512
260727092755.529,3.220,-32000
260727092755.529,3.220,-32000
260727092755.529,3.220,-32000
260727092755.529,3.220,-32000
260727092755.529,3.220,-31232
260727092755.529,3.220,-31232
260727092755.529,3.220,-31232
260727092755.529,3.220,-31232
