datetime,sessionTime,RRi
260727092753.376,1.060,867.188
260727092753.376,1.060,821.289
260727092754.357,2.040,823.242
260727092755.348,3.040,832.031
260727092756.346,4.040,827.148
260727092757.372,5.060,820.313
260727092758.365,6.040,784.180
260727092758.365,6.040,794.922
260727092759.477,7.160,856.445
260727092800.364,8.040,856.445
260727092801.335,9.020,855.469
260727092802.391,10.080,819.336
260727092803.366,11.060,826.172
260727092803.366,11.060,832.031
260727092804.355,12.040,832.031
260727092805.336,13.020,830.078
260727092806.391,14.080,828.125
260727092807.367,15.060,798.828
260727092807.367,15.060,791.016
260727092808.357,16.040,793.945
260727092809.359,17.040,808.594
260727092810.376,18.060,805.664
260727092811.387,19.080,770.508
260727092811.387,19.080,778.320
260727092812.373,20.060,794.922
260727092813.395,21.080,819.336
260727092814.355,22.040,832.031
260727092815.456,23.140,798.828
260727092815.456,23.140,792.969
260727092816.408,24.100,801.758
260727092817.454,25.140,806.641
260727092818.350,26.040,809.570
260727092819.362,27.040,824.219
260727092820.385,28.080,812.500
260727092820.385,28.080,802.734
260727092821.370,29.060,806.641
260727092823.652,29.440,817.383
260727092823.652,29.440,805.664
